"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Question]]]]: [[In]] what [[year]] did [[Harvard]] Stadium [[become]] the [[first]] [[ever]] [[concrete]] [[reinforced]] stadium in the [[country]]?<SPLIT>[[[[Sentence]]]]: [[While]] [[Harvard's]] football [[team]] is no [[longer]] [[one]] of the country's best as it often was a century ago during [[football's]] [[early]] days (it won the Rose Bowl in 1920), both it and Yale have [[influenced]] the way the game is played.","[[[[Question]]]]: [[nI]] what [[ear]] did [[HZarvard]] Stadium [[becomBe]] the [[firt]] [[evre]] [[coTncrete]] [[reinjforced]] stadium in the [[countrKy]]?<SPLIT>[[[[Sentence]]]]: [[Whiel]] [[Havard's]] football [[tea]] is no [[loner]] [[rne]] of the country's best as it often was a century ago during [[ofotball's]] [[eary]] days (it won the Rose Bowl in 1920), both it and Yale have [[influrenced]] the way the game is played.",0.0009086132049560547,0.530148446559906,1,0,1,146,"Successful"
"[[[[Question]]]]: How much time was left in the game when Denver took the score to 24-10?<SPLIT>[[[[Sentence]]]]: With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9.","[[[[Question]]]]: How much time was left in the game when Denver took the score to 24-10?<SPLIT>[[[[Sentence]]]]: With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9.",0.9941689372062683,0.9941689372062683,0,0,1,1,"Skipped"
"[[[[Question]]]]: [[What]] [[kind]] of [[needlework]] was used in the creation of the Bayeux [[Tapestry]]?<SPLIT>[[[[Sentence]]]]: It was commissioned by Odo, the Bishop of Bayeux and first Earl of Kent, employing natives from Kent who were learned in the Nordic traditions imported in the previous half century by the Danish Vikings.","[[[[Question]]]]: [[Wht]] [[kin]] of [[neeldework]] was used in the creation of the Bayeux [[Tapejtry]]?<SPLIT>[[[[Sentence]]]]: It was commissioned by Odo, the Bishop of Bayeux and first Earl of Kent, employing natives from Kent who were learned in the Nordic traditions imported in the previous half century by the Danish Vikings.",0.0011838674545288086,0.9413672685623169,1,0,1,44,"Successful"
"[[[[Question]]]]: [[Why]] was [[NBC]] [[unable]] to [[broadcast]] the [[coronation]] of [[Queen]] [[Elizabeth]] II?<SPLIT>[[[[Sentence]]]]: The [[first]] [[attempts]] to [[internationalize]] the [[ABC]] television network [[date]] back to the [[1950s]], after [[Leonard]] [[Goldenson]], following the United Paramount [[Theatres]] model, tried to [[use]] on [[ABC]] the same [[strategies]] he had made in expanding UPT's [[theater]] operation to the international [[market]].","[[[[Question]]]]: [[Wyh]] was [[NBaC]] [[uable]] to [[broadast]] the [[coXronation]] of [[lQueen]] [[lizabeth]] II?<SPLIT>[[[[Sentence]]]]: The [[firt]] [[atempts]] to [[intenationalize]] the [[ACB]] television network [[dXate]] back to the [[1W950s]], after [[Leonrad]] [[Golcdenson]], following the United Paramount [[Theatrs]] model, tried to [[uRe]] on [[IBC]] the same [[strategiex]] he had made in expanding UPT's [[Ptheater]] operation to the international [[mayket]].",0.0018993020057678223,0.7177291512489319,1,0,1,128,"Successful"
"[[[[Question]]]]: What was developed from Watt's measurements on a [[model]] steam engine?<SPLIT>[[[[Sentence]]]]: The steam engine contributed [[much]] to the development of thermodynamic theory; however, the only applications of scientific theory that influenced the steam engine were the original concepts of harnessing the power of steam and atmospheric pressure and knowledge of properties of heat and steam.","[[[[Question]]]]: What was developed from Watt's measurements on a [[modevl]] steam engine?<SPLIT>[[[[Sentence]]]]: The steam engine contributed [[uch]] to the development of thermodynamic theory; however, the only applications of scientific theory that influenced the steam engine were the original concepts of harnessing the power of steam and atmospheric pressure and knowledge of properties of heat and steam.",0.02312856912612915,0.8752956390380859,1,0,1,42,"Successful"
"[[[[Question]]]]: [[Who]] [[ran]] for a Carolina touchdown to make the score 10–7?<SPLIT>[[[[Sentence]]]]: Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to [[10]]–7 with 11:28 left in the second quarter.","[[[[Question]]]]: [[Wh]] [[raK]] for a Carolina touchdown to make the score 10–7?<SPLIT>[[[[Sentence]]]]: Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to [[l0]]–7 with 11:28 left in the second quarter.",0.0020061731338500977,0.9765121936798096,0,1,0,48,"Successful"
"[[[[Question]]]]: What is the observable effect of W and Z boson exchange?<SPLIT>[[[[Sentence]]]]: The weak force is due to the exchange of the heavy W and Z bosons.","[[[[Question]]]]: What is the observable effect of W and Z boson exchange?<SPLIT>[[[[Sentence]]]]: The weak force is due to the exchange of the heavy W and Z bosons.",0.978144109249115,0.978144109249115,0,0,1,1,"Skipped"
"[[[[Question]]]]: [[Cost]] [[overruns]] with [[government]] [[projects]] have [[occurred]] when the [[contractor]] did what?<SPLIT>[[[[Sentence]]]]: Mortgage [[bankers]], accountants, and [[cost]] engineers are [[likely]] participants in [[creating]] an overall [[plan]] for the [[financial]] [[management]] of the [[building]] construction project.","[[[[Question]]]]: [[oCst]] [[noverruns]] with [[govmernment]] [[projectI]] have [[occurrde]] when the [[contractHor]] did what?<SPLIT>[[[[Sentence]]]]: Mortgage [[banRers]], accountants, and [[cot]] engineers are [[liknly]] participants in [[rceating]] an overall [[play]] for the [[financila]] [[anagement]] of the [[budilding]] construction project.",0.001989305019378662,0.6003890037536621,1,0,1,100,"Successful"
"[[[[Question]]]]: [[In]] what [[magazine]] did Tesla [[talk]] about [[reflecting]] [[electricity]] off of submarine's [[hulls]]?<SPLIT>[[[[Sentence]]]]: Tesla was incorrect in his assumption that [[high]] [[frequency]] radio waves would penetrate [[water]] but [[Émile]] [[Girardeau]], who helped develop France's first [[radar]] system in the [[1930s]], [[noted]] in [[1953]] that Tesla's [[general]] speculation that a very strong high [[frequency]] signal would be needed was correct stating ""(Tesla) was prophesying or dreaming, since he had at his disposal no means of carrying them out, but one must [[add]] that if he was dreaming, at least he was dreaming [[correctly]]."":266","[[[[Question]]]]: [[n]] what [[mEagazine]] did Tesla [[atlk]] about [[rfelecting]] [[electriBity]] off of submarine's [[hull]]?<SPLIT>[[[[Sentence]]]]: Tesla was incorrect in his assumption that [[ligh]] [[rfequency]] radio waves would penetrate [[awter]] but [[mÉile]] [[GirarAdeau]], who helped develop France's first [[rada]] system in the [[193s0]], [[notde]] in [[195t3]] that Tesla's [[generl]] speculation that a very strong high [[frequecy]] signal would be needed was correct stating ""(Tesla) was prophesying or dreaming, since he had at his disposal no means of carrying them out, but one must [[aRdd]] that if he was dreaming, at least he was dreaming [[correctyl]]."":266",0.0014148950576782227,0.5102231502532959,1,0,1,149,"Successful"
"[[[[Question]]]]: From what [[landmark]] within Fresno does the Tower Theatre get its name?<SPLIT>[[[[Sentence]]]]: (The name of the theater refers to a well-known landmark water tower, which is actually in another nearby area).","[[[[Question]]]]: From what [[ladnmark]] within Fresno does the Tower Theatre get its name?<SPLIT>[[[[Sentence]]]]: (The name of the theater refers to a well-known landmark water tower, which is actually in another nearby area).",0.003674328327178955,0.8977001309394836,0,1,0,25,"Successful"
"[[[[Question]]]]: What is the [[largest]] [[co-ed]] independent school in Newcastle?<SPLIT>[[[[Sentence]]]]: Newcastle School for Boys is the only independent boys' only school in the city and is situated in Gosforth.","[[[[Question]]]]: What is the [[argest]] [[xo-ed]] independent school in Newcastle?<SPLIT>[[[[Sentence]]]]: Newcastle School for Boys is the only independent boys' only school in the city and is situated in Gosforth.",0.0063629150390625,0.9705544114112854,1,0,1,24,"Successful"
"[[[[Question]]]]: Who played Doctor Who on stage in the 70's?<SPLIT>[[[[Sentence]]]]: In the early [[1970s]], Trevor Martin played the role in Doctor Who and the Daleks in the Seven Keys to Doomsday.","[[[[Question]]]]: Who played Doctor Who on stage in the 70's?<SPLIT>[[[[Sentence]]]]: In the early [[197s]], Trevor Martin played the role in Doctor Who and the Daleks in the Seven Keys to Doomsday.",0.06177300214767456,0.9970136284828186,0,1,0,24,"Successful"
"[[[[Question]]]]: Approximately how many paintings comprise the museum's collections of South and South-East Asian art?<SPLIT>[[[[Sentence]]]]: The Museum's collections of South and South-East Asian art are the most comprehensive and important in the West comprising nearly 60,000 objects, including about 10,000 textiles and 6000 [[paintings]], the range of the collection is immense.","[[[[Question]]]]: Approximately how many paintings comprise the museum's collections of South and South-East Asian art?<SPLIT>[[[[Sentence]]]]: The Museum's collections of South and South-East Asian art are the most comprehensive and important in the West comprising nearly 60,000 objects, including about 10,000 textiles and 6000 [[aintings]], the range of the collection is immense.",0.002092599868774414,0.9954590201377869,0,1,0,39,"Successful"
"[[[[Question]]]]: [[In]] what type of work was [[Luther]] prolific?<SPLIT>[[[[Sentence]]]]: Luther was a [[prolific]] [[hymn-writer]], authoring hymns such as ""Ein feste Burg ist unser Gott"" (""A Mighty Fortress Is Our God""), based on Psalm 46, and ""Vom Himmel hoch, da komm","[[[[Question]]]]: [[oIn]] what type of work was [[Zuther]] prolific?<SPLIT>[[[[Sentence]]]]: Luther was a [[prolifiK]] [[hymn-Writer]], authoring hymns such as ""Ein feste Burg ist unser Gott"" (""A Mighty Fortress Is Our God""), based on Psalm 46, and ""Vom Himmel hoch, da komm",0.0017142891883850098,0.9772639870643616,0,1,0,51,"Successful"
"[[[[Question]]]]: [[New]] broadcast regulations from the FCC in 1968 allowed companies to own a maximum of how many radio stations?<SPLIT>[[[[Sentence]]]]: In [[1968]], ABC took advantage of new FCC ownership regulations that allowed broadcasting companies to own a maximum of seven radio stations nationwide in order to purchase Houston radio stations KXYZ and KXYZ-FM for $1 million in shares and $1.5 million in bonds.","[[[[Question]]]]: [[Nfew]] broadcast regulations from the FCC in 1968 allowed companies to own a maximum of how many radio stations?<SPLIT>[[[[Sentence]]]]: In [[19M8]], ABC took advantage of new FCC ownership regulations that allowed broadcasting companies to own a maximum of seven radio stations nationwide in order to purchase Houston radio stations KXYZ and KXYZ-FM for $1 million in shares and $1.5 million in bonds.",0.0013116002082824707,0.9601332545280457,0,1,0,51,"Successful"
"[[[[Question]]]]: How does [[cooling]] of the [[local]] environment affect the mnemiopsis?<SPLIT>[[[[Sentence]]]]: The impact was [[increased]] by chronic overfishing, and by eutrophication that gave the entire ecosystem a short-term boost, causing the Mnemiopsis population to increase even faster than normal – and above all by the absence of efficient predators on these introduced ctenophores.","[[[[Question]]]]: How does [[coolnig]] of the [[loca]] environment affect the mnemiopsis?<SPLIT>[[[[Sentence]]]]: The impact was [[increasde]] by chronic overfishing, and by eutrophication that gave the entire ecosystem a short-term boost, causing the Mnemiopsis population to increase even faster than normal – and above all by the absence of efficient predators on these introduced ctenophores.",0.009899795055389404,0.5614016056060791,1,0,1,54,"Successful"
"[[[[Question]]]]: [[Who]] was brought it to work on the museum after the death of Captain Francis Fowke?<SPLIT>[[[[Sentence]]]]: Henry Young Darracott Scott, also of the Royal Engineers.","[[[[Question]]]]: [[Wuho]] was brought it to work on the museum after the death of Captain Francis Fowke?<SPLIT>[[[[Sentence]]]]: Henry Young Darracott Scott, also of the Royal Engineers.",0.017398536205291748,0.996960461139679,0,1,0,20,"Successful"
"[[[[Question]]]]: Besides Death Wish Coffee, how many other competitors participated in the contest?<SPLIT>[[[[Sentence]]]]: Death Wish Coffee beat out [[nine]] other contenders from across the United States for the free advertisement.","[[[[Question]]]]: Besides Death Wish Coffee, how many other competitors participated in the contest?<SPLIT>[[[[Sentence]]]]: Death Wish Coffee beat out [[ine]] other contenders from across the United States for the free advertisement.",0.0042708516120910645,0.9939098358154297,0,1,0,24,"Successful"
"[[[[Question]]]]: [[How]] [[long]] has [[Radio]] Tyneside been the [[voluntary]] hospital radio [[service]]?<SPLIT>[[[[Sentence]]]]: The city [[also]] has a Radio Lollipop station based at the Great North Children's Hospital in the Newcastle Royal Victoria [[Infirmary]].","[[[[Question]]]]: [[Hwo]] [[logn]] has [[Iadio]] Tyneside been the [[voluntry]] hospital radio [[servie]]?<SPLIT>[[[[Sentence]]]]: The city [[als]] has a Radio Lollipop station based at the Great North Children's Hospital in the Newcastle Royal Victoria [[Infirmaery]].",0.001126110553741455,0.9640020132064819,1,0,1,56,"Successful"
"[[[[Question]]]]: What [[area]] is Newcastle's milder winters and cooler summers most similar to?<SPLIT>[[[[Sentence]]]]: The climate in Newcastle is oceanic (Köppen Cfb) and significantly milder than some other locations in the world at a similar latitude, [[due]] to the warming influence of the Gulf Stream (via the North Atlantic Drift).","[[[[Question]]]]: What [[raea]] is Newcastle's milder winters and cooler summers most similar to?<SPLIT>[[[[Sentence]]]]: The climate in Newcastle is oceanic (Köppen Cfb) and significantly milder than some other locations in the world at a similar latitude, [[ude]] to the warming influence of the Gulf Stream (via the North Atlantic Drift).",0.004679977893829346,0.6809605360031128,1,0,1,38,"Successful"
"[[[[Question]]]]: What was invented by [[Savery]]?<SPLIT>[[[[Sentence]]]]: The first commercially successful true engine, in that it could generate power and transmit it to a machine, was the atmospheric engine, invented by Thomas Newcomen around 1712.","[[[[Question]]]]: What was invented by [[Svaery]]?<SPLIT>[[[[Sentence]]]]: The first commercially successful true engine, in that it could generate power and transmit it to a machine, was the atmospheric engine, invented by Thomas Newcomen around 1712.",0.02177649736404419,0.6015929579734802,1,0,1,26,"Successful"
"[[[[Question]]]]: [[In]] which [[city]] was [[Tesla's]] [[consultant]] job for Westinghouse?<SPLIT>[[[[Sentence]]]]: In [[July]] [[1888]], Brown and Peck negotiated a licensing deal with George Westinghouse for Tesla's polyphase induction motor and transformer designs for $60,000 in cash and stock and a royalty of $2.50 per AC horsepower produced by each motor.","[[[[Question]]]]: [[rIn]] which [[citsy]] was [[Tesla'i]] [[consuytant]] job for Westinghouse?<SPLIT>[[[[Sentence]]]]: In [[JuJy]] [[18B8]], Brown and Peck negotiated a licensing deal with George Westinghouse for Tesla's polyphase induction motor and transformer designs for $60,000 in cash and stock and a royalty of $2.50 per AC horsepower produced by each motor.",0.0006763935089111328,0.9934543967247009,1,0,1,66,"Successful"
"[[[[Question]]]]: Who did Martin Luther marry?<SPLIT>[[[[Sentence]]]]: Martin Luther [[married]] Katharina von Bora, one of 12 nuns he had helped escape from the Nimbschen Cistercian convent in April 1523, when he arranged for them to be smuggled out in herring barrels. ""","[[[[Question]]]]: Who did Martin Luther marry?<SPLIT>[[[[Sentence]]]]: Martin Luther [[marraied]] Katharina von Bora, one of 12 nuns he had helped escape from the Nimbschen Cistercian convent in April 1523, when he arranged for them to be smuggled out in herring barrels. """,0.00225144624710083,0.9949831366539001,0,1,0,28,"Successful"
"[[[[Question]]]]: [[What]] were the [[three]] [[parts]] of [[Kublai's]] [[government]]?<SPLIT>[[[[Sentence]]]]: [[While]] the official terminology of the institutions may [[indicate]] the government [[structure]] was [[almost]] purely that of [[native]] Chinese [[dynasties]], the Yuan bureaucracy actually [[consisted]] of a [[mix]] of elements from different cultures.","[[[[Question]]]]: [[Whta]] were the [[thre]] [[partW]] of [[ublai's]] [[gvoernment]]?<SPLIT>[[[[Sentence]]]]: [[Whilae]] the official terminology of the institutions may [[fndicate]] the government [[structJre]] was [[Halmost]] purely that of [[aative]] Chinese [[dynsaties]], the Yuan bureaucracy actually [[coQnsisted]] of a [[mxi]] of elements from different cultures.",0.0009582638740539551,0.6376680135726929,1,0,1,119,"Successful"
"[[[[Question]]]]: [[Who]] [[lived]] in a tree to [[prevent]] it from being [[cut]] down as a form of civil [[disobedience]]?<SPLIT>[[[[Sentence]]]]: Bedau writes, ""[[There]] is a whole class of [[acts]], undertaken in the name of civil [[disobedience]], which, even if they were widely [[practiced]], would in themselves [[constitute]] hardly more than a nuisance (e.g. [[trespassing]] at a nuclear-missile [[installation]])...","[[[[Question]]]]: [[ho]] [[livez]] in a tree to [[pirevent]] it from being [[crut]] down as a form of civil [[disobCedience]]?<SPLIT>[[[[Sentence]]]]: Bedau writes, ""[[Thre]] is a whole class of [[acgs]], undertaken in the name of civil [[disoebdience]], which, even if they were widely [[fracticed]], would in themselves [[constcitute]] hardly more than a nuisance (e.g. [[trespssing]] at a nuclear-missile [[installatioN]])...",0.0018468499183654785,0.5134839415550232,1,0,1,87,"Successful"
"[[[[Question]]]]: What kind of weapons did Tesla's treatise [[concern]]?<SPLIT>[[[[Sentence]]]]: Tesla published the document in an attempt to expound on the technical description of a ""superweapon that would put an end to all war.","[[[[Question]]]]: What kind of weapons did Tesla's treatise [[conern]]?<SPLIT>[[[[Sentence]]]]: Tesla published the document in an attempt to expound on the technical description of a ""superweapon that would put an end to all war.",0.04009610414505005,0.6701208353042603,1,0,1,23,"Successful"
"[[[[Question]]]]: The Taliban was so different from other moments that they could be more accurately described as being what?<SPLIT>[[[[Sentence]]]]: Their ideology was [[also]] described as being influenced by Wahhabism, and the extremist jihadism of their guest Osama bin Laden.","[[[[Question]]]]: The Taliban was so different from other moments that they could be more accurately described as being what?<SPLIT>[[[[Sentence]]]]: Their ideology was [[als]] described as being influenced by Wahhabism, and the extremist jihadism of their guest Osama bin Laden.",0.1303284764289856,0.9737335443496704,1,0,1,24,"Successful"
"[[[[Question]]]]: [[Where]] might a teacher teach that is not inside a building?<SPLIT>[[[[Sentence]]]]: In education, teachers facilitate student learning, often in a school or academy or perhaps in another environment such as outdoors.","[[[[Question]]]]: [[Whare]] might a teacher teach that is not inside a building?<SPLIT>[[[[Sentence]]]]: In education, teachers facilitate student learning, often in a school or academy or perhaps in another environment such as outdoors.",0.01008385419845581,0.5081350803375244,0,1,0,24,"Successful"
"[[[[Question]]]]: [[Britain's]] [[support]] of France in which [[war]] led to Rodin donating many of his sculptures to the V&A?<SPLIT>[[[[Sentence]]]]: Rodin is represented by more than 20 works in the museum collection, making it one of the largest collections of the sculptor's work outside France; these were given to the museum by the sculptor in 1914, as acknowledgement of Britain's support of France in World [[War]] I, although the statue of St John the Baptist had been purchased in 1902 by public subscription.","[[[[Question]]]]: [[BRitain's]] [[spport]] of France in which [[waW]] led to Rodin donating many of his sculptures to the V&A?<SPLIT>[[[[Sentence]]]]: Rodin is represented by more than 20 works in the museum collection, making it one of the largest collections of the sculptor's work outside France; these were given to the museum by the sculptor in 1914, as acknowledgement of Britain's support of France in World [[Wa]] I, although the statue of St John the Baptist had been purchased in 1902 by public subscription.",0.0015661120414733887,0.9928292632102966,0,1,0,62,"Successful"
"[[[[Question]]]]: [[What]] is the main [[reason]] consulting pharmacists are increasingly working directly with patients?<SPLIT>[[[[Sentence]]]]: This trend may be gradually reversing as consultant pharmacists begin to work directly with patients, primarily because many elderly people are now taking numerous medications but continue to live outside of institutional settings.","[[[[Question]]]]: [[WhEat]] is the main [[rZason]] consulting pharmacists are increasingly working directly with patients?<SPLIT>[[[[Sentence]]]]: This trend may be gradually reversing as consultant pharmacists begin to work directly with patients, primarily because many elderly people are now taking numerous medications but continue to live outside of institutional settings.",0.0023199915885925293,0.9898107647895813,0,1,0,41,"Successful"
"[[[[Question]]]]: [[What]] is the festival of food and drink known as?<SPLIT>[[[[Sentence]]]]: EAT!","[[[[Question]]]]: [[WhDt]] is the festival of food and drink known as?<SPLIT>[[[[Sentence]]]]: EAT!",0.3895445466041565,0.9056429862976074,0,1,0,11,"Successful"
"[[[[Question]]]]: What are pharmacists in the United Kingdom being increasingly paid for?<SPLIT>[[[[Sentence]]]]: In the United Kingdom, pharmacists who undertake additional training are obtaining prescribing rights and this is because of pharmacy education.","[[[[Question]]]]: What are pharmacists in the United Kingdom being increasingly paid for?<SPLIT>[[[[Sentence]]]]: In the United Kingdom, pharmacists who undertake additional training are obtaining prescribing rights and this is because of pharmacy education.",0.9880629181861877,0.9880629181861877,0,0,1,1,"Skipped"
"[[[[Question]]]]: [[The]] modern trend in [[design]] is toward integration of what?<SPLIT>[[[[Sentence]]]]: The modern trend in [[design]] is toward integration of previously separated specialties, especially among large [[firms]].","[[[[Question]]]]: [[TZe]] modern trend in [[dksign]] is toward integration of what?<SPLIT>[[[[Sentence]]]]: The modern trend in [[desin]] is toward integration of previously separated specialties, especially among large [[firm]].",0.002323329448699951,0.03525048494338989,0,0,0,95,"Failed"
"[[[[Question]]]]: What do Beriods use as teeth?<SPLIT>[[[[Sentence]]]]: The phylum has a wide range of body forms, including the flattened, deep-sea platyctenids, in which the adults of most species lack combs, and the coastal beroids, which lack tentacles and prey on other ctenophores by using huge mouths armed with groups of large, stiffened cilia that act as [[teeth]].","[[[[Question]]]]: What do Beriods use as teeth?<SPLIT>[[[[Sentence]]]]: The phylum has a wide range of body forms, including the flattened, deep-sea platyctenids, in which the adults of most species lack combs, and the coastal beroids, which lack tentacles and prey on other ctenophores by using huge mouths armed with groups of large, stiffened cilia that act as [[teePh]].",0.002832949161529541,0.9343536496162415,0,1,0,39,"Successful"
"[[[[Question]]]]: [[When]] was Martin Luther [[ordained]] as a priest?<SPLIT>[[[[Sentence]]]]: In 1507, he was ordained to the [[priesthood]], and in 1508, von Staupitz, first dean of the newly founded University of Wittenberg, sent for Luther, to teach theology.","[[[[Question]]]]: [[Whn]] was Martin Luther [[orpained]] as a priest?<SPLIT>[[[[Sentence]]]]: In 1507, he was ordained to the [[preisthood]], and in 1508, von Staupitz, first dean of the newly founded University of Wittenberg, sent for Luther, to teach theology.",0.0019314885139465332,0.978142261505127,0,1,0,35,"Successful"
"[[[[Question]]]]: What are the molecular inputs for photosynthesis?<SPLIT>[[[[Sentence]]]]: One of the main functions of the chloroplast is its role in photosynthesis, the process by which light is transformed into chemical energy, to subsequently [[produce]] food in the form of sugars.","[[[[Question]]]]: What are the molecular inputs for photosynthesis?<SPLIT>[[[[Sentence]]]]: One of the main functions of the chloroplast is its role in photosynthesis, the process by which light is transformed into chemical energy, to subsequently [[pCroduce]] food in the form of sugars.",0.011147499084472656,0.5045152902603149,1,0,1,25,"Successful"
"[[[[Question]]]]: Besides the [[radicals]] who [[else]] did Luther have to [[deal]] with?<SPLIT>[[[[Sentence]]]]: By [[working]] alongside the authorities to restore public order, he signalled his reinvention as a conservative force within the Reformation.","[[[[Question]]]]: Besides the [[radicaXls]] who [[lse]] did Luther have to [[edal]] with?<SPLIT>[[[[Sentence]]]]: By [[workig]] alongside the authorities to restore public order, he signalled his reinvention as a conservative force within the Reformation.",0.0017917156219482422,0.9908445477485657,1,0,1,35,"Successful"
"[[[[Question]]]]: [[When]] have [[Lutheran]] Churches [[repudiated]] Luther's statements about the Jews?<SPLIT>[[[[Sentence]]]]: Since the [[1980s]], Lutheran Church denominations have [[repudiated]] Martin Luther's statements against the [[Jews]] and have rejected the use of them to incite hatred against Lutherans.","[[[[Question]]]]: [[WheD]] have [[Luthecran]] Churches [[repudiavted]] Luther's statements about the Jews?<SPLIT>[[[[Sentence]]]]: Since the [[1980es]], Lutheran Church denominations have [[reudiated]] Martin Luther's statements against the [[Jwes]] and have rejected the use of them to incite hatred against Lutherans.",0.0013283491134643555,0.6334323883056641,0,1,0,51,"Successful"
"[[[[Question]]]]: Who was Bill [[Aiken's]] adopted [[mother]]?<SPLIT>[[[[Sentence]]]]: In the 1970s, the city was the subject of a song, ""Walking Into Fresno"", written by Hall Of Fame guitarist Bill Aken and recorded by Bob Gallion of the world-famous ""WWVA Jamboree"" radio and television show in Wheeling, West Virginia.","[[[[Question]]]]: Who was Bill [[Aken's]] adopted [[motRher]]?<SPLIT>[[[[Sentence]]]]: In the 1970s, the city was the subject of a song, ""Walking Into Fresno"", written by Hall Of Fame guitarist Bill Aken and recorded by Bob Gallion of the world-famous ""WWVA Jamboree"" radio and television show in Wheeling, West Virginia.",0.0006726980209350586,0.9890889525413513,1,0,1,41,"Successful"
"[[[[Question]]]]: [[When]] was Luther examined at Augsburg by the papal legate?<SPLIT>[[[[Sentence]]]]: There, in October 1518, under [[questioning]] by papal legate Cardinal Cajetan Luther stated that he did not consider the papacy part of the biblical Church because historistical interpretation of Bible prophecy concluded that the papacy was the Antichrist.","[[[[Question]]]]: [[hen]] was Luther examined at Augsburg by the papal legate?<SPLIT>[[[[Sentence]]]]: There, in October 1518, under [[questRoning]] by papal legate Cardinal Cajetan Luther stated that he did not consider the papacy part of the biblical Church because historistical interpretation of Bible prophecy concluded that the papacy was the Antichrist.",0.001810610294342041,0.9950438141822815,0,1,0,37,"Successful"
"[[[[Question]]]]: [[Agassiz's]] approach to science [[combined]] observation and what?<SPLIT>[[[[Sentence]]]]: [[When]] it [[came]] to explaining life-forms, [[Agassiz]] resorted to [[matters]] of shape based on a [[presumed]] [[archetype]] for his [[evidence]].","[[[[Question]]]]: [[gAassiz's]] approach to science [[combned]] observation and what?<SPLIT>[[[[Sentence]]]]: [[Whegn]] it [[ame]] to explaining life-forms, [[AgIssiz]] resorted to [[maters]] of shape based on a [[prseumed]] [[archesype]] for his [[evidentce]].",0.007703602313995361,0.7172635197639465,1,0,1,58,"Successful"
"[[[[Question]]]]: How many seats did the SNP take from the Liberal Democrats?<SPLIT>[[[[Sentence]]]]: The SNP took a further eight seats from the [[Liberal]] Democrats and one seat from the Conservatives.","[[[[Question]]]]: How many seats did the SNP take from the Liberal Democrats?<SPLIT>[[[[Sentence]]]]: The SNP took a further eight seats from the [[iLberal]] Democrats and one seat from the Conservatives.",0.0015060901641845703,0.9109877347946167,0,1,0,22,"Successful"
"[[[[Question]]]]: In what [[year]] did the film also [[mention]] the number of [[regenerations]]?<SPLIT>[[[[Sentence]]]]: [[This]] [[line]] [[became]] [[stuck]] in the [[public]] consciousness [[despite]] not [[often]] being repeated, and was recognised by [[producers]] of the [[show]] as a plot [[obstacle]] for when the [[show]] [[finally]] had to regenerate the [[Doctor]] a thirteenth time.","[[[[Question]]]]: In what [[eyar]] did the film also [[mNntion]] the number of [[regeerations]]?<SPLIT>[[[[Sentence]]]]: [[his]] [[lne]] [[becam]] [[suck]] in the [[puHlic]] consciousness [[espite]] not [[oten]] being repeated, and was recognised by [[producesr]] of the [[shwo]] as a plot [[obstadle]] for when the [[shwo]] [[fBnally]] had to regenerate the [[Doctro]] a thirteenth time.",0.0013265609741210938,0.506065845489502,1,0,1,103,"Successful"
"[[[[Question]]]]: [[Which]] Panthers [[player]] got a [[penalty]], which gave the Broncos a new set of downs?<SPLIT>[[[[Sentence]]]]: Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh [[Norman]] [[gave]] the Broncos a new set of [[downs]].","[[[[Question]]]]: [[Wdhich]] Panthers [[playeVr]] got a [[pnealty]], which gave the Broncos a new set of downs?<SPLIT>[[[[Sentence]]]]: Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh [[orman]] [[gGve]] the Broncos a new set of [[dogns]].",0.001429438591003418,0.973754346370697,0,1,0,52,"Successful"
"[[[[Question]]]]: [[What]] theorem defines the main role of primes in number theory?<SPLIT>[[[[Sentence]]]]: The fundamental [[theorem]] of arithmetic establishes the central role of primes in number theory: any integer greater than 1 can be expressed as a product of primes that is unique up to ordering.","[[[[Question]]]]: [[hat]] theorem defines the main role of primes in number theory?<SPLIT>[[[[Sentence]]]]: The fundamental [[teorem]] of arithmetic establishes the central role of primes in number theory: any integer greater than 1 can be expressed as a product of primes that is unique up to ordering.",0.0013855695724487305,0.5357165336608887,0,1,0,35,"Successful"
