"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Question]]]]: What [[kind]] of needlework was [[used]] in the [[creation]] of the Bayeux Tapestry?<SPLIT>[[[[Sentence]]]]: It was commissioned by Odo, the Bishop of Bayeux and first Earl of Kent, employing [[natives]] from Kent who were learned in the Nordic traditions imported in the previous half century by the Danish Vikings.","[[[[Question]]]]: What [[tolerant]] of needlework was [[employ]] in the [[origination]] of the Bayeux Tapestry?<SPLIT>[[[[Sentence]]]]: It was commissioned by Odo, the Bishop of Bayeux and first Earl of Kent, employing [[aborigine]] from Kent who were learned in the Nordic traditions imported in the previous half century by the Danish Vikings.",0.0011838674545288086,0.7383580207824707,1,0,1,184,"Successful"
"[[[[Question]]]]: [[Why]] was NBC unable to [[broadcast]] the [[coronation]] of [[Queen]] Elizabeth [[II]]?<SPLIT>[[[[Sentence]]]]: The [[first]] [[attempts]] to internationalize the [[ABC]] [[television]] network [[date]] [[back]] to the 1950s, after Leonard Goldenson, [[following]] the [[United]] [[Paramount]] [[Theatres]] [[model]], [[tried]] to [[use]] on [[ABC]] the same [[strategies]] he had [[made]] in [[expanding]] UPT's [[theater]] operation to the international [[market]].","[[[[Question]]]]: [[wherefore]] was NBC unable to [[spread]] the [[enthronization]] of [[queen]] Elizabeth [[2]]?<SPLIT>[[[[Sentence]]]]: The [[initiative]] [[try]] to internationalize the [[alphabet]] [[telly]] network [[escort]] [[hinder]] to the 1950s, after Leonard Goldenson, [[pursuit]] the [[unite]] [[predominate]] [[theatre]] [[mould]], [[strain]] to [[consumption]] on [[rudiment]] the same [[scheme]] he had [[induce]] in [[amplify]] UPT's [[dramaturgy]] operation to the international [[commercialise]].",0.0018993020057678223,0.5114960074424744,1,0,1,621,"Successful"
"[[[[Question]]]]: What was developed from Watt's measurements on a model steam engine?<SPLIT>[[[[Sentence]]]]: The steam engine contributed much to the development of thermodynamic theory; however, the only applications of scientific theory that influenced the steam engine were the original concepts of harnessing the [[power]] of steam and atmospheric pressure and knowledge of properties of heat and steam.","[[[[Question]]]]: What was developed from Watt's measurements on a model steam engine?<SPLIT>[[[[Sentence]]]]: The steam engine contributed much to the development of thermodynamic theory; however, the only applications of scientific theory that influenced the steam engine were the original concepts of harnessing the [[index]] of steam and atmospheric pressure and knowledge of properties of heat and steam.",0.02312856912612915,0.5490130186080933,1,0,1,199,"Successful"
"[[[[Question]]]]: Who [[ran]] for a Carolina touchdown to make the score 10–7?<SPLIT>[[[[Sentence]]]]: Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to [[10]]–7 with 11:28 left in the second quarter.","[[[[Question]]]]: Who [[tend]] for a Carolina touchdown to make the score 10–7?<SPLIT>[[[[Sentence]]]]: Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to [[x]]–7 with 11:28 left in the second quarter.",0.0020061731338500977,0.8879976868629456,0,1,0,530,"Successful"
"[[[[Question]]]]: What is the observable effect of W and Z boson exchange?<SPLIT>[[[[Sentence]]]]: The weak force is due to the exchange of the heavy W and Z bosons.","[[[[Question]]]]: What is the observable effect of W and Z boson exchange?<SPLIT>[[[[Sentence]]]]: The weak force is due to the exchange of the heavy W and Z bosons.",0.978144109249115,0.978144109249115,0,0,1,1,"Skipped"
"[[[[Question]]]]: [[Cost]] overruns with government [[projects]] have occurred when the [[contractor]] did what?<SPLIT>[[[[Sentence]]]]: [[Mortgage]] [[bankers]], [[accountants]], and [[cost]] engineers are [[likely]] [[participants]] in [[creating]] an [[overall]] [[plan]] for the financial management of the [[building]] [[construction]] [[project]].","[[[[Question]]]]: [[be]] overruns with government [[task]] have occurred when the [[declarer]] did what?<SPLIT>[[[[Sentence]]]]: [[mortgage]] [[banker]], [[comptroller]], and [[toll]] engineers are [[belike]] [[participant]] in [[make]] an [[boilersuit]] [[project]] for the financial management of the [[build]] [[twist]] [[externalize]].",0.001989305019378662,0.03552901744842529,1,1,1,240,"Failed"
"[[[[Question]]]]: [[In]] what [[magazine]] did Tesla [[talk]] about [[reflecting]] electricity off of submarine's [[hulls]]?<SPLIT>[[[[Sentence]]]]: Tesla was [[incorrect]] in his assumption that high [[frequency]] [[radio]] [[waves]] would [[penetrate]] [[water]] but Émile Girardeau, who helped develop France's first radar system in the [[1930s]], [[noted]] in 1953 that Tesla's [[general]] speculation that a very [[strong]] [[high]] [[frequency]] [[signal]] would be [[needed]] was [[correct]] stating ""(Tesla) was [[prophesying]] or dreaming, since he had at his [[disposal]] no [[means]] of [[carrying]] them out, but [[one]] must [[add]] that if he was [[dreaming]], at least he was dreaming correctly."":266","[[[[Question]]]]: [[IN]] what [[mag]] did Tesla [[utter]] about [[speculate]] electricity off of submarine's [[hull]]?<SPLIT>[[[[Sentence]]]]: Tesla was [[wrong]] in his assumption that high [[oftenness]] [[tuner]] [[brandish]] would [[permeate]] [[weewee]] but Émile Girardeau, who helped develop France's first radar system in the [[thirties]], [[illustrious]] in 1953 that Tesla's [[cosmopolitan]] speculation that a very [[unassailable]] [[richly]] [[oftenness]] [[sign]] would be [[requisite]] was [[objurgate]] stating ""(Tesla) was [[preach]] or dreaming, since he had at his [[administration]] no [[way]] of [[persuade]] them out, but [[I]] must [[lend]] that if he was [[daydream]], at least he was dreaming correctly."":266",0.0014148950576782227,0.5160579681396484,1,0,1,647,"Successful"
"[[[[Question]]]]: From what [[landmark]] within Fresno does the Tower Theatre get its name?<SPLIT>[[[[Sentence]]]]: (The name of the theater refers to a well-known landmark water tower, which is actually in another nearby area).","[[[[Question]]]]: From what [[watershed]] within Fresno does the Tower Theatre get its name?<SPLIT>[[[[Sentence]]]]: (The name of the theater refers to a well-known landmark water tower, which is actually in another nearby area).",0.003674328327178955,0.9967809319496155,0,1,0,177,"Successful"
"[[[[Question]]]]: What is the [[largest]] co-ed independent [[school]] in Newcastle?<SPLIT>[[[[Sentence]]]]: Newcastle School for Boys is the only [[independent]] boys' only [[school]] in the [[city]] and is [[situated]] in Gosforth.","[[[[Question]]]]: What is the [[tumid]] co-ed independent [[schoolhouse]] in Newcastle?<SPLIT>[[[[Sentence]]]]: Newcastle School for Boys is the only [[autonomous]] boys' only [[train]] in the [[metropolis]] and is [[deposit]] in Gosforth.",0.0063629150390625,0.6843422651290894,1,0,1,140,"Successful"
"[[[[Question]]]]: Who [[played]] Doctor Who on stage in the 70's?<SPLIT>[[[[Sentence]]]]: In the early 1970s, Trevor Martin played the role in Doctor Who and the Daleks in the Seven Keys to Doomsday.","[[[[Question]]]]: Who [[bet]] Doctor Who on stage in the 70's?<SPLIT>[[[[Sentence]]]]: In the early 1970s, Trevor Martin played the role in Doctor Who and the Daleks in the Seven Keys to Doomsday.",0.06177300214767456,0.9946621656417847,0,1,0,164,"Successful"
"[[[[Question]]]]: Approximately how many paintings comprise the museum's collections of South and South-East Asian art?<SPLIT>[[[[Sentence]]]]: The Museum's collections of South and South-East Asian art are the most comprehensive and important in the West comprising nearly 60,000 objects, including about 10,000 textiles and 6000 [[paintings]], the range of the collection is immense.","[[[[Question]]]]: Approximately how many paintings comprise the museum's collections of South and South-East Asian art?<SPLIT>[[[[Sentence]]]]: The Museum's collections of South and South-East Asian art are the most comprehensive and important in the West comprising nearly 60,000 objects, including about 10,000 textiles and 6000 [[picture]], the range of the collection is immense.",0.002092599868774414,0.9809704422950745,0,1,0,190,"Successful"
"[[[[Question]]]]: In what type of [[work]] was Luther prolific?<SPLIT>[[[[Sentence]]]]: Luther was a prolific hymn-writer, authoring hymns such as ""Ein feste Burg ist unser Gott"" (""A Mighty Fortress Is Our God""), based on Psalm 46, and ""Vom Himmel hoch, da komm","[[[[Question]]]]: In what type of [[workplace]] was Luther prolific?<SPLIT>[[[[Sentence]]]]: Luther was a prolific hymn-writer, authoring hymns such as ""Ein feste Burg ist unser Gott"" (""A Mighty Fortress Is Our God""), based on Psalm 46, and ""Vom Himmel hoch, da komm",0.0017142891883850098,0.9539594054222107,0,1,0,148,"Successful"
"[[[[Question]]]]: [[New]] [[broadcast]] [[regulations]] from the FCC in 1968 allowed companies to own a maximum of how many [[radio]] stations?<SPLIT>[[[[Sentence]]]]: In 1968, ABC took advantage of new FCC ownership regulations that allowed broadcasting companies to own a maximum of seven radio stations nationwide in order to purchase Houston radio stations KXYZ and KXYZ-FM for $1 million in shares and $1.5 million in bonds.","[[[[Question]]]]: [[raw]] [[beam]] [[ordinance]] from the FCC in 1968 allowed companies to own a maximum of how many [[wireless]] stations?<SPLIT>[[[[Sentence]]]]: In 1968, ABC took advantage of new FCC ownership regulations that allowed broadcasting companies to own a maximum of seven radio stations nationwide in order to purchase Houston radio stations KXYZ and KXYZ-FM for $1 million in shares and $1.5 million in bonds.",0.0013116002082824707,0.810043454170227,0,1,0,389,"Successful"
"[[[[Question]]]]: How does [[cooling]] of the local environment [[affect]] the mnemiopsis?<SPLIT>[[[[Sentence]]]]: The impact was increased by chronic overfishing, and by eutrophication that gave the entire ecosystem a short-term boost, causing the Mnemiopsis population to increase even faster than normal – and above all by the absence of efficient predators on these introduced ctenophores.","[[[[Question]]]]: How does [[cool]] of the local environment [[impact]] the mnemiopsis?<SPLIT>[[[[Sentence]]]]: The impact was increased by chronic overfishing, and by eutrophication that gave the entire ecosystem a short-term boost, causing the Mnemiopsis population to increase even faster than normal – and above all by the absence of efficient predators on these introduced ctenophores.",0.009899795055389404,0.6638460755348206,1,0,1,179,"Successful"
"[[[[Question]]]]: Who was brought it to [[work]] on the museum after the death of Captain Francis Fowke?<SPLIT>[[[[Sentence]]]]: [[Henry]] [[Young]] Darracott Scott, also of the Royal Engineers.","[[[[Question]]]]: Who was brought it to [[solve]] on the museum after the death of Captain Francis Fowke?<SPLIT>[[[[Sentence]]]]: [[henry]] [[untried]] Darracott Scott, also of the Royal Engineers.",0.017398536205291748,0.538433313369751,0,1,0,144,"Successful"
"[[[[Question]]]]: Besides Death Wish Coffee, how many other competitors participated in the contest?<SPLIT>[[[[Sentence]]]]: Death Wish Coffee beat out [[nine]] other contenders from across the United States for the free advertisement.","[[[[Question]]]]: Besides Death Wish Coffee, how many other competitors participated in the contest?<SPLIT>[[[[Sentence]]]]: Death Wish Coffee beat out [[club]] other contenders from across the United States for the free advertisement.",0.0042708516120910645,0.9948364496231079,0,1,0,201,"Successful"
"[[[[Question]]]]: How [[long]] has Radio Tyneside been the voluntary [[hospital]] radio [[service]]?<SPLIT>[[[[Sentence]]]]: The city also has a Radio Lollipop station [[based]] at the [[Great]] North Children's Hospital in the Newcastle Royal Victoria Infirmary.","[[[[Question]]]]: How [[hanker]] has Radio Tyneside been the voluntary [[infirmary]] radio [[avail]]?<SPLIT>[[[[Sentence]]]]: The city also has a Radio Lollipop station [[free-base]] at the [[keen]] North Children's Hospital in the Newcastle Royal Victoria Infirmary.",0.001126110553741455,0.6007486581802368,1,0,1,157,"Successful"
"[[[[Question]]]]: What [[area]] is Newcastle's milder winters and cooler summers most similar to?<SPLIT>[[[[Sentence]]]]: The climate in Newcastle is oceanic (Köppen Cfb) and significantly milder than some other locations in the world at a similar [[latitude]], due to the warming influence of the Gulf Stream (via the North Atlantic Drift).","[[[[Question]]]]: What [[domain]] is Newcastle's milder winters and cooler summers most similar to?<SPLIT>[[[[Sentence]]]]: The climate in Newcastle is oceanic (Köppen Cfb) and significantly milder than some other locations in the world at a similar [[parallel]], due to the warming influence of the Gulf Stream (via the North Atlantic Drift).",0.004679977893829346,0.5361572504043579,1,0,1,171,"Successful"
"[[[[Question]]]]: What was [[invented]] by Savery?<SPLIT>[[[[Sentence]]]]: The [[first]] commercially successful [[true]] engine, in that it could generate power and transmit it to a machine, was the atmospheric engine, invented by Thomas Newcomen around 1712.","[[[[Question]]]]: What was [[invent]] by Savery?<SPLIT>[[[[Sentence]]]]: The [[maiden]] commercially successful [[confessedly]] engine, in that it could generate power and transmit it to a machine, was the atmospheric engine, invented by Thomas Newcomen around 1712.",0.02177649736404419,0.5747710466384888,1,0,1,156,"Successful"
"[[[[Question]]]]: [[In]] which city was Tesla's [[consultant]] [[job]] for Westinghouse?<SPLIT>[[[[Sentence]]]]: [[In]] July 1888, [[Brown]] and Peck negotiated a [[licensing]] [[deal]] with George Westinghouse for Tesla's polyphase [[induction]] motor and transformer designs for $60,000 in cash and stock and a royalty of $2.50 per AC horsepower produced by each motor.","[[[[Question]]]]: [[indium]] which city was Tesla's [[advisor]] [[chore]] for Westinghouse?<SPLIT>[[[[Sentence]]]]: [[Indiana]] July 1888, [[browned]] and Peck negotiated a [[certify]] [[address]] with George Westinghouse for Tesla's polyphase [[evocation]] motor and transformer designs for $60,000 in cash and stock and a royalty of $2.50 per AC horsepower produced by each motor.",0.0006763935089111328,0.5024077892303467,1,0,1,344,"Successful"
"[[[[Question]]]]: Who did Martin Luther marry?<SPLIT>[[[[Sentence]]]]: Martin Luther [[married]] Katharina von Bora, one of 12 nuns he had helped escape from the Nimbschen Cistercian convent in April 1523, when he arranged for them to be smuggled out in herring barrels. ""","[[[[Question]]]]: Who did Martin Luther marry?<SPLIT>[[[[Sentence]]]]: Martin Luther [[splice]] Katharina von Bora, one of 12 nuns he had helped escape from the Nimbschen Cistercian convent in April 1523, when he arranged for them to be smuggled out in herring barrels. """,0.00225144624710083,0.9951035976409912,0,1,0,114,"Successful"
"[[[[Question]]]]: What were the [[three]] [[parts]] of Kublai's government?<SPLIT>[[[[Sentence]]]]: [[While]] the [[official]] terminology of the [[institutions]] may [[indicate]] the government structure was [[almost]] purely that of [[native]] [[Chinese]] [[dynasties]], the Yuan bureaucracy actually [[consisted]] of a [[mix]] of [[elements]] from [[different]] cultures.","[[[[Question]]]]: What were the [[ternion]] [[character]] of Kublai's government?<SPLIT>[[[[Sentence]]]]: [[piece]] the [[prescribed]] terminology of the [[asylum]] may [[bespeak]] the government structure was [[near]] purely that of [[indigene]] [[Taiwanese]] [[dynasty]], the Yuan bureaucracy actually [[lie]] of a [[desegregate]] of [[factor]] from [[unlike]] cultures.",0.0009582638740539551,0.6495000123977661,1,0,1,319,"Successful"
"[[[[Question]]]]: Who [[lived]] in a tree to prevent it from being [[cut]] down as a [[form]] of [[civil]] disobedience?<SPLIT>[[[[Sentence]]]]: Bedau writes, ""There is a [[whole]] class of [[acts]], undertaken in the name of [[civil]] disobedience, which, even if they were widely [[practiced]], would in themselves [[constitute]] hardly more than a nuisance ([[e]].[[g]]. trespassing at a nuclear-missile installation)...","[[[[Question]]]]: Who [[experience]] in a tree to prevent it from being [[deletion]] down as a [[sort]] of [[polite]] disobedience?<SPLIT>[[[[Sentence]]]]: Bedau writes, ""There is a [[unscathed]] class of [[represent]], undertaken in the name of [[polite]] disobedience, which, even if they were widely [[exercise]], would in themselves [[nominate]] hardly more than a nuisance ([[einsteinium]].[[yard]]. trespassing at a nuclear-missile installation)...",0.0018468499183654785,0.7146924138069153,1,0,1,500,"Successful"
"[[[[Question]]]]: What kind of weapons did Tesla's treatise [[concern]]?<SPLIT>[[[[Sentence]]]]: Tesla published the document in an attempt to expound on the technical description of a ""superweapon that would put an end to all war.","[[[[Question]]]]: What kind of weapons did Tesla's treatise [[pertain]]?<SPLIT>[[[[Sentence]]]]: Tesla published the document in an attempt to expound on the technical description of a ""superweapon that would put an end to all war.",0.04009610414505005,0.9613898992538452,1,0,1,109,"Successful"
"[[[[Question]]]]: The Taliban was so different from other moments that they could be more accurately described as being what?<SPLIT>[[[[Sentence]]]]: Their ideology was [[also]] described as being influenced by Wahhabism, and the extremist jihadism of their guest Osama bin Laden.","[[[[Question]]]]: The Taliban was so different from other moments that they could be more accurately described as being what?<SPLIT>[[[[Sentence]]]]: Their ideology was [[too]] described as being influenced by Wahhabism, and the extremist jihadism of their guest Osama bin Laden.",0.1303284764289856,0.9822064638137817,1,0,1,87,"Successful"
"[[[[Question]]]]: Where might a teacher [[teach]] that is not inside a building?<SPLIT>[[[[Sentence]]]]: In education, teachers facilitate student learning, often in a school or academy or perhaps in another environment such as outdoors.","[[[[Question]]]]: Where might a teacher [[Blackbeard]] that is not inside a building?<SPLIT>[[[[Sentence]]]]: In education, teachers facilitate student learning, often in a school or academy or perhaps in another environment such as outdoors.",0.01008385419845581,0.7781261801719666,0,1,0,120,"Successful"
"[[[[Question]]]]: Britain's [[support]] of France in which war [[led]] to Rodin donating many of his sculptures to the V&A?<SPLIT>[[[[Sentence]]]]: Rodin is represented by more than 20 works in the museum collection, making it one of the largest collections of the sculptor's work outside France; these were given to the museum by the sculptor in 1914, as acknowledgement of Britain's support of France in World War I, although the statue of St John the Baptist had been purchased in 1902 by public subscription.","[[[[Question]]]]: Britain's [[brook]] of France in which war [[guide]] to Rodin donating many of his sculptures to the V&A?<SPLIT>[[[[Sentence]]]]: Rodin is represented by more than 20 works in the museum collection, making it one of the largest collections of the sculptor's work outside France; these were given to the museum by the sculptor in 1914, as acknowledgement of Britain's support of France in World War I, although the statue of St John the Baptist had been purchased in 1902 by public subscription.",0.0015661120414733887,0.9895799160003662,0,1,0,505,"Successful"
"[[[[Question]]]]: What is the main [[reason]] consulting pharmacists are increasingly working directly with patients?<SPLIT>[[[[Sentence]]]]: This trend may be gradually reversing as consultant pharmacists begin to work directly with patients, primarily because many elderly people are now taking numerous medications but continue to live outside of institutional settings.","[[[[Question]]]]: What is the main [[reasonableness]] consulting pharmacists are increasingly working directly with patients?<SPLIT>[[[[Sentence]]]]: This trend may be gradually reversing as consultant pharmacists begin to work directly with patients, primarily because many elderly people are now taking numerous medications but continue to live outside of institutional settings.",0.0023199915885925293,0.9437577724456787,0,1,0,302,"Successful"
"[[[[Question]]]]: What is the festival of food and drink [[known]] as?<SPLIT>[[[[Sentence]]]]: EAT!","[[[[Question]]]]: What is the festival of food and drink [[recognise]] as?<SPLIT>[[[[Sentence]]]]: EAT!",0.3895445466041565,0.8578691482543945,0,1,0,67,"Successful"
"[[[[Question]]]]: What are pharmacists in the United Kingdom being increasingly paid for?<SPLIT>[[[[Sentence]]]]: In the United Kingdom, pharmacists who undertake additional training are obtaining prescribing rights and this is because of pharmacy education.","[[[[Question]]]]: What are pharmacists in the United Kingdom being increasingly paid for?<SPLIT>[[[[Sentence]]]]: In the United Kingdom, pharmacists who undertake additional training are obtaining prescribing rights and this is because of pharmacy education.",0.9880629181861877,0.9880629181861877,0,0,1,1,"Skipped"
"[[[[Question]]]]: The [[modern]] [[trend]] in design is toward integration of what?<SPLIT>[[[[Sentence]]]]: The modern trend in [[design]] is toward integration of previously [[separated]] specialties, especially among [[large]] firms.","[[[[Question]]]]: The [[Modern]] [[vogue]] in design is toward integration of what?<SPLIT>[[[[Sentence]]]]: The modern trend in [[figure]] is toward integration of previously [[severalise]] specialties, especially among [[big]] firms.",0.002323329448699951,0.03652477264404297,0,0,0,300,"Failed"
"[[[[Question]]]]: What do Beriods [[use]] as teeth?<SPLIT>[[[[Sentence]]]]: The phylum has a wide range of body forms, including the flattened, deep-sea platyctenids, in which the adults of most species lack combs, and the coastal beroids, which lack tentacles and prey on other ctenophores by using huge mouths [[armed]] with groups of large, stiffened cilia that [[act]] as [[teeth]].","[[[[Question]]]]: What do Beriods [[habituate]] as teeth?<SPLIT>[[[[Sentence]]]]: The phylum has a wide range of body forms, including the flattened, deep-sea platyctenids, in which the adults of most species lack combs, and the coastal beroids, which lack tentacles and prey on other ctenophores by using huge mouths [[arm]] with groups of large, stiffened cilia that [[move]] as [[tooth]].",0.002832949161529541,0.5007471442222595,0,1,0,296,"Successful"
"[[[[Question]]]]: When was Martin Luther ordained as a priest?<SPLIT>[[[[Sentence]]]]: In 1507, he was [[ordained]] to the priesthood, and in 1508, von Staupitz, first dean of the newly founded University of Wittenberg, sent for Luther, to teach theology.","[[[[Question]]]]: When was Martin Luther ordained as a priest?<SPLIT>[[[[Sentence]]]]: In 1507, he was [[ordinate]] to the priesthood, and in 1508, von Staupitz, first dean of the newly founded University of Wittenberg, sent for Luther, to teach theology.",0.0019314885139465332,0.5362862348556519,0,1,0,108,"Successful"
"[[[[Question]]]]: What are the molecular inputs for photosynthesis?<SPLIT>[[[[Sentence]]]]: One of the main functions of the chloroplast is its role in photosynthesis, the process by which light is transformed into chemical energy, to subsequently [[produce]] food in the form of sugars.","[[[[Question]]]]: What are the molecular inputs for photosynthesis?<SPLIT>[[[[Sentence]]]]: One of the main functions of the chloroplast is its role in photosynthesis, the process by which light is transformed into chemical energy, to subsequently [[get]] food in the form of sugars.",0.011147499084472656,0.5146969556808472,1,0,1,237,"Successful"
"[[[[Question]]]]: Besides the radicals who else did Luther have to deal with?<SPLIT>[[[[Sentence]]]]: [[By]] [[working]] alongside the authorities to restore public order, he signalled his reinvention as a conservative force within the Reformation.","[[[[Question]]]]: Besides the radicals who else did Luther have to deal with?<SPLIT>[[[[Sentence]]]]: [[aside]] [[solve]] alongside the authorities to restore public order, he signalled his reinvention as a conservative force within the Reformation.",0.0017917156219482422,0.7348199486732483,1,0,1,246,"Successful"
"[[[[Question]]]]: When have Lutheran Churches repudiated Luther's [[statements]] about the Jews?<SPLIT>[[[[Sentence]]]]: Since the 1980s, Lutheran [[Church]] [[denominations]] have [[repudiated]] Martin Luther's [[statements]] against the [[Jews]] and have [[rejected]] the [[use]] of them to [[incite]] hatred against [[Lutherans]].","[[[[Question]]]]: When have Lutheran Churches repudiated Luther's [[affirmation]] about the Jews?<SPLIT>[[[[Sentence]]]]: Since the 1980s, Lutheran [[church]] [[appellation]] have [[renounce]] Martin Luther's [[argument]] against the [[Israelite]] and have [[pooh-pooh]] the [[employment]] of them to [[actuate]] hatred against [[Lutheran]].",0.0013283491134643555,0.005934953689575195,0,0,0,169,"Failed"
"[[[[Question]]]]: Who was [[Bill]] Aiken's [[adopted]] [[mother]]?<SPLIT>[[[[Sentence]]]]: In the 1970s, the city was the subject of a song, ""Walking Into Fresno"", written by Hall Of Fame guitarist Bill Aken and recorded by Bob Gallion of the world-famous ""WWVA Jamboree"" radio and television show in Wheeling, West Virginia.","[[[[Question]]]]: Who was [[bill]] Aiken's [[take]] [[generate]]?<SPLIT>[[[[Sentence]]]]: In the 1970s, the city was the subject of a song, ""Walking Into Fresno"", written by Hall Of Fame guitarist Bill Aken and recorded by Bob Gallion of the world-famous ""WWVA Jamboree"" radio and television show in Wheeling, West Virginia.",0.0006726980209350586,0.5599448680877686,1,0,1,288,"Successful"
"[[[[Question]]]]: When was Luther [[examined]] at Augsburg by the [[papal]] legate?<SPLIT>[[[[Sentence]]]]: [[There]], in October 1518, under [[questioning]] by papal legate [[Cardinal]] Cajetan Luther [[stated]] that he did not [[consider]] the [[papacy]] [[part]] of the biblical [[Church]] because historistical [[interpretation]] of [[Bible]] prophecy [[concluded]] that the papacy was the Antichrist.","[[[[Question]]]]: When was Luther [[canvas]] at Augsburg by the [[apostolical]] legate?<SPLIT>[[[[Sentence]]]]: [[there]], in October 1518, under [[interview]] by papal legate [[fundamental]] Cajetan Luther [[declared]] that he did not [[reckon]] the [[pontificate]] [[constituent]] of the biblical [[church]] because historistical [[version]] of [[Scripture]] prophecy [[conclude]] that the papacy was the Antichrist.",0.001810610294342041,0.6567896604537964,0,1,0,256,"Successful"
"[[[[Question]]]]: Agassiz's approach to science [[combined]] [[observation]] and what?<SPLIT>[[[[Sentence]]]]: When it [[came]] to [[explaining]] life-forms, Agassiz [[resorted]] to [[matters]] of [[shape]] [[based]] on a [[presumed]] [[archetype]] for his [[evidence]].","[[[[Question]]]]: Agassiz's approach to science [[fuse]] [[notice]] and what?<SPLIT>[[[[Sentence]]]]: When it [[hail]] to [[explicate]] life-forms, Agassiz [[resort]] to [[count]] of [[forge]] [[free-base]] on a [[assume]] [[pilot]] for his [[attest]].",0.007703602313995361,0.836757242679596,1,0,1,217,"Successful"
"[[[[Question]]]]: How many seats did the SNP take from the Liberal Democrats?<SPLIT>[[[[Sentence]]]]: The SNP took a further eight seats from the [[Liberal]] Democrats and one seat from the Conservatives.","[[[[Question]]]]: How many seats did the SNP take from the Liberal Democrats?<SPLIT>[[[[Sentence]]]]: The SNP took a further eight seats from the [[freehanded]] Democrats and one seat from the Conservatives.",0.0015060901641845703,0.8177986741065979,0,1,0,303,"Successful"
"[[[[Question]]]]: [[In]] what [[year]] did the [[film]] also [[mention]] the [[number]] of [[regenerations]]?<SPLIT>[[[[Sentence]]]]: This [[line]] [[became]] [[stuck]] in the [[public]] consciousness despite not often being [[repeated]], and was recognised by producers of the [[show]] as a plot obstacle for when the show finally had to regenerate the Doctor a thirteenth time.","[[[[Question]]]]: [[IN]] what [[twelvemonth]] did the [[cinema]] also [[acknowledgment]] the [[routine]] of [[re-formation]]?<SPLIT>[[[[Sentence]]]]: This [[melody]] [[suit]] [[mystify]] in the [[world]] consciousness despite not often being [[replicate]], and was recognised by producers of the [[establish]] as a plot obstacle for when the show finally had to regenerate the Doctor a thirteenth time.",0.0013265609741210938,0.5116727948188782,1,0,1,430,"Successful"
"[[[[Question]]]]: Which Panthers [[player]] [[got]] a penalty, which gave the Broncos a [[new]] set of downs?<SPLIT>[[[[Sentence]]]]: Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of [[downs]].","[[[[Question]]]]: Which Panthers [[instrumentalist]] [[beat]] a penalty, which gave the Broncos a [[unexampled]] set of downs?<SPLIT>[[[[Sentence]]]]: Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of [[fine-tune]].",0.001429438591003418,0.9825053215026855,0,1,0,563,"Successful"
"[[[[Question]]]]: What theorem defines the main role of [[primes]] in [[number]] theory?<SPLIT>[[[[Sentence]]]]: The fundamental theorem of arithmetic establishes the central role of primes in number theory: any integer greater than 1 can be expressed as a product of primes that is unique up to ordering.","[[[[Question]]]]: What theorem defines the main role of [[flush]] in [[bit]] theory?<SPLIT>[[[[Sentence]]]]: The fundamental theorem of arithmetic establishes the central role of primes in number theory: any integer greater than 1 can be expressed as a product of primes that is unique up to ordering.",0.0013855695724487305,0.9839051961898804,0,1,0,250,"Successful"
"[[[[Question]]]]: Since NASA didn't [[know]] how many [[attempts]] each test would [[end]] up [[requiring]], what did they [[use]] instead of [[numbers]] for the trials?<SPLIT>[[[[Sentence]]]]: [[In]] September 1967, Mueller [[approved]] a [[sequence]] of mission [[types]] which had to be successfully accomplished in [[order]] to achieve the manned lunar landing.","[[[[Question]]]]: Since NASA didn't [[screw]] how many [[try]] each test would [[ending]] up [[need]], what did they [[usance]] instead of [[numerate]] for the trials?<SPLIT>[[[[Sentence]]]]: [[inwards]] September 1967, Mueller [[sanction]] a [[succession]] of mission [[typecast]] which had to be successfully accomplished in [[lodge]] to achieve the manned lunar landing.",0.006271958351135254,0.5124773979187012,1,0,1,377,"Successful"
"[[[[Question]]]]: Statues of British [[artists]] adorn which [[part]] of the tower above the main entrance?<SPLIT>[[[[Sentence]]]]: Likewise the tower above the main entrance has an open work crown surmounted by a statue of fame, a feature of late Gothic architecture and a feature common in Scotland, but the detail is Classical.","[[[[Question]]]]: Statues of British [[artist]] adorn which [[character]] of the tower above the main entrance?<SPLIT>[[[[Sentence]]]]: Likewise the tower above the main entrance has an open work crown surmounted by a statue of fame, a feature of late Gothic architecture and a feature common in Scotland, but the detail is Classical.",0.008574485778808594,0.963996171951294,1,0,1,297,"Successful"
