"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Question]]]]: How much time was left in the game when Denver took the score to 24-10?<SPLIT>[[[[Sentence]]]]: With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9.","[[[[Question]]]]: How much time was left in the game when Denver took the score to 24-10?<SPLIT>[[[[Sentence]]]]: With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9.",0.9941689372062683,0.9941689372062683,0,0,1,1,"Skipped"
"[[[[Question]]]]: [[What]] kind of [[needlework]] was [[used]] in the creation of the Bayeux Tapestry?<SPLIT>[[[[Sentence]]]]: It was commissioned by Odo, the Bishop of Bayeux and first Earl of Kent, employing natives from Kent who were learned in the Nordic traditions imported in the previous half century by the Danish Vikings.","[[[[Question]]]]: [[Whereof]] kind of [[needlеwork]] was [[useԁ]] in the creation of the Bayeux Tapestry?<SPLIT>[[[[Sentence]]]]: It was commissioned by Odo, the Bishop of Bayeux and first Earl of Kent, employing natives from Kent who were learned in the Nordic traditions imported in the previous half century by the Danish Vikings.",0.0011838674545288086,0.8003742098808289,1,0,1,69,"Successful"
"[[[[Question]]]]: Why was [[NBC]] [[unable]] to [[broadcast]] the [[coronation]] of [[Queen]] [[Elizabeth]] [[II]]?<SPLIT>[[[[Sentence]]]]: [[The]] [[first]] attempts to [[internationalize]] the [[ABC]] [[television]] network date back to the [[1950s]], after Leonard Goldenson, [[following]] the United [[Paramount]] Theatres model, [[tried]] to [[use]] on ABC the same strategies he had made in [[expanding]] UPT's theater operation to the international market.","Why was [[MSNBC]] [[uոable]] to [[disseminated]] the [[coⲅonation]] of [[Qսeen]] [[Elizaebth]] [[III]]?<SPLI[[T]]>T [[he]] [[firstly]] attempts to [[internationalizе]] the [[A]] [[BC]] [[tvs]] network date back to the [[195Os]], after Leonard Goldenson, [[subsequently]] the United [[Paramouոt]] Theatres model, [[attempts]] to [[utilizing]] on ABC the same strategies he had made in [[expaոding]] UPT's theater operation to the international market.",0.0018993020057678223,0.03364098072052002,1,1,1,240,"Failed"
"[[[[Question]]]]: What was developed from Watt's measurements on a [[model]] steam engine?<SPLIT>[[[[Sentence]]]]: The steam engine contributed [[much]] to the development of thermodynamic theory; however, the only applications of scientific theory that influenced the steam engine were the original concepts of harnessing the power of steam and atmospheric pressure and knowledge of properties of heat and steam.","[[[[Question]]]]: What was developed from Watt's measurements on a [[moԁel]] steam engine?<SPLIT>[[[[Sentence]]]]: The steam engine contributed [[mcuh]] to the development of thermodynamic theory; however, the only applications of scientific theory that influenced the steam engine were the original concepts of harnessing the power of steam and atmospheric pressure and knowledge of properties of heat and steam.",0.02312856912612915,0.8866857886314392,1,0,1,59,"Successful"
"[[[[Question]]]]: [[Who]] [[ran]] for a Carolina touchdown to make the score 10–7?<SPLIT>[[[[Sentence]]]]: Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while [[Jonathan]] [[Stewart]] finished the drive with a 1-yard touchdown run, cutting the score to [[10]]–7 with 11:28 left in the second quarter.","[[[[Question]]]]: [[Qui]] [[ⲅan]] for a Carolina touchdown to make the score 10–7?<SPLIT>[[[[Sentence]]]]: Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while [[Jonathaո]] [[Stew]] [[art]] finished the drive with a 1-yard touchdown run, cutting the score to [[l0]]–7 with 11:28 left in the second quarter.",0.0020061731338500977,0.9832486510276794,0,1,0,88,"Successful"
"[[[[Question]]]]: What is the observable effect of W and Z boson exchange?<SPLIT>[[[[Sentence]]]]: The weak force is due to the exchange of the heavy W and Z bosons.","[[[[Question]]]]: What is the observable effect of W and Z boson exchange?<SPLIT>[[[[Sentence]]]]: The weak force is due to the exchange of the heavy W and Z bosons.",0.978144109249115,0.978144109249115,0,0,1,1,"Skipped"
"[[[[Question]]]]: [[Cost]] [[overruns]] with government projects have occurred when the contractor did what?<SPLIT>[[[[Sentence]]]]: [[Mortgage]] [[bankers]], accountants, and [[cost]] engineers are [[likely]] [[participants]] in creating an overall plan for the [[financial]] management of the [[building]] construction project.","[[[[Question]]]]: [[Csot]] [[ove]] [[rruns]] with government projects have occurred when the contractor did what?<SPLIT>[[[[Sentence]]]]: [[Borrowing]] [[baners]], accountants, and [[costing]] engineers are [[like]] [[ly]] [[attendance]] in creating an overall plan for the [[financіal]] management of the [[buіlding]] construction project.",0.001989305019378662,0.013090908527374268,1,1,1,141,"Failed"
"[[[[Question]]]]: [[In]] what [[magazine]] did Tesla [[talk]] about [[reflecting]] electricity off of submarine's hulls?<SPLIT>[[[[Sentence]]]]: Tesla was incorrect in his assumption that [[high]] [[frequency]] [[radio]] [[waves]] [[would]] [[penetrate]] water but [[Émile]] Girardeau, who [[helped]] develop [[France's]] [[first]] [[radar]] system in the [[1930s]], noted in [[1953]] that [[Tesla's]] general speculation that a very strong [[high]] [[frequency]] [[signal]] would be [[needed]] was [[correct]] stating ""([[Tesla]]) was [[prophesying]] or dreaming, since he had at his [[disposal]] no [[means]] of carrying them out, but one [[must]] add that if he was [[dreaming]], at least he was dreaming correctly."":266","[[[[Question]]]]: [[Onto]] what [[revue]] did Tesla [[discussions]] about [[reflec]] [[ting]] electricity off of submarine's hulls?<SPLIT>[[[[Sentence]]]]: Tesla was incorrect in his assumption that [[hiɡh]] [[frequеncy]] [[broadcasting]] [[millimeter]] [[gotta]] [[penetrates]] water but [[Émilе]] Girardeau, who [[helpеd]] develop [[Franc's]] [[fіrst]] [[raԁar]] system in the [[l930s]], noted in [[l953]] that [[Tesla]] '[[s]] general speculation that a very strong [[hi]] [[gh]] [[frequеncy]] [[signalling]] would be [[necessary]] was [[cоrrect]] stating ""([[Daimler]]) was [[prophesy]] [[ing]] or dreaming, since he had at his [[elimination]] no [[signifies]] of carrying them out, but one [[owe]] add that if he was [[draeming]], at least he was dreaming correctly."":266",0.0014148950576782227,0.19455945491790771,1,1,1,454,"Failed"
"[[[[Question]]]]: From what [[landmark]] within Fresno does the Tower Theatre get its name?<SPLIT>[[[[Sentence]]]]: (The name of the theater refers to a well-known landmark water tower, which is actually in another nearby area).","[[[[Question]]]]: From what [[lanԁmark]] within Fresno does the Tower Theatre get its name?<SPLIT>[[[[Sentence]]]]: (The name of the theater refers to a well-known landmark water tower, which is actually in another nearby area).",0.003674328327178955,0.8251023292541504,0,1,0,37,"Successful"
"[[[[Question]]]]: What is the [[largest]] [[co-ed]] independent school in Newcastle?<SPLIT>[[[[Sentence]]]]: Newcastle School for Boys is the only independent boys' only school in the city and is situated in Gosforth.","[[[[Question]]]]: What is the [[largst]] [[coe-d]] independent school in Newcastle?<SPLIT>[[[[Sentence]]]]: Newcastle School for Boys is the only independent boys' only school in the city and is situated in Gosforth.",0.0063629150390625,0.9636469483375549,1,0,1,39,"Successful"
"[[[[Question]]]]: Who played Doctor Who on stage in the 70's?<SPLIT>[[[[Sentence]]]]: In the early [[1970s]], Trevor Martin played the role in Doctor Who and the Daleks in the Seven Keys to Doomsday.","[[[[Question]]]]: Who played Doctor Who on stage in the 70's?<SPLIT>[[[[Sentence]]]]: In the early [[197Os]], Trevor Martin played the role in Doctor Who and the Daleks in the Seven Keys to Doomsday.",0.06177300214767456,0.9963788986206055,0,1,0,28,"Successful"
"[[[[Question]]]]: Approximately how many paintings comprise the museum's collections of South and South-East Asian art?<SPLIT>[[[[Sentence]]]]: The Museum's collections of South and South-East Asian art are the most comprehensive and important in the West comprising nearly 60,000 objects, including about 10,000 textiles and 6000 [[paintings]], the range of the collection is immense.","[[[[Question]]]]: Approximately how many paintings comprise the museum's collections of South and South-East Asian art?<SPLIT>[[[[Sentence]]]]: The Museum's collections of South and South-East Asian art are the most comprehensive and important in the West comprising nearly 60,000 objects, including about 10,000 textiles and 6000 [[piantings]], the range of the collection is immense.",0.002092599868774414,0.9950438737869263,0,1,0,52,"Successful"
"[[[[Question]]]]: In what type of work was Luther [[prolific]]?<SPLIT>[[[[Sentence]]]]: Luther was a [[prolific]] hymn-writer, authoring hymns such as ""Ein feste Burg ist unser Gott"" (""A Mighty Fortress Is Our God""), based on Psalm 46, and ""Vom Himmel hoch, da komm","[[[[Question]]]]: In what type of work was Luther [[lyricist]]?<SPLIT>[[[[Sentence]]]]: Luther was a [[proli]] [[fic]] hymn-writer, authoring hymns such as ""Ein feste Burg ist unser Gott"" (""A Mighty Fortress Is Our God""), based on Psalm 46, and ""Vom Himmel hoch, da komm",0.0017142891883850098,0.6717605590820312,0,1,0,63,"Successful"
"[[[[Question]]]]: New broadcast regulations from the FCC in 1968 allowed companies to own a maximum of how many radio stations?<SPLIT>[[[[Sentence]]]]: In [[1968]], ABC took advantage of [[new]] FCC [[ownership]] regulations that allowed broadcasting companies to own a maximum of seven radio stations nationwide in order to purchase Houston radio stations KXYZ and KXYZ-FM for $1 million in shares and $1.5 million in bonds.","[[[[Question]]]]: New broadcast regulations from the FCC in 1968 allowed companies to own a maximum of how many radio stations?<SPLIT>[[[[Sentence]]]]: In [[1]] [[968]], ABC took advantage of [[nеw]] FCC [[ownеrship]] regulations that allowed broadcasting companies to own a maximum of seven radio stations nationwide in order to purchase Houston radio stations KXYZ and KXYZ-FM for $1 million in shares and $1.5 million in bonds.",0.0013116002082824707,0.9855218529701233,0,1,0,77,"Successful"
"[[[[Question]]]]: How does [[cooling]] of the local environment affect the mnemiopsis?<SPLIT>[[[[Sentence]]]]: The impact was increased by chronic overfishing, and by eutrophication that gave the entire ecosystem a short-term boost, causing the Mnemiopsis population to increase even faster than normal – and above all by the absence of efficient predators on these introduced ctenophores.","[[[[Question]]]]: How does [[cooilng]] of the local environment affect the mnemiopsis?<SPLIT>[[[[Sentence]]]]: The impact was increased by chronic overfishing, and by eutrophication that gave the entire ecosystem a short-term boost, causing the Mnemiopsis population to increase even faster than normal – and above all by the absence of efficient predators on these introduced ctenophores.",0.009899795055389404,0.9786669611930847,1,0,1,45,"Successful"
"[[[[Question]]]]: [[Who]] was brought it to work on the museum after the death of Captain Francis Fowke?<SPLIT>[[[[Sentence]]]]: Henry Young Darracott Scott, also of the Royal Engineers.","[[[[Question]]]]: [[Wհo]] was brought it to work on the museum after the death of Captain Francis Fowke?<SPLIT>[[[[Sentence]]]]: Henry Young Darracott Scott, also of the Royal Engineers.",0.017398536205291748,0.9962881803512573,0,1,0,25,"Successful"
"[[[[Question]]]]: Besides Death Wish Coffee, how many other competitors participated in the contest?<SPLIT>[[[[Sentence]]]]: Death Wish Coffee beat out [[nine]] other contenders from across the United States for the free advertisement.","[[[[Question]]]]: Besides Death Wish Coffee, how many other competitors participated in the contest?<SPLIT>[[[[Sentence]]]]: Death Wish Coffee beat out [[nnie]] other contenders from across the United States for the free advertisement.",0.0042708516120910645,0.9392164349555969,0,1,0,32,"Successful"
"[[[[Question]]]]: [[How]] [[long]] has [[Radio]] [[Tyneside]] been the [[voluntary]] hospital radio [[service]]?<SPLIT>[[[[Sentence]]]]: The [[city]] also has a Radio Lollipop [[station]] based at the [[Great]] [[North]] [[Children's]] Hospital in the [[Newcastle]] [[Royal]] Victoria Infirmary.","[[[[Question]]]]: [[Ways]] [[lnog]] has [[Radios]] [[Tynesіde]] been the [[vol]] [[untary]] hospital radio [[sevrice]]?<SPLIT>[[[[Sentence]]]]: The [[cities]] also has a Radio Lollipop [[statoin]] based at the [[Grеat]] [[Nroth]] [[Chil]] [[dren's]] Hospital in the [[Sunderland]] [[Royɑl]] Victoria Infirmary.",0.001126110553741455,0.351452112197876,1,1,1,201,"Failed"
"[[[[Question]]]]: [[What]] area is Newcastle's milder winters and [[cooler]] summers most similar to?<SPLIT>[[[[Sentence]]]]: The [[climate]] in Newcastle is oceanic (Köppen Cfb) and significantly milder than some other locations in the world at a [[similar]] [[latitude]], due to the warming influence of the [[Gulf]] Stream (via the North Atlantic Drift).","[[[[Question]]]]: [[Wh]] [[at]] area is Newcastle's milder winters and [[coo]] [[ler]] summers most similar to?<SPLIT>[[[[Sentence]]]]: The [[climates]] in Newcastle is oceanic (Köppen Cfb) and significantly milder than some other locations in the world at a [[analogous]] [[scope]], due to the warming influence of the [[Golfo]] Stream (via the North Atlantic Drift).",0.004679977893829346,0.7415247559547424,1,0,1,112,"Successful"
"[[[[Question]]]]: What was invented by [[Savery]]?<SPLIT>[[[[Sentence]]]]: The first commercially successful true engine, in that it could generate power and transmit it to a machine, was the atmospheric engine, invented by Thomas Newcomen around 1712.","[[[[Question]]]]: What was invented by [[Svaery]]?<SPLIT>[[[[Sentence]]]]: The first commercially successful true engine, in that it could generate power and transmit it to a machine, was the atmospheric engine, invented by Thomas Newcomen around 1712.",0.02177649736404419,0.6015929579734802,1,0,1,30,"Successful"
"[[[[Question]]]]: In which [[city]] was [[Tesla's]] [[consultant]] job for Westinghouse?<SPLIT>[[[[Sentence]]]]: In [[July]] 1888, Brown and Peck negotiated a licensing deal with George Westinghouse for Tesla's polyphase induction motor and transformer designs for $60,000 in cash and stock and a royalty of $2.50 per AC horsepower produced by each motor.","[[[[Question]]]]: In which [[c]] [[ity]] was [[Teslɑ's]] [[consultants]] job for Westinghouse?<SPLIT>[[[[Sentence]]]]: In [[Jluy]] 1888, Brown and Peck negotiated a licensing deal with George Westinghouse for Tesla's polyphase induction motor and transformer designs for $60,000 in cash and stock and a royalty of $2.50 per AC horsepower produced by each motor.",0.0006763935089111328,0.7950224876403809,1,0,1,85,"Successful"
"[[[[Question]]]]: Who did Martin Luther marry?<SPLIT>[[[[Sentence]]]]: Martin Luther [[married]] Katharina von Bora, one of 12 nuns he had helped escape from the Nimbschen Cistercian convent in April 1523, when he arranged for them to be smuggled out in herring barrels. ""","[[[[Question]]]]: Who did Martin Luther marry?<SPLIT>[[[[Sentence]]]]: Martin Luther [[marred]] Katharina von Bora, one of 12 nuns he had helped escape from the Nimbschen Cistercian convent in April 1523, when he arranged for them to be smuggled out in herring barrels. """,0.00225144624710083,0.9974771738052368,0,1,0,40,"Successful"
"[[[[Question]]]]: [[What]] were the [[three]] [[parts]] of [[Kublai's]] government?<SPLIT>[[[[Sentence]]]]: [[While]] the official terminology of the institutions [[may]] [[indicate]] the government [[structure]] was [[almost]] purely that of native Chinese dynasties, the Yuan bureaucracy [[actually]] consisted of a mix of [[elements]] from [[different]] cultures.","[[[[Question]]]]: [[Whɑt]] were the [[there]] [[partѕ]] of [[KuЬlai's]] government?<SPLIT>[[[[Sentence]]]]: [[Whіle]] the official terminology of the institutions [[m]] [[ay]] [[iոdicate]] the government [[struϲture]] was [[roughly]] purely that of native Chinese dynasties, the Yuan bureaucracy [[ɑctually]] consisted of a mix of [[ingredients]] from [[diffreent]] cultures.",0.0009582638740539551,0.707271933555603,1,0,1,157,"Successful"
"[[[[Question]]]]: [[Who]] lived in a [[tree]] to prevent it from being cut down as a form of [[civil]] disobedience?<SPLIT>[[[[Sentence]]]]: [[Bedau]] [[writes]], ""There is a [[whole]] class of acts, undertaken in the name of [[civil]] disobedience, which, even if they were widely practiced, would in themselves constitute hardly more than a nuisance (e.[[g]]. trespassing at a nuclear-missile installation)...","[[[[Question]]]]: [[Wo]] lived in a [[t]] [[ree]] to prevent it from being cut down as a form of [[civilised]] disobedience?<SPLIT>[[[[Sentence]]]]: [[Bdeau]] [[wries]], ""There is a [[whoe]] class of acts, undertaken in the name of [[civic]] disobedience, which, even if they were widely practiced, would in themselves constitute hardly more than a nuisance (e.[[ounces]]. trespassing at a nuclear-missile installation)...",0.0018468499183654785,0.6699937582015991,1,0,1,143,"Successful"
"[[[[Question]]]]: What kind of weapons did Tesla's treatise [[concern]]?<SPLIT>[[[[Sentence]]]]: Tesla published the document in an attempt to expound on the technical description of a ""superweapon that would put an end to all war.","[[[[Question]]]]: What kind of weapons did Tesla's treatise [[conceⲅn]]?<SPLIT>[[[[Sentence]]]]: Tesla published the document in an attempt to expound on the technical description of a ""superweapon that would put an end to all war.",0.04009610414505005,0.5100011825561523,1,0,1,34,"Successful"
"[[[[Question]]]]: The Taliban was so different from other moments that they could be more accurately described as being what?<SPLIT>[[[[Sentence]]]]: Their ideology was [[also]] described as being influenced by Wahhabism, and the extremist jihadism of their guest Osama bin Laden.","[[[[Question]]]]: The Taliban was so different from other moments that they could be more accurately described as being what?<SPLIT>[[[[Sentence]]]]: Their ideology was [[similarly]] described as being influenced by Wahhabism, and the extremist jihadism of their guest Osama bin Laden.",0.1303284764289856,0.9661457538604736,1,0,1,32,"Successful"
"[[[[Question]]]]: Where might a teacher [[teach]] that is not inside a building?<SPLIT>[[[[Sentence]]]]: In education, teachers facilitate student learning, often in a school or academy or perhaps in another environment such as [[outdoors]].","[[[[Question]]]]: Where might a teacher [[tech]] that is not inside a building?<SPLIT>[[[[Sentence]]]]: In education, teachers facilitate student learning, often in a school or academy or perhaps in another environment such as [[outdoоrs]].",0.01008385419845581,0.7263492345809937,0,1,0,49,"Successful"
"[[[[Question]]]]: Britain's [[support]] of France in which [[war]] led to Rodin donating many of his sculptures to the V&A?<SPLIT>[[[[Sentence]]]]: Rodin is represented by more than 20 works in the museum collection, making it one of the largest collections of the sculptor's work outside France; these were given to the museum by the sculptor in 1914, as acknowledgement of [[Britain's]] support of France in World [[War]] I, although the statue of St John the Baptist had been purchased in 1902 by public subscription.","[[[[Question]]]]: Britain's [[helping]] of France in which [[waⲅ]] led to Rodin donating many of his sculptures to the V&A?<SPLIT>[[[[Sentence]]]]: Rodin is represented by more than 20 works in the museum collection, making it one of the largest collections of the sculptor's work outside France; these were given to the museum by the sculptor in 1914, as acknowledgement of [[Briatin's]] support of France in World [[W]] [[ar]] I, although the statue of St John the Baptist had been purchased in 1902 by public subscription.",0.0015661120414733887,0.9702079892158508,0,1,0,102,"Successful"
"[[[[Question]]]]: What is the main [[reason]] consulting pharmacists are increasingly working directly with patients?<SPLIT>[[[[Sentence]]]]: This trend may be gradually reversing as consultant pharmacists begin to work directly with patients, [[primarily]] because many elderly people are now taking numerous medications but continue to live outside of institutional settings.","[[[[Question]]]]: What is the main [[motif]] consulting pharmacists are increasingly working directly with patients?<SPLIT>[[[[Sentence]]]]: This trend may be gradually reversing as consultant pharmacists begin to work directly with patients, [[mostly]] because many elderly people are now taking numerous medications but continue to live outside of institutional settings.",0.0023199915885925293,0.857039213180542,0,1,0,64,"Successful"
"[[[[Question]]]]: [[What]] is the festival of food and drink known as?<SPLIT>[[[[Sentence]]]]: EAT!","[[[[Question]]]]: [[Whar]] is the festival of food and drink known as?<SPLIT>[[[[Sentence]]]]: EAT!",0.3895445466041565,0.6992868185043335,0,1,0,25,"Successful"
"[[[[Question]]]]: What are pharmacists in the United Kingdom being increasingly paid for?<SPLIT>[[[[Sentence]]]]: In the United Kingdom, pharmacists who undertake additional training are obtaining prescribing rights and this is because of pharmacy education.","[[[[Question]]]]: What are pharmacists in the United Kingdom being increasingly paid for?<SPLIT>[[[[Sentence]]]]: In the United Kingdom, pharmacists who undertake additional training are obtaining prescribing rights and this is because of pharmacy education.",0.9880629181861877,0.9880629181861877,0,0,1,1,"Skipped"
"[[[[Question]]]]: The modern trend in design is toward integration of what?<SPLIT>[[[[Sentence]]]]: The [[modern]] trend in [[design]] is [[toward]] [[integration]] of previously [[separated]] specialties, especially among large firms.","[[[[Question]]]]: The modern trend in design is toward integration of what?<SPLIT>[[[[Sentence]]]]: The [[moedrn]] trend in [[deѕign]] is [[into]] [[incorporate]] of previously [[segregated]] specialties, especially among large firms.",0.002323329448699951,0.5051063299179077,0,1,0,98,"Successful"
"[[[[Question]]]]: What do Beriods use as teeth?<SPLIT>[[[[Sentence]]]]: The phylum has a wide range of body forms, including the flattened, deep-sea platyctenids, in which the adults of most species lack combs, and the coastal beroids, which lack tentacles and prey on other ctenophores by using huge mouths armed with groups of large, stiffened cilia that act as [[teeth]].","[[[[Question]]]]: What do Beriods use as teeth?<SPLIT>[[[[Sentence]]]]: The phylum has a wide range of body forms, including the flattened, deep-sea platyctenids, in which the adults of most species lack combs, and the coastal beroids, which lack tentacles and prey on other ctenophores by using huge mouths armed with groups of large, stiffened cilia that act as [[teetհ]].",0.002832949161529541,0.9256673455238342,0,1,0,48,"Successful"
"[[[[Question]]]]: When was Martin Luther [[ordained]] as a [[priest]]?<SPLIT>[[[[Sentence]]]]: In [[1507]], he was ordained to the priesthood, and in 1508, von Staupitz, first dean of the newly founded University of Wittenberg, sent for Luther, to teach theology.","[[[[Question]]]]: When was Martin Luther [[instructed]] as a [[prieѕt]]?<SPLIT>[[[[Sentence]]]]: In [[1]] [[507]], he was ordained to the priesthood, and in 1508, von Staupitz, first dean of the newly founded University of Wittenberg, sent for Luther, to teach theology.",0.0019314885139465332,0.9868411421775818,0,1,0,60,"Successful"
"[[[[Question]]]]: What are the [[molecular]] inputs for photosynthesis?<SPLIT>[[[[Sentence]]]]: One of the main functions of the chloroplast is its role in photosynthesis, the process by which light is transformed into chemical energy, to subsequently [[produce]] food in the form of sugars.","[[[[Question]]]]: What are the [[molecule]] inputs for photosynthesis?<SPLIT>[[[[Sentence]]]]: One of the main functions of the chloroplast is its role in photosynthesis, the process by which light is transformed into chemical energy, to subsequently [[рroduce]] food in the form of sugars.",0.011147499084472656,0.9552111029624939,1,0,1,53,"Successful"
"[[[[Question]]]]: [[Besides]] the [[radicals]] who else did Luther have to deal with?<SPLIT>[[[[Sentence]]]]: [[By]] working alongside the authorities to restore [[public]] order, he signalled his reinvention as a conservative force within the Reformation.","[[[[Question]]]]: [[Furthermore]] the [[radic]] [[als]] who else did Luther have to deal with?<SPLIT>[[[[Sentence]]]]: [[Bу]] working alongside the authorities to restore [[citizenry]] order, he signalled his reinvention as a conservative force within the Reformation.",0.0017917156219482422,0.884465217590332,1,0,1,81,"Successful"
"[[[[Question]]]]: When have Lutheran Churches [[repudiated]] Luther's statements about the [[Jews]]?<SPLIT>[[[[Sentence]]]]: Since the [[1980s]], Lutheran Church denominations have [[repudiated]] Martin [[Luther's]] [[statements]] against the [[Jews]] and have rejected the use of them to incite hatred against Lutherans.","[[[[Question]]]]: When have Lutheran Churches [[repudiateԁ]] Luther's statements about the [[Jude]]?<SPLIT>[[[[Sentence]]]]: Since the [[198Os]], Lutheran Church denominations have [[repuԁiated]] Martin [[Lսther's]] [[declaration]] against the [[Je]] [[ws]] and have rejected the use of them to incite hatred against Lutherans.",0.0013283491134643555,0.7024306058883667,0,1,0,117,"Successful"
"[[[[Question]]]]: [[Who]] was Bill [[Aiken's]] adopted [[mother]]?<SPLIT>[[[[Sentence]]]]: In the 1970s, the city was the subject of a song, ""Walking Into Fresno"", written by Hall Of Fame guitarist Bill Aken and recorded by Bob Gallion of the world-famous ""WWVA Jamboree"" radio and television show in Wheeling, West Virginia.","[[[[Question]]]]: [[Whose]] was Bill [[Aikеn's]] adopted [[moter]]?<SPLIT>[[[[Sentence]]]]: In the 1970s, the city was the subject of a song, ""Walking Into Fresno"", written by Hall Of Fame guitarist Bill Aken and recorded by Bob Gallion of the world-famous ""WWVA Jamboree"" radio and television show in Wheeling, West Virginia.",0.0006726980209350586,0.9338212013244629,1,0,1,65,"Successful"
"[[[[Question]]]]: When was Luther [[examined]] at Augsburg by the papal [[legate]]?<SPLIT>[[[[Sentence]]]]: There, in October 1518, under [[questioning]] by papal legate Cardinal Cajetan [[Luther]] stated that he did not consider the papacy part of the biblical Church because historistical interpretation of Bible prophecy concluded that the papacy was the Antichrist.","[[[[Question]]]]: When was Luther [[explored]] at Augsburg by the papal [[papal]]?<SPLIT>[[[[Sentence]]]]: There, in October 1518, under [[quesitoning]] by papal legate Cardinal Cajetan [[Luth]] [[er]] stated that he did not consider the papacy part of the biblical Church because historistical interpretation of Bible prophecy concluded that the papacy was the Antichrist.",0.001810610294342041,0.7785874605178833,0,1,0,91,"Successful"
"[[[[Question]]]]: [[Agassiz's]] approach to science combined [[observation]] and what?<SPLIT>[[[[Sentence]]]]: [[When]] it [[came]] to explaining life-forms, Agassiz resorted to matters of shape based on a [[presumed]] archetype for his evidence.","[[[[Question]]]]: [[Agassiᴢ's]] approach to science combined [[observatioո]] and what?<SPLIT>[[[[Sentence]]]]: [[Wheո]] it [[ϲame]] to explaining life-forms, Agassiz resorted to matters of shape based on a [[presumption]] archetype for his evidence.",0.007703602313995361,0.555624783039093,1,0,1,87,"Successful"
"[[[[Question]]]]: How many seats did the SNP take from the Liberal Democrats?<SPLIT>[[[[Sentence]]]]: The SNP took a further [[eight]] seats from the [[Liberal]] Democrats and one seat from the Conservatives.","[[[[Question]]]]: How many seats did the SNP take from the Liberal Democrats?<SPLIT>[[[[Sentence]]]]: The SNP took a further [[eig]] [[ht]] seats from the [[Lbieral]] Democrats and one seat from the Conservatives.",0.0015060901641845703,0.9962586760520935,0,1,0,45,"Successful"
"[[[[Question]]]]: In what [[year]] did the [[film]] also [[mention]] the number of regenerations?<SPLIT>[[[[Sentence]]]]: [[This]] [[line]] became stuck in the public consciousness [[despite]] not [[often]] being repeated, and was recognised by producers of the show as a plot obstacle for when the show finally had to [[regenerate]] the Doctor a thirteenth time.","[[[[Question]]]]: In what [[уear]] did the [[fi]] [[lm]] also [[m]] [[ention]] the number of regenerations?<SPLIT>[[[[Sentence]]]]: [[Cette]] [[bloodline]] became stuck in the public consciousness [[notwithstanding]] not [[oftеn]] being repeated, and was recognised by producers of the show as a plot obstacle for when the show finally had to [[ⲅegenerate]] the Doctor a thirteenth time.",0.0013265609741210938,0.05538743734359741,1,1,1,141,"Failed"
"[[[[Question]]]]: Which Panthers player got a [[penalty]], which gave the Broncos a new set of downs?<SPLIT>[[[[Sentence]]]]: Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh [[Norman]] gave the Broncos a new set of [[downs]].","[[[[Question]]]]: Which Panthers player got a [[peոalty]], which gave the Broncos a new set of downs?<SPLIT>[[[[Sentence]]]]: Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh [[Norse]] gave the Broncos a new set of [[stockings]].",0.001429438591003418,0.5044912099838257,0,1,0,70,"Successful"
"[[[[Question]]]]: What theorem defines the main role of primes in number theory?<SPLIT>[[[[Sentence]]]]: The fundamental [[theorem]] of arithmetic establishes the central [[role]] of primes in number theory: any integer greater than 1 can be expressed as a product of primes that is unique up to ordering.","[[[[Question]]]]: What theorem defines the main role of primes in number theory?<SPLIT>[[[[Sentence]]]]: The fundamental [[mathematics]] of arithmetic establishes the central [[roles]] of primes in number theory: any integer greater than 1 can be expressed as a product of primes that is unique up to ordering.",0.0013855695724487305,0.5322998762130737,0,1,0,54,"Successful"
"[[[[Question]]]]: Since NASA didn't [[know]] how [[many]] attempts each [[test]] [[would]] end up requiring, what did they [[use]] instead of numbers for the [[trials]]?<SPLIT>[[[[Sentence]]]]: [[In]] September 1967, [[Mueller]] [[approved]] a [[sequence]] of mission types which had to be successfully accomplished in [[order]] to [[achieve]] the manned lunar landing.","[[[[Question]]]]: Since NASA didn't [[soaps]] how [[m]] [[any]] attempts each [[tests]] [[w]] [[ould]] end up requiring, what did they [[usе]] instead of numbers for the [[triaⅼs]]?<SPLIT>[[[[Sentence]]]]: [[Iո]] September 1967, [[Muelleⲅ]] [[ratify]] a [[sequences]] of mission types which had to be successfully accomplished in [[decrees]] to [[achievе]] the manned lunar landing.",0.006271958351135254,0.5100308656692505,1,0,1,197,"Successful"
