"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Comptel , a vendor of dynamic Operations Support System ( OSS ) software , has been [[selected]] by Orascom Telecom ( OTH ) as partner for provisioning and activation solutions for mobile services .","Comptel , a vendor of dynamic Operations Support System ( OSS ) software , has been [[take]] by Orascom Telecom ( OTH ) as partner for provisioning and activation solutions for mobile services .",0.0007399916648864746,0.9934018850326538,2,1,2,117,"Successful"
"DMASIA-16 August 2006-Benefon [[extends]] manufacturing capability with ASMobile -® 2006 Digitalmediaasia.com & DMA Ltd. .","DMASIA-16 August 2006-Benefon [[cover]] manufacturing capability with ASMobile -® 2006 Digitalmediaasia.com & DMA Ltd. .",0.0007886886596679688,0.9988347887992859,2,1,2,65,"Successful"
"Fiskars has a [[strong]] portfolio of international brands , which include Fiskars , Iittala , Gerber , Silva and Buster .","Fiskars has a [[inviolable]] portfolio of international brands , which include Fiskars , Iittala , Gerber , Silva and Buster .",0.008555591106414795,0.996080219745636,2,1,2,62,"Successful"
"Furthermore , efficiency [[improvement]] measures initiated earlier are now [[bearing]] fruit , '' CEO Jan Lang [[said]] .","Furthermore , efficiency [[melioration]] measures initiated earlier are now [[suffer]] fruit , '' CEO Jan Lang [[aver]] .",0.0005236268043518066,0.9976641535758972,2,0,2,161,"Successful"
"Helsingin Uutiset , Vantaan Sanomat and Lansivayla [[reach]] some 385,000 readers , or more than 40 % of the consumers in the greater Helsinki region .","Helsingin Uutiset , Vantaan Sanomat and Lansivayla [[give]] some 385,000 readers , or more than 40 % of the consumers in the greater Helsinki region .",0.0009016990661621094,0.8991957306861877,2,1,2,97,"Successful"
"It also has potential [[clients]] in the growing environmental and recycling technology [[sectors]] .","It also has potential [[node]] in the growing environmental and recycling technology [[sector]] .",0.0036450624465942383,0.6092177629470825,1,2,1,54,"Successful"
"( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit [[jumped]] to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of 2","( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit [[derail]] to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of 2",0.0005685687065124512,0.9983513951301575,2,0,2,206,"Successful"
"Net sales in 2007 totalled EUR 329 million and the operating margin was above 19 % .","Net sales in 2007 totalled EUR 329 million and the operating margin was above 19 % .",0.99686598777771,0.99686598777771,2,2,1,1,"Skipped"
"NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation [[wins]] EUR50m equipment order in Australia -® 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has [[received]] a EUR50m equipment [[order]] in Australia .","NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation [[acquire]] EUR50m equipment order in Australia -® 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has [[find]] a EUR50m equipment [[rescript]] in Australia .",0.0006184577941894531,0.9991562962532043,2,1,2,222,"Successful"
"Outotec 's net profit for the second quarter of 2007 [[jumped]] to 16.8 mln euro ( $ 23.1 mln ) from 4.6 mln euro ( $ 6.3 mln ) a year ago .","Outotec 's net profit for the second quarter of 2007 [[derail]] to 16.8 mln euro ( $ 23.1 mln ) from 4.6 mln euro ( $ 6.3 mln ) a year ago .",0.0005799531936645508,0.9959670305252075,2,0,2,176,"Successful"
"Panostaja Oyj s ( Panostaja ) Board of Directors decided on 16 December 2010 on a new [[long-term]] [[incentive]] and commitment plan for members of the management team .","Panostaja Oyj s ( Panostaja ) Board of Directors decided on 16 December 2010 on a new [[semipermanent]] [[motivator]] and commitment plan for members of the management team .",0.0010254383087158203,0.9251230955123901,2,1,2,78,"Successful"
"Raute Corporation has received [[orders]] worth over EUR 12 million from OOO Ilim Bratsk DOK in Russia .","Raute Corporation has received [[dictate]] worth over EUR 12 million from OOO Ilim Bratsk DOK in Russia .",0.0007360577583312988,0.9975503087043762,2,1,2,111,"Successful"
"[[Recovery]] has been evident in the liquid handling business , particularly in areas outside Europe and primarily in North America and Asia .","[[retrieval]] has been evident in the liquid handling business , particularly in areas outside Europe and primarily in North America and Asia .",0.0007218718528747559,0.997725784778595,2,1,2,93,"Successful"
"Speaking to just-drinks today , a spokesperson for Olvi said : `` We have [[performed]] very [[well]] in all four countries we operate in - namely , Finland , Estonia , Latvia and Lithuania . ''","Speaking to just-drinks today , a spokesperson for Olvi said : `` We have [[do]] very [[intimately]] in all four countries we operate in - namely , Finland , Estonia , Latvia and Lithuania . ''",0.0007922053337097168,0.611591100692749,2,1,2,108,"Successful"
"Sports equipment sales also progressed [[well]] [[owing]] to the prolonged winter season .","Sports equipment sales also progressed [[intimately]] [[owe]] to the prolonged winter season .",0.0007737874984741211,0.9909645915031433,2,1,2,82,"Successful"
"The acquisition of Kaupthing Sverige will bring a significant [[positive]] non-recurring addition to the group 's performance .","The acquisition of Kaupthing Sverige will bring a significant [[overconfident]] non-recurring addition to the group 's performance .",0.0007094144821166992,0.9982990026473999,2,1,2,73,"Successful"
"The companies have [[agreed]] on [[long-term]] cooperation to mechanise harvesting in Stora Enso 's eucalyptus plantations in Southern China .","The companies have [[correspond]] on [[semipermanent]] cooperation to mechanise harvesting in Stora Enso 's eucalyptus plantations in Southern China .",0.0006589293479919434,0.8909266591072083,2,1,2,76,"Successful"
"The company aims to maintain this trend in [[profitability]] during the current year .","The company aims to maintain this trend in [[gainfulness]] during the current year .",0.001583695411682129,0.9563599824905396,2,1,2,74,"Successful"
"The mill has long traditions and [[holds]] an established position in the markets .","The mill has long traditions and [[postponement]] an established position in the markets .",0.0027801990509033203,0.9983461499214172,2,0,2,204,"Successful"
"This is Done Logistics ' [[largest]] order in Norway , the diversified group said .","This is Done Logistics ' [[bombastic]] order in Norway , the diversified group said .",0.0007668733596801758,0.9993231296539307,2,1,2,118,"Successful"
"This resulted in [[improved]] sales [[figures]] in Sweden .","This resulted in [[meliorate]] sales [[anatomy]] in Sweden .",0.0006342530250549316,0.9974139332771301,2,1,2,91,"Successful"
"Vaisala also said it expects [[net]] sales of EUR 253.2 million for 2010 , compared with EUR 252.2 million recorded in 2009 .","Vaisala also said it expects [[last]] sales of EUR 253.2 million for 2010 , compared with EUR 252.2 million recorded in 2009 .",0.023814022541046143,0.9983876943588257,2,0,2,116,"Successful"
"21 December 2010 - Finnish industrial machinery company Wartsila Oyj Abp HEL : WRT1V [[said]] yesterday it had won an [[order]] to [[design]] a liquefied natural gas LNG powered platform supply vessel PSV for Norwegian oil service provider Eidesvik Offshore ASA OSL : EIOF .","21 December 2010 - Finnish industrial machinery company Wartsila Oyj Abp HEL : WRT1V [[read]] yesterday it had won an [[tell]] to [[excogitation]] a liquefied natural gas LNG powered platform supply vessel PSV for Norwegian oil service provider Eidesvik Offshore ASA OSL : EIOF .",0.0006256699562072754,0.7511981129646301,2,1,2,237,"Successful"
"Finnish Outotec has been [[awarded]] a [[contract]] to [[supply]] a [[new]] zinc roaster with [[gas]] cleaning and [[sulphuric]] [[acid]] [[plant]] for the OZK Kardzhali zinc [[smelter]] in Bulgaria .","Finnish Outotec has been [[present]] a [[condense]] to [[furnish]] a [[freshly]] zinc roaster with [[gasolene]] cleaning and [[sulfuric]] [[acrid]] [[engraft]] for the OZK Kardzhali zinc [[smeltery]] in Bulgaria .",0.000599980354309082,0.998781681060791,2,1,2,214,"Successful"
"CEO Erkki J+ñrvinen is [[happy]] with the company 's [[performance]] in 2010 .","CEO Erkki J+ñrvinen is [[felicitous]] with the company 's [[execution]] in 2010 .",0.0009868144989013672,0.9940940737724304,2,1,2,31,"Successful"
"Finnish construction group Lemminkainen Oyj HEL : LEM1S said today it has won a [[contract]] to [[provide]] technical services for the Nevsky Centre shopping mall to be opened in November in St Petersburg , Russia .","Finnish construction group Lemminkainen Oyj HEL : LEM1S said today it has won a [[shrink]] to [[leave]] technical services for the Nevsky Centre shopping mall to be opened in November in St Petersburg , Russia .",0.0006127357482910156,0.9196966886520386,2,0,2,162,"Successful"
"Honka 's subsidiaries in France and Germany will also benefit by , for example , [[arranging]] customer events in conjunction with World Cup skiing [[competitions]] .","Honka 's subsidiaries in France and Germany will also benefit by , for example , [[order]] customer events in conjunction with World Cup skiing [[challenger]] .",0.004412055015563965,0.5509278178215027,1,2,1,122,"Successful"
