"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[When]] the situation [[normalises]] , the company will be [[able]] to increase the amount of residential units for sale in St Petersburg and Moscow , in particular .","[[Whenever]] the situation [[normaliseѕ]] , the company will be [[a]] [[ble]] to increase the amount of residential units for sale in St Petersburg and Moscow , in particular .",0.00048160552978515625,0.5053267478942871,2,1,2,51,"Successful"
"`` Stonesoft sees great [[promise]] in the future of IPv6 .","`` Stonesoft sees great [[рromise]] in the future of IPv6 .",0.0005738735198974609,0.9701200723648071,2,1,2,23,"Successful"
"`` The trend in the sports and leisure markets was [[favorable]] in the first months of the year .","`` The trend in the sports and leisure markets was [[conducive]] in the first months of the year .",0.0011095404624938965,0.9913205504417419,2,1,2,28,"Successful"
"`` We [[continued]] actively to focus R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated .","`` We [[cоntinued]] actively to focus R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated .",0.001866757869720459,0.9965370893478394,2,1,2,36,"Successful"
"According to Finnish pension insurance company Varma , Varma was the [[recipient]] of over two thirds of the revenue of the earnings-related pension cover that was under competitive tendering in Finland .","According to Finnish pension insurance company Varma , Varma was the [[beneficiary]] of over two thirds of the revenue of the earnings-related pension cover that was under competitive tendering in Finland .",0.0014461874961853027,0.9989903569221497,2,1,2,35,"Successful"
"Finnish construction group Lemmink+ñinen has been [[awarded]] two road building contracts by the Lithuanian transport administration .","Finnish construction group Lemmink+ñinen has been [[aԝarded]] two road building contracts by the Lithuanian transport administration .",0.0007137656211853027,0.9749432802200317,2,1,2,29,"Successful"
"And the broker repeated its ` [[buy]] ' [[rating]] , based on expectations that [[current]] [[restructuring]] will lead to a clear [[improvement]] in performance in Europe in 2007 .","And the broker repeated its ` [[buу]] ' [[assessments]] , based on expectations that [[topical]] [[reconfigure]] will lead to a clear [[improvemen𝚝]] in performance in Europe in 2007 .",0.0005493760108947754,0.05546724796295166,2,2,2,84,"Failed"
"Cision says the sale will return its U.K. operation to [[profitability]] .","Cision says the sale will return its U.K. operation to [[profіtability]] .",0.0006354451179504395,0.9991053938865662,2,1,2,30,"Successful"
"Comptel , a vendor of dynamic Operations Support System ( OSS ) software , has been [[selected]] by Orascom Telecom ( OTH ) as partner for provisioning and activation solutions for mobile services .","Comptel , a vendor of dynamic Operations Support System ( OSS ) software , has been [[seected]] by Orascom Telecom ( OTH ) as partner for provisioning and activation solutions for mobile services .",0.0007399916648864746,0.7734091877937317,2,1,2,35,"Successful"
"DMASIA-16 August 2006-Benefon [[extends]] manufacturing capability with ASMobile -® 2006 Digitalmediaasia.com & DMA Ltd. .","DMASIA-16 August 2006-Benefon [[e×tends]] manufacturing capability with ASMobile -® 2006 Digitalmediaasia.com & DMA Ltd. .",0.0007886886596679688,0.9984052181243896,2,1,2,28,"Successful"
"Fiskars has a [[strong]] portfolio of international brands , which include Fiskars , Iittala , Gerber , Silva and Buster .","Fiskars has a [[stroոg]] portfolio of international brands , which include Fiskars , Iittala , Gerber , Silva and Buster .",0.008555591106414795,0.9970266819000244,2,1,2,26,"Successful"
"Furthermore , efficiency improvement [[measures]] initiated earlier are now bearing [[fruit]] , '' CEO Jan Lang said .","Furthermore , efficiency improvement [[measurement]] initiated earlier are now bearing [[figment]] , '' CEO Jan Lang said .",0.0005236268043518066,0.995797336101532,2,1,2,42,"Successful"
"Helsingin Uutiset , Vantaan Sanomat and Lansivayla [[reach]] some 385,000 readers , or more than 40 % of the consumers in the greater Helsinki region .","Helsingin Uutiset , Vantaan Sanomat and Lansivayla [[ⲅeach]] some 385,000 readers , or more than 40 % of the consumers in the greater Helsinki region .",0.0009016990661621094,0.5877022743225098,2,1,2,28,"Successful"
"It also has potential [[clients]] in the growing environmental and recycling technology [[sectors]] .","It also has potential [[clieոts]] in the growing environmental and recycling technology [[industry]] .",0.0036450624465942383,0.7135277390480042,1,2,1,28,"Successful"
"( ADP News ) - Oct 31 , 2008 - Finnish [[food]] [[company]] Raisio [[Oyj]] ( OMX : [[RAIVV]] ) said [[today]] that its net [[profit]] [[jumped]] to EUR [[16]].4 million ( [[USD]] 20.9 m ) for the [[first]] [[nine]] [[months]] of 2008 from [[EUR]] 1.1 million for the same [[period]] of 2","( ADP News ) - Oct 31 , 2008 - Finnish [[eating]] [[compay]] Raisio [[Oуj]] ( OMX : [[RAVV]] ) said [[nowadays]] that its net [[dividend]] [[jumpeԁ]] to EUR [[1б]].4 million ( [[CENTS]] 20.9 m ) for the [[firstly]] [[nіne]] [[mois]] of 2008 from [[EUROS]] 1.1 million for the same [[p]] [[eriod]] of 2",0.0005685687065124512,0.998424768447876,2,1,2,197,"Successful"
"Net sales in 2007 totalled EUR 329 million and the operating margin was above 19 % .","Net sales in 2007 totalled EUR 329 million and the operating margin was above 19 % .",0.99686598777771,0.99686598777771,2,2,1,1,"Skipped"
"NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation [[wins]] EUR50m equipment order in Australia -® 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has received a EUR50m equipment [[order]] in Australia .","NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation [[wiոs]] EUR50m equipment order in Australia -® 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has received a EUR50m equipment [[oder]] in Australia .",0.0006184577941894531,0.7357531785964966,2,1,2,57,"Successful"
"Outotec 's net [[profit]] for the second quarter of 2007 [[jumped]] to [[16]].8 mln euro ( $ 23.[[1]] mln ) from 4.6 mln euro ( $ 6.3 mln ) a year [[ago]] .","Outotec 's net [[dividend]] for the second quarter of 2007 [[jumpeԁ]] to [[1б]].8 mln euro ( $ 23.[[l]] mln ) from 4.6 mln euro ( $ 6.3 mln ) a year [[aɡo]] .",0.0005799531936645508,0.006969034671783447,2,2,2,69,"Failed"
"Panostaja Oyj s ( Panostaja ) Board of Directors decided on 16 December 2010 on a new [[long-term]] [[incentive]] and commitment plan for members of the management team .","Panostaja Oyj s ( Panostaja ) Board of Directors decided on 16 December 2010 on a new [[ⅼong-term]] [[incentiѵe]] and commitment plan for members of the management team .",0.0010254383087158203,0.9311125874519348,2,1,2,47,"Successful"
"Raute Corporation has received [[orders]] worth over EUR 12 million from OOO Ilim Bratsk DOK in Russia .","Raute Corporation has received [[decrees]] worth over EUR 12 million from OOO Ilim Bratsk DOK in Russia .",0.0007360577583312988,0.9257206916809082,2,1,2,28,"Successful"
"Recovery has been [[evident]] in the liquid handling business , particularly in areas outside Europe and primarily in North America and Asia .","Recovery has been [[overt]] in the liquid handling business , particularly in areas outside Europe and primarily in North America and Asia .",0.0007218718528747559,0.8860032558441162,2,1,2,29,"Successful"
"Speaking to just-drinks today , a [[spokesperson]] for Olvi said : `` [[We]] have [[performed]] very well in all four [[countries]] we operate in - namely , Finland , Estonia , Latvia and Lithuania . ''","Speaking to just-drinks today , a [[critic]] for Olvi said : `` [[Ours]] have [[performeԁ]] very well in all four [[nation]] we operate in - namely , Finland , Estonia , Latvia and Lithuania . ''",0.0007922053337097168,0.770064651966095,2,1,2,79,"Successful"
"Sports equipment [[sales]] [[also]] [[progressed]] well owing to the prolonged winter season .","Sports equipment [[saleѕ]] [[aso]] [[pⲅogressed]] well owing to the prolonged winter season .",0.0007737874984741211,0.9882500767707825,2,1,2,39,"Successful"
"The acquisition of Kaupthing Sverige will bring a significant [[positive]] non-recurring addition to the group 's performance .","The acquisition of Kaupthing Sverige will bring a significant [[poѕitive]] non-recurring addition to the group 's performance .",0.0007094144821166992,0.6018722057342529,2,1,2,28,"Successful"
"The companies have [[agreed]] on long-term [[cooperation]] to mechanise harvesting in Stora Enso 's eucalyptus plantations in Southern China .","The companies have [[agreеd]] on long-term [[coopera𝚝ion]] to mechanise harvesting in Stora Enso 's eucalyptus plantations in Southern China .",0.0006589293479919434,0.6766701936721802,2,1,2,47,"Successful"
"The company aims to maintain this trend in [[profitability]] during the current year .","The company aims to maintain this trend in [[profіtability]] during the current year .",0.001583695411682129,0.9901199340820312,2,1,2,30,"Successful"
"The mill has long traditions and holds an established [[position]] in the markets .","The mill has long traditions and holds an established [[positiоn]] in the markets .",0.0027801990509033203,0.8793952465057373,2,1,2,25,"Successful"
"This is Done Logistics ' [[largest]] order in Norway , the diversified group said .","This is Done Logistics ' [[largst]] order in Norway , the diversified group said .",0.0007668733596801758,0.9984530806541443,2,1,2,25,"Successful"
"This resulted in [[improved]] sales figures in Sweden .","This resulted in [[improѵed]] sales figures in Sweden .",0.0006342530250549316,0.7690210938453674,2,1,2,22,"Successful"
"Vaisala also said it expects net sales of EUR 253.2 million for 2010 , [[compared]] with EUR 252.2 million recorded in 2009 .","Vaisala also said it expects net sales of EUR 253.2 million for 2010 , [[compɑred]] with EUR 252.2 million recorded in 2009 .",0.023814022541046143,0.9580731987953186,2,1,2,35,"Successful"
"21 December 2010 - Finnish industrial machinery company Wartsila [[Oyj]] Abp HEL : [[WRT1V]] said yesterday it had won an [[order]] to [[design]] a liquefied natural gas LNG [[powered]] [[platform]] supply vessel PSV for Norwegian [[oil]] service provider Eidesvik Offshore ASA OSL : EIOF .","21 December 2010 - Finnish industrial machinery company Wartsila [[Oyϳ]] Abp HEL : [[WR]] [[T1V]] said yesterday it had won an [[or]] [[der]] to [[conceived]] a liquefied natural gas LNG [[fueled]] [[plɑtform]] supply vessel PSV for Norwegian [[oiⅼ]] service provider Eidesvik Offshore ASA OSL : EIOF .",0.0006256699562072754,0.5516297817230225,2,1,2,111,"Successful"
"Finnish [[Outotec]] has been [[awarded]] a [[contract]] to supply a [[new]] zinc [[roaster]] with [[gas]] cleaning and [[sulphuric]] acid [[plant]] for the [[OZK]] [[Kardzhali]] [[zinc]] smelter in Bulgaria .","Finnish [[Outo𝚝ec]] has been [[awardeԁ]] a [[contracting]] to supply a [[newer]] zinc [[roasteⲅ]] with [[ɡas]] cleaning and [[sulfur]] acid [[factory]] for the [[OK]] [[Kardzhalі]] [[zinϲ]] smelter in Bulgaria .",0.000599980354309082,0.01077038049697876,2,2,2,126,"Failed"
"CEO Erkki J+ñrvinen is [[happy]] with the company 's performance in 2010 .","CEO Erkki J+ñrvinen is [[happier]] with the company 's performance in 2010 .",0.0009868144989013672,0.9268490076065063,2,0,2,21,"Successful"
"Finnish construction group [[Lemminkainen]] [[Oyj]] HEL : LEM1S [[said]] [[today]] it has won a [[contract]] to provide technical [[services]] for the [[Nevsky]] [[Centre]] shopping mall to be [[opened]] in [[November]] in St Petersburg , Russia .","Finnish construction group [[Lemminkɑinen]] [[Oyϳ]] HEL : LEM1S [[told]] [[tоday]] it has won a [[contrac𝚝]] to provide technical [[ser]] [[vices]] for the [[N]] [[evsky]] [[Centrе]] shopping mall to be [[openeԁ]] in [[Janvier]] in St Petersburg , Russia .",0.0006127357482910156,0.005096435546875,2,2,2,130,"Failed"
"Honka 's subsidiaries in France and Germany will also benefit by , for example , arranging [[customer]] events in [[conjunction]] with World [[Cup]] skiing [[competitions]] .","Honka 's subsidiaries in France and Germany will also benefit by , for example , arranging [[customеr]] events in [[cooperating]] with World [[Copa]] skiing [[competitionѕ]] .",0.004412055015563965,0.9054182767868042,1,2,1,79,"Successful"
