"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Exports accounted for 65.4 % of net sales , [[representing]] an all time [[record]] for the company .","Exports accounted for 65.4 % of net sales , [[representinRg]] an all time [[recoyrd]] for the company .",0.001175224781036377,0.9908328652381897,2,1,2,19,"Successful"
"Finnish [[construction]] company YIT [[Oyj]] [[said]] on November [[13]] , [[2007]] it won a [[70]] [[mln]] euro $ 102.8 [[mln]] [[contract]] to [[construct]] the new office [[building]] for local [[property]] company [[Tapiola]] Real Estate [[Oy]] .","Finnish [[Zonstruction]] company YIT [[Oj]] [[sad]] on November [[3]] , [[200]] it won a [[7]] [[mHln]] euro $ 102.8 [[Nmln]] [[contrac]] to [[consturct]] the new office [[buiding]] for local [[proeprty]] company [[apiola]] Real Estate [[O]] .",0.0006301999092102051,0.6699203252792358,2,1,2,95,"Successful"
"Of the price , Kesko 's share is 10 mln euro $ 15.5 mln and it will recognize a [[gain]] of 4.0 mln euro $ 6.2 mln on the disposal which will be included in the result for the second quarter of 2008 .","Of the price , Kesko 's share is 10 mln euro $ 15.5 mln and it will recognize a [[gauin]] of 4.0 mln euro $ 6.2 mln on the disposal which will be included in the result for the second quarter of 2008 .",0.0006066560745239258,0.9996623992919922,2,1,2,30,"Successful"
"Performance in the second half of 2009 [[exceeded]] [[expectations]] .","Performance in the second half of 2009 [[excedeed]] [[expetations]] .",0.0006889104843139648,0.6941826343536377,2,1,2,15,"Successful"
"Talvivaara also maintains its assumption of turning cash flow [[positive]] before the year end .","Talvivaara also maintains its assumption of turning cash flow [[positisve]] before the year end .",0.0006036758422851562,0.999362051486969,2,1,2,15,"Successful"
"[[Thanksto]] [[improvements]] in demand and the adjustments we have made , theutilization rates of Cramo 's fleet have [[substantiallyimproved]] . ''","[[Tanksto]] [[improvcements]] in demand and the adjustments we have made , theutilization rates of Cramo 's fleet have [[susbtantiallyimproved]] . ''",0.000530540943145752,0.9994416832923889,2,1,2,23,"Successful"
"The estimated synergy [[benefits]] are at least EUR7m annually .","The estimated synergy [[beneZits]] are at least EUR7m annually .",0.0018808245658874512,0.9996407628059387,2,1,2,12,"Successful"
"The Group 's business is balanced by its broad portfolio of sports and presence in all major markets .","The Group 's business is balanced by its broad portfolio of sports and presence in all major markets .",0.9991699457168579,0.9991699457168579,2,2,1,1,"Skipped"
"When the situation normalises , the company will be [[able]] to [[increase]] the amount of residential units for sale in St Petersburg and Moscow , in particular .","When the situation normalises , the company will be [[abRe]] to [[nicrease]] the amount of residential units for sale in St Petersburg and Moscow , in particular .",0.00048160552978515625,0.9985340237617493,2,1,2,23,"Successful"
"`` Stonesoft sees great [[promise]] in the future of IPv6 .","`` Stonesoft sees great [[promsie]] in the future of IPv6 .",0.0005738735198974609,0.9641915559768677,2,1,2,12,"Successful"
"`` The trend in the sports and leisure markets was [[favorable]] in the first months of the year .","`` The trend in the sports and leisure markets was [[favoralbe]] in the first months of the year .",0.0011095404624938965,0.9984273314476013,2,1,2,15,"Successful"
"[[``]] We continued [[actively]] to focus R&D and to position our [[offering]] away from point solutions towards dynamic end-to-end solutions , '' Ervio stated .","[[`g]] We continued [[actiely]] to focus R&D and to position our [[ogffering]] away from point solutions towards dynamic end-to-end solutions , '' Ervio stated .",0.001866757869720459,0.9460558295249939,2,1,2,38,"Successful"
"According to Finnish pension insurance company Varma , Varma was the [[recipient]] of over two thirds of the revenue of the earnings-related pension cover that was under competitive tendering in Finland .","According to Finnish pension insurance company Varma , Varma was the [[recipint]] of over two thirds of the revenue of the earnings-related pension cover that was under competitive tendering in Finland .",0.0014461874961853027,0.9995813369750977,2,1,2,21,"Successful"
"Finnish construction group Lemmink+ñinen has been [[awarded]] two road building [[contracts]] by the Lithuanian transport administration .","Finnish construction group Lemmink+ñinen has been [[awadred]] two road building [[contrarts]] by the Lithuanian transport administration .",0.0007137656211853027,0.9994704127311707,2,1,2,22,"Successful"
"And the broker repeated its ` [[buy]] ' rating , based on expectations that [[current]] [[restructuring]] will lead to a [[clear]] [[improvement]] in performance in [[Europe]] in 2007 .","And the broker repeated its ` [[buPy]] ' rating , based on expectations that [[cnurrent]] [[estructuring]] will lead to a [[clera]] [[improvLement]] in performance in [[urope]] in 2007 .",0.0005493760108947754,0.8331841230392456,2,1,2,41,"Successful"
"Cision says the sale will return its U.K. operation to [[profitability]] .","Cision says the sale will return its U.K. operation to [[profitbaility]] .",0.0006354451179504395,0.9995439052581787,2,1,2,13,"Successful"
"Comptel , a vendor of dynamic Operations Support System ( OSS ) software , has been [[selected]] by Orascom Telecom ( OTH ) as partner for provisioning and activation solutions for mobile services .","Comptel , a vendor of dynamic Operations Support System ( OSS ) software , has been [[seelcted]] by Orascom Telecom ( OTH ) as partner for provisioning and activation solutions for mobile services .",0.0007399916648864746,0.9609325528144836,2,1,2,23,"Successful"
"DMASIA-16 August 2006-Benefon [[extends]] manufacturing capability with ASMobile -® 2006 Digitalmediaasia.com & DMA Ltd. .","DMASIA-16 August 2006-Benefon [[eetends]] manufacturing capability with ASMobile -® 2006 Digitalmediaasia.com & DMA Ltd. .",0.0007886886596679688,0.9986010193824768,2,1,2,17,"Successful"
"Fiskars has a [[strong]] portfolio of international brands , which include Fiskars , Iittala , Gerber , Silva and Buster .","Fiskars has a [[storng]] portfolio of international brands , which include Fiskars , Iittala , Gerber , Silva and Buster .",0.008555591106414795,0.9973820447921753,2,1,2,16,"Successful"
"Furthermore , efficiency improvement [[measures]] initiated earlier are now [[bearing]] [[fruit]] , '' CEO Jan Lang said .","Furthermore , efficiency improvement [[mesures]] initiated earlier are now [[beasring]] [[fruiF]] , '' CEO Jan Lang said .",0.0005236268043518066,0.7100095748901367,2,1,2,29,"Successful"
"Helsingin Uutiset , Vantaan Sanomat and Lansivayla [[reach]] some 385,000 readers , or more than 40 % of the consumers in the greater Helsinki region .","Helsingin Uutiset , Vantaan Sanomat and Lansivayla [[each]] some 385,000 readers , or more than 40 % of the consumers in the greater Helsinki region .",0.0009016990661621094,0.8259282112121582,2,1,2,19,"Successful"
"It also has potential [[clients]] in the growing [[environmental]] and [[recycling]] technology [[sectors]] .","It also has potential [[cliencs]] in the growing [[envrionmental]] and [[recyclizg]] technology [[aectors]] .",0.0036450624465942383,0.17677658796310425,1,1,1,46,"Failed"
"( ADP News ) - Oct [[31]] , 2008 - Finnish food company [[Raisio]] Oyj ( [[OMX]] : [[RAIVV]] ) said today that its net [[profit]] [[jumped]] to EUR 16.4 million ( USD [[20]].9 m ) for the first nine [[months]] of [[2008]] from [[EUR]] 1.1 [[million]] for the same [[period]] of 2","( ADP News ) - Oct [[1]] , 2008 - Finnish food company [[Raiso]] Oyj ( [[OMk]] : [[RAVV]] ) said today that its net [[proift]] [[jumpeid]] to EUR 16.4 million ( USD [[02]].9 m ) for the first nine [[monphs]] of [[208]] from [[UER]] 1.1 [[milloin]] for the same [[peroid]] of 2",0.0005685687065124512,0.8723681569099426,2,1,2,108,"Successful"
"Net sales in 2007 totalled EUR 329 million and the operating margin was above 19 % .","Net sales in 2007 totalled EUR 329 million and the operating margin was above 19 % .",0.99686598777771,0.99686598777771,2,2,1,1,"Skipped"
"NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation [[wins]] EUR50m equipment order in Australia -® 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has [[received]] a EUR50m equipment [[order]] in Australia .","NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation [[wwins]] EUR50m equipment order in Australia -® 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has [[Neceived]] a EUR50m equipment [[roder]] in Australia .",0.0006184577941894531,0.7858667373657227,2,0,2,48,"Successful"
"Outotec 's net profit for the second [[quarter]] of [[2007]] [[jumped]] to 16.8 [[mln]] [[euro]] ( $ 23.1 [[mln]] ) from 4.6 [[mln]] [[euro]] ( $ 6.3 [[mln]] ) a year [[ago]] .","Outotec 's net profit for the second [[qurater]] of [[207]] [[jumpied]] to 16.8 [[moln]] [[Keuro]] ( $ 23.1 [[Xln]] ) from 4.6 [[mn]] [[eur]] ( $ 6.3 [[ml]] ) a year [[aog]] .",0.0005799531936645508,0.6242102980613708,2,0,2,84,"Successful"
"Panostaja Oyj s ( Panostaja ) Board of Directors decided on 16 December 2010 on a new [[long-term]] [[incentive]] and commitment plan for members of the management team .","Panostaja Oyj s ( Panostaja ) Board of Directors decided on 16 December 2010 on a new [[log-term]] [[bincentive]] and commitment plan for members of the management team .",0.0010254383087158203,0.9105638861656189,2,1,2,26,"Successful"
"Raute Corporation has received [[orders]] worth over EUR 12 million from OOO Ilim Bratsk DOK in Russia .","Raute Corporation has received [[ordrs]] worth over EUR 12 million from OOO Ilim Bratsk DOK in Russia .",0.0007360577583312988,0.9666439890861511,2,1,2,18,"Successful"
"[[Recovery]] has been evident in the liquid handling business , particularly in areas outside Europe and primarily in North America and Asia .","[[Recvery]] has been evident in the liquid handling business , particularly in areas outside Europe and primarily in North America and Asia .",0.0007218718528747559,0.9990988373756409,2,1,2,18,"Successful"
"Speaking to just-drinks today , a spokesperson for Olvi said : `` We have [[performed]] very [[well]] in all four countries we operate in - namely , Finland , Estonia , Latvia and Lithuania . ''","Speaking to just-drinks today , a spokesperson for Olvi said : `` We have [[perofrmed]] very [[ewll]] in all four countries we operate in - namely , Finland , Estonia , Latvia and Lithuania . ''",0.0007922053337097168,0.9847695827484131,2,1,2,27,"Successful"
"Sports equipment sales [[also]] [[progressed]] [[well]] owing to the prolonged winter season .","Sports equipment sales [[laso]] [[progrkssed]] [[whell]] owing to the prolonged winter season .",0.0007737874984741211,0.9982581734657288,2,1,2,23,"Successful"
"The acquisition of Kaupthing Sverige will bring a significant [[positive]] non-recurring [[addition]] to the group 's performance .","The acquisition of Kaupthing Sverige will bring a significant [[positve]] non-recurring [[addNition]] to the group 's performance .",0.0007094144821166992,0.9068447947502136,2,1,2,19,"Successful"
"The companies have [[agreed]] on long-term [[cooperation]] to mechanise harvesting in Stora Enso 's eucalyptus plantations in Southern China .","The companies have [[agereed]] on long-term [[cooeration]] to mechanise harvesting in Stora Enso 's eucalyptus plantations in Southern China .",0.0006589293479919434,0.9901678562164307,2,1,2,22,"Successful"
"The company aims to maintain this trend in [[profitability]] during the current year .","The company aims to maintain this trend in [[profitabiliyt]] during the current year .",0.001583695411682129,0.9830121397972107,2,1,2,13,"Successful"
"The mill has long traditions and holds an [[established]] [[position]] in the markets .","The mill has long traditions and holds an [[establsihed]] [[posrition]] in the markets .",0.0027801990509033203,0.9991005063056946,2,1,2,17,"Successful"
"This is Done Logistics ' [[largest]] order in Norway , the diversified group said .","This is Done Logistics ' [[Alargest]] order in Norway , the diversified group said .",0.0007668733596801758,0.9985601902008057,2,1,2,14,"Successful"
"This resulted in [[improved]] sales figures in Sweden .","This resulted in [[imporved]] sales figures in Sweden .",0.0006342530250549316,0.97515469789505,2,0,2,11,"Successful"
"Vaisala [[also]] said it [[expects]] net sales of EUR 253.2 million for 2010 , compared with EUR 252.2 million recorded in 2009 .","Vaisala [[aslo]] said it [[epxects]] net sales of EUR 253.2 million for 2010 , compared with EUR 252.2 million recorded in 2009 .",0.023813903331756592,0.6169701814651489,2,0,2,27,"Successful"
"[[21]] December 2010 - Finnish industrial machinery company Wartsila Oyj Abp HEL : WRT1V [[said]] yesterday it had won an [[order]] to design a [[liquefied]] [[natural]] [[gas]] LNG [[powered]] [[platform]] [[supply]] [[vessel]] [[PSV]] for [[Norwegian]] [[oil]] [[service]] [[provider]] Eidesvik Offshore ASA OSL : EIOF .","[[1]] December 2010 - Finnish industrial machinery company Wartsila Oyj Abp HEL : WRT1V [[asid]] yesterday it had won an [[orEder]] to design a [[liuqefied]] [[natuarl]] [[gaGs]] LNG [[owered]] [[plvtform]] [[upply]] [[Yvessel]] [[PSkV]] for [[Nowegian]] [[oli]] [[serice]] [[provinder]] Eidesvik Offshore ASA OSL : EIOF .",0.0006256699562072754,0.6410914659500122,2,1,2,97,"Successful"
"Finnish [[Outotec]] has been [[awarded]] a [[contract]] to [[supply]] a [[new]] zinc [[roaster]] with [[gas]] cleaning and [[sulphuric]] acid [[plant]] for the [[OZK]] [[Kardzhali]] zinc [[smelter]] in [[Bulgaria]] .","Finnish [[Outoetc]] has been [[awraded]] a [[contracSt]] to [[swpply]] a [[enw]] zinc [[raoster]] with [[ogas]] cleaning and [[sluphuric]] acid [[platn]] for the [[OZu]] [[Kardzhvali]] zinc [[Zmelter]] in [[Bulagria]] .",0.000599980354309082,0.9992850422859192,2,1,2,87,"Successful"
"CEO Erkki J+ñrvinen is [[happy]] with the company 's [[performance]] in 2010 .","CEO Erkki J+ñrvinen is [[happS]] with the company 's [[perofrmance]] in 2010 .",0.0009868144989013672,0.9995719790458679,2,1,2,17,"Successful"
"Finnish construction group [[Lemminkainen]] [[Oyj]] [[HEL]] : [[LEM1S]] [[said]] [[today]] it has won a [[contract]] to [[provide]] [[technical]] [[services]] for the [[Nevsky]] [[Centre]] [[shopping]] [[mall]] to be [[opened]] in [[November]] in [[St]] [[Petersburg]] , [[Russia]] .","Finnish construction group [[Lemminkinen]] [[yOj]] [[HEy]] : [[LEM1F]] [[siad]] [[todaMy]] it has won a [[contrcat]] to [[proviHe]] [[technicUal]] [[serviceB]] for the [[Nevsk]] [[Cnetre]] [[sZopping]] [[mll]] to be [[opIned]] in [[oNvember]] in [[SQ]] [[Fetersburg]] , [[Ruzsia]] .",0.0006127357482910156,0.6911983489990234,2,1,2,96,"Successful"
"[[Honka]] 's subsidiaries in [[France]] and [[Germany]] will also benefit by , for example , arranging [[customer]] events in [[conjunction]] with [[World]] [[Cup]] skiing [[competitions]] .","[[Hxnka]] 's subsidiaries in [[rFance]] and [[GHermany]] will also benefit by , for example , arranging [[customre]] events in [[conjnction]] with [[WorlEd]] [[Cuv]] skiing [[competitins]] .",0.004412055015563965,0.5901215076446533,1,2,1,56,"Successful"
