"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Sentence1]]]]: University of Michigan President Mary Sue Coleman said in a [[statement]] on the university 's Web site , "" Our fundamental values haven 't changed .<SPLIT>[[[[Sentence2]]]]: "" Our fundamental [[values]] haven 't [[changed]] , "" Mary Sue Coleman , [[president]] of the [[university]] , said in a [[statement]] in [[Ann]] [[Arbor]] .","[[[[Sentence1]]]]: University of Michigan President Mary Sue Coleman said in a [[report]] on the university 's Web site , "" Our fundamental values haven 't changed .<SPLIT>[[[[Sentence2]]]]: "" Our fundamental [[valued]] haven 't [[amendment]] , "" Mary Sue Coleman , [[chairman]] of the [[polytechnic]] , said in a [[proclamations]] in [[Anne]] [[Trees]] .",0.047877490520477295,0.5119551420211792,1,0,1,255,"Successful"
"[[[[Sentence1]]]]: [[The]] first [[products]] are likely to [[be]] dongles costing between [[US]] $ 100 and US $ 150 that will [[establish]] connections between consumer electronics [[devices]] and [[PCs]] .<SPLIT>[[[[Sentence2]]]]: The first [[products]] [[will]] likely [[be]] dongles costing $ 100 to $ 150 that will [[establish]] [[connections]] between consumer electronics [[devices]] and [[PCs]] .","[[[[Sentence1]]]]: [[Both]] first [[proceeds]] are likely to [[sean]] dongles costing between [[OUR]] $ 100 and US $ 150 that will [[established]] connections between consumer electronics [[hardware]] and [[pc]] .<SPLIT>[[[[Sentence2]]]]: The first [[proceeds]] [[hope]] likely [[sean]] dongles costing $ 100 to $ 150 that will [[established]] [[connects]] between consumer electronics [[hardware]] and [[pc]] .",0.045817792415618896,0.05428004264831543,1,1,1,688,"Failed"
"[[[[Sentence1]]]]: However , Lapidus expects foreign brands ' sales to be up 4 percent , driven by strong truck sales at Honda Motor Co .<SPLIT>[[[[Sentence2]]]]: Lapidus expects Ford to be down 5 percent , Chrysler down 10 percent and foreign brands up 4 percent driven by strong truck sales at Honda .","[[[[Sentence1]]]]: However , Lapidus expects foreign brands ' sales to be up 4 percent , driven by strong truck sales at Honda Motor Co .<SPLIT>[[[[Sentence2]]]]: Lapidus expects Ford to be down 5 percent , Chrysler down 10 percent and foreign brands up 4 percent driven by strong truck sales at Honda .",0.9316496253013611,0.9316496253013611,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Michel , who remains in the government , denied that US [[pressure]] had [[provoked]] the government 's move .<SPLIT>[[[[Sentence2]]]]: Michel , who has stayed in the new government , denied that it was U.S. [[pressure]] which had provoked the government 's move .","[[[[Sentence1]]]]: Michel , who remains in the government , denied that US [[tensile]] had [[instigated]] the government 's move .<SPLIT>[[[[Sentence2]]]]: Michel , who has stayed in the new government , denied that it was U.S. [[stressful]] which had provoked the government 's move .",0.06772464513778687,0.5218260288238525,1,0,1,122,"Successful"
"[[[[Sentence1]]]]: Some of the computers also are used to send spam e-mail messages to drum up [[traffic]] to the [[sites]] .<SPLIT>[[[[Sentence2]]]]: Some are also used to send spam e-mail messages to boost traffic to the [[sites]] .","[[[[Sentence1]]]]: Some of the computers also are used to send spam e-mail messages to drum up [[vehicular]] to the [[emplacements]] .<SPLIT>[[[[Sentence2]]]]: Some are also used to send spam e-mail messages to boost traffic to the [[place]] .",0.0779414176940918,0.5026025772094727,1,0,1,86,"Successful"
"[[[[Sentence1]]]]: Indonesia 's army has often been accused of human rights abuses during GAM 's battle for independence , charges it has generally denied while accusing the separatists of committing rights violations .<SPLIT>[[[[Sentence2]]]]: Indonesia 's army has been accused of human rights abuses during its earlier battles with GAM , charges it has generally denied .","[[[[Sentence1]]]]: Indonesia 's army has often been accused of human rights abuses during GAM 's battle for independence , charges it has generally denied while accusing the separatists of committing rights violations .<SPLIT>[[[[Sentence2]]]]: Indonesia 's army has been accused of human rights abuses during its earlier battles with GAM , charges it has generally denied .",0.9199995994567871,0.9199995994567871,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Bush also hoped to polish his anti-AIDS credentials in [[Uganda]] , which has been hailed as an African pioneer in fighting the killer disease .<SPLIT>[[[[Sentence2]]]]: President Bush flies to Uganda Friday [[hoping]] to polish his anti- AIDS credentials in a country hailed as an African pioneer in [[fighting]] the epidemic .","[[[[Sentence1]]]]: Bush also hoped to polish his anti-AIDS credentials in [[Rwandan]] , which has been hailed as an African pioneer in fighting the killer disease .<SPLIT>[[[[Sentence2]]]]: President Bush flies to Uganda Friday [[trusts]] to polish his anti- AIDS credentials in a country hailed as an African pioneer in [[brawls]] the epidemic .",0.1189112663269043,0.5003761053085327,1,0,1,117,"Successful"
"[[[[Sentence1]]]]: Later this year , the command [[will]] [[send]] [[trainers]] with soldiers from [[four]] [[North]] African nations on [[patrolling]] and [[intelligence]] gathering missions .<SPLIT>[[[[Sentence2]]]]: [[This]] fall the command [[will]] send trainers to work with soldiers from four North African nations on [[patrolling]] and gathering intelligence .","[[[[Sentence1]]]]: Later this year , the command [[ambition]] [[relayed]] [[pedagogy]] with soldiers from [[three]] [[Norden]] African nations on [[periodicals]] and [[acumen]] gathering missions .<SPLIT>[[[[Sentence2]]]]: [[These]] fall the command [[desiring]] send trainers to work with soldiers from four North African nations on [[gunboat]] and gathering intelligence .",0.046290576457977295,0.5245457291603088,1,0,1,210,"Successful"
"[[[[Sentence1]]]]: The reports helped [[overcome]] investor [[jitters]] after the euro briefly hit an all-time high against the dollar Tuesday .<SPLIT>[[[[Sentence2]]]]: Stocks slipped at the [[open]] after the euro hit record highs against the dollar .","[[[[Sentence1]]]]: The reports helped [[tackling]] investor [[spooked]] after the euro briefly hit an all-time high against the dollar Tuesday .<SPLIT>[[[[Sentence2]]]]: Stocks slipped at the [[inaugural]] after the euro hit record highs against the dollar .",0.4266376495361328,0.5343042612075806,0,1,0,96,"Successful"
"[[[[Sentence1]]]]: Sales for the quarter beat expectations , rising 37 percent year-on-year to 1.76 billion euros .<SPLIT>[[[[Sentence2]]]]: [[Sales]] rose 37 per cent year-on-year to 1.76bn , beating expectations .","[[[[Sentence1]]]]: Sales for the quarter beat expectations , rising 37 percent year-on-year to 1.76 billion euros .<SPLIT>[[[[Sentence2]]]]: [[Dirty]] rose 37 per cent year-on-year to 1.76bn , beating expectations .",0.4121158719062805,0.6045621633529663,1,0,1,45,"Successful"
"[[[[Sentence1]]]]: [[If]] the MTA 's appeal to a higher court is successful , the $ 2 bus and subway base fare won 't be rolled back .<SPLIT>[[[[Sentence2]]]]: If the MTA 's [[appeal]] is [[successful]] , the $ 2 bus and subway base [[fare]] won 't change .","[[[[Sentence1]]]]: [[Whether]] the MTA 's appeal to a higher court is successful , the $ 2 bus and subway base fare won 't be rolled back .<SPLIT>[[[[Sentence2]]]]: If the MTA 's [[resource]] is [[efficacious]] , the $ 2 bus and subway base [[honorarium]] won 't change .",0.12083381414413452,0.5300229787826538,1,0,1,155,"Successful"
"[[[[Sentence1]]]]: Robert Walsh , 40 , remained in critical but stable [[condition]] Friday at Staten Island University [[Hospital]] 's north campus .<SPLIT>[[[[Sentence2]]]]: Walsh , also 40 , was in critical but [[stable]] condition at [[Staten]] Island University Hospital last night .","[[[[Sentence1]]]]: Robert Walsh , 40 , remained in critical but stable [[proviso]] Friday at Staten Island University [[Committal]] 's north campus .<SPLIT>[[[[Sentence2]]]]: Walsh , also 40 , was in critical but [[uninterrupted]] condition at [[Estados]] Island University Hospital last night .",0.19224393367767334,0.5654491186141968,1,0,1,122,"Successful"
"[[[[Sentence1]]]]: [[The]] Guru microcontroller serves four functions : hardware monitoring , overclocking management , BIOS ( Basic Input Output System ) [[update]] and a troubleshooting-assistance feature called [[Black]] [[Box]] .<SPLIT>[[[[Sentence2]]]]: The µGuru microcontroller serves [[four]] [[functions]] : [[hardware]] monitoring , overclocking management , BIOS [[update]] and a troubleshooting-assistance [[feature]] called [[Black]] [[Box]] .","[[[[Sentence1]]]]: [[Both]] Guru microcontroller serves four functions : hardware monitoring , overclocking management , BIOS ( Basic Input Output System ) [[moderne]] and a troubleshooting-assistance feature called [[Negro]] [[Nightclub]] .<SPLIT>[[[[Sentence2]]]]: The µGuru microcontroller serves [[three]] [[schoolwork]] : [[accoutrements]] monitoring , overclocking management , BIOS [[freshen]] and a troubleshooting-assistance [[peculiarities]] called [[Darkened]] [[Petri]] .",0.0934099555015564,0.5169521570205688,1,0,1,244,"Successful"
"[[[[Sentence1]]]]: U.S. corporate bond yield spreads tightened in spotty trading on Friday as Wall Street labored to get back on its feet after the largest power outage ever in North America .<SPLIT>[[[[Sentence2]]]]: U.S. [[stocks]] rose slightly on feather-light volume on Friday , as Wall Street regrouped after the biggest-ever power outage in North America .","[[[[Sentence1]]]]: U.S. corporate bond yield spreads tightened in spotty trading on Friday as Wall Street labored to get back on its feet after the largest power outage ever in North America .<SPLIT>[[[[Sentence2]]]]: U.S. [[stockpiles]] rose slightly on feather-light volume on Friday , as Wall Street regrouped after the biggest-ever power outage in North America .",0.4057379961013794,0.5023617744445801,1,0,1,52,"Successful"
"[[[[Sentence1]]]]: The company said it would issue revised guidance for the full fiscal year next month when it releases its Q2 [[results]] .<SPLIT>[[[[Sentence2]]]]: The company said it would renew its guidance for 2003 when it announces its second quarter results in mid-July .","[[[[Sentence1]]]]: The company said it would issue revised guidance for the full fiscal year next month when it releases its Q2 [[attainment]] .<SPLIT>[[[[Sentence2]]]]: The company said it would renew its guidance for 2003 when it announces its second quarter results in mid-July .",0.19061297178268433,0.5151800513267517,1,0,1,58,"Successful"
"[[[[Sentence1]]]]: "" I [[stand]] 100 [[percent]] by it , and I think our [[intelligence]] [[services]] gave us the [[correct]] information at the time . ""<SPLIT>[[[[Sentence2]]]]: I [[stand]] 100 percent by it , and I think that our [[intelligence]] [[services]] gave us the correct [[intelligence]] and information at the time , "" Blair said .","[[[[Sentence1]]]]: "" I [[withstand]] 100 [[centigrade]] by it , and I think our [[smarts]] [[conveniences]] gave us the [[remedied]] information at the time . ""<SPLIT>[[[[Sentence2]]]]: I [[stance]] 100 percent by it , and I think that our [[brainy]] [[utilities]] gave us the correct [[hyena]] and information at the time , "" Blair said .",0.05136418342590332,0.5004091262817383,1,0,1,130,"Successful"
"[[[[Sentence1]]]]: "" I don 't know if the person I 'm talking to now may end up being someone else at another time that may not follow the rules , "" Parrish said .<SPLIT>[[[[Sentence2]]]]: "" I don 't know whether the person I 'm talking to now may end up being someone else , "" Parrish said .","[[[[Sentence1]]]]: "" I don 't know if the person I 'm talking to now may end up being someone else at another time that may not follow the rules , "" Parrish said .<SPLIT>[[[[Sentence2]]]]: "" I don 't know whether the person I 'm talking to now may end up being someone else , "" Parrish said .",0.7438668608665466,0.7438668608665466,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: "" I think it 's going to be a close vote , but I think the grant proposal is going to win , "" McConnell said .<SPLIT>[[[[Sentence2]]]]: "" I think it 's going to be a close vote , but I think the grant proposal 's going to win , "" said [[Sen]]. Mitch [[McConnell]] , assistant majority leader .","[[[[Sentence1]]]]: "" I think it 's going to be a close vote , but I think the grant proposal is going to win , "" McConnell said .<SPLIT>[[[[Sentence2]]]]: "" I think it 's going to be a close vote , but I think the grant proposal 's going to win , "" said [[Enacting]]. Mitch [[republicans]] , assistant majority leader .",0.3134523630142212,0.5093945264816284,1,0,1,55,"Successful"
"[[[[Sentence1]]]]: Twenty-eight people were believed to have been spending Christmas Day with the [[caretaker]] of the St Sophia 's [[camp]] , when the mudslide smashed into two cabins .<SPLIT>[[[[Sentence2]]]]: Twenty-seven people were believed to have been spending Christmas Day with the caretaker of Saint Sophia Camp , a Greek Orthodox facility , when the mudslide roared through .","[[[[Sentence1]]]]: Twenty-eight people were believed to have been spending Christmas Day with the [[carer]] of the St Sophia 's [[ying]] , when the mudslide smashed into two cabins .<SPLIT>[[[[Sentence2]]]]: Twenty-seven people were believed to have been spending Christmas Day with the caretaker of Saint Sophia Camp , a Greek Orthodox facility , when the mudslide roared through .",0.45051902532577515,0.5124266743659973,1,0,1,87,"Successful"
"[[[[Sentence1]]]]: One , [[Capt]]. Doug McDonald , remained hospitalized in critical condition on Thursday .<SPLIT>[[[[Sentence2]]]]: Her 20-year-old sister , Allyson , was [[severely]] burned and remained hospitalized in critical condition .","[[[[Sentence1]]]]: One , [[Massa]]. Doug McDonald , remained hospitalized in critical condition on Thursday .<SPLIT>[[[[Sentence2]]]]: Her 20-year-old sister , Allyson , was [[crucially]] burned and remained hospitalized in critical condition .",0.4495996832847595,0.5004775524139404,0,1,0,116,"Successful"
"[[[[Sentence1]]]]: The United States [[finally]] relented during [[President]] Bush 's visit to Africa earlier this month .<SPLIT>[[[[Sentence2]]]]: During President Bush 's trip to Africa earlier this month , however , Washington said it would [[support]] the [[increase]] .","[[[[Sentence1]]]]: The United States [[again]] relented during [[Chairing]] Bush 's visit to Africa earlier this month .<SPLIT>[[[[Sentence2]]]]: During President Bush 's trip to Africa earlier this month , however , Washington said it would [[endorsing]] the [[broadening]] .",0.46917641162872314,0.5004976391792297,0,1,0,164,"Successful"
"[[[[Sentence1]]]]: "" There is no conscious policy of the United States , I can assure you of this , to [[move]] the dollar at all , "" he said .<SPLIT>[[[[Sentence2]]]]: He also said there is no conscious policy by the United States to [[move]] the value of the [[dollar]] .","[[[[Sentence1]]]]: "" There is no conscious policy of the United States , I can assure you of this , to [[resettled]] the dollar at all , "" he said .<SPLIT>[[[[Sentence2]]]]: He also said there is no conscious policy by the United States to [[transference]] the value of the [[greenback]] .",0.14156949520111084,0.5321210622787476,1,0,1,98,"Successful"
"[[[[Sentence1]]]]: It 's the first such drill [[since]] the September 11 terrorist attacks on New York and Washington .<SPLIT>[[[[Sentence2]]]]: It is the nation 's first large-scale counterterrorism exercise since the Sept . 11 terrorist attacks .","[[[[Sentence1]]]]: It 's the first such drill [[so]] the September 11 terrorist attacks on New York and Washington .<SPLIT>[[[[Sentence2]]]]: It is the nation 's first large-scale counterterrorism exercise since the Sept . 11 terrorist attacks .",0.4434664249420166,0.5131698250770569,1,0,1,35,"Successful"
"[[[[Sentence1]]]]: Myanmar 's pro-democracy leader Aung San Suu Kyi will return home late Friday but will remain in [[detention]] after recovering from surgery at a Yangon hospital , her personal physician said .<SPLIT>[[[[Sentence2]]]]: Myanmar 's pro-democracy leader Aung San Suu Kyi [[will]] be kept under house [[arrest]] following her release from a hospital where she underwent surgery , her personal physician said Friday .","[[[[Sentence1]]]]: Myanmar 's pro-democracy leader Aung San Suu Kyi will return home late Friday but will remain in [[imprisoning]] after recovering from surgery at a Yangon hospital , her personal physician said .<SPLIT>[[[[Sentence2]]]]: Myanmar 's pro-democracy leader Aung San Suu Kyi [[go]] be kept under house [[busts]] following her release from a hospital where she underwent surgery , her personal physician said Friday .",0.22250819206237793,0.5015534162521362,1,0,1,157,"Successful"
"[[[[Sentence1]]]]: According to the Merchant Marine Ministry , the 37-year-old ship is registered to Alpha Shipping [[Inc]]. [[based]] in the Pacific Ocean nation of [[Marshall]] [[Islands]] .<SPLIT>[[[[Sentence2]]]]: The Baltic Sky is a 37-year-old ship [[registered]] to [[Alpha]] [[Shipping]] Inc. [[based]] in the Pacific Ocean nation of Marshall Islands .","[[[[Sentence1]]]]: According to the Merchant Marine Ministry , the 37-year-old ship is registered to Alpha Shipping [[Serv]]. [[groundwork]] in the Pacific Ocean nation of [[Lawman]] [[Island]] .<SPLIT>[[[[Sentence2]]]]: The Baltic Sky is a 37-year-old ship [[enshrined]] to [[Alva]] [[Despatch]] Inc. [[base]] in the Pacific Ocean nation of Marshall Islands .",0.05506867170333862,0.501444935798645,1,0,1,229,"Successful"
"[[[[Sentence1]]]]: In an [[unusual]] [[move]] , the U.S. [[Patent]] and [[Trademark]] [[Office]] is reconsidering a patent affecting [[Internet]] pages that critics [[contend]] could [[disrupt]] millions of [[Web]] [[sites]] .<SPLIT>[[[[Sentence2]]]]: In an [[unusual]] [[move]] that critics [[contend]] could [[disrupt]] [[millions]] of [[Web]] [[sites]] , the U.S. [[Patent]] and Trademark [[Office]] is reconsidering a patent affecting Internet pages .","[[[[Sentence1]]]]: In an [[extraordinary]] [[mover]] , the U.S. [[Patented]] and [[Trademarks]] [[Room]] is reconsidering a patent affecting [[Cyber]] pages that critics [[faces]] could [[disrupting]] millions of [[Internet]] [[placements]] .<SPLIT>[[[[Sentence2]]]]: In an [[extraordinary]] [[movements]] that critics [[meet]] could [[disrupting]] [[billions]] of [[Cyber]] [[placements]] , the U.S. [[Patented]] and Trademark [[Room]] is reconsidering a patent affecting Internet pages .",0.04790717363357544,0.056275010108947754,1,1,1,894,"Failed"
"[[[[Sentence1]]]]: Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year .<SPLIT>[[[[Sentence2]]]]: Statistics from the Kansas Department of Health and Environment show that 11,844 abortions were performed in the state last year .","[[[[Sentence1]]]]: Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year .<SPLIT>[[[[Sentence2]]]]: Statistics from the Kansas Department of Health and Environment show that 11,844 abortions were performed in the state last year .",0.6662228107452393,0.6662228107452393,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: A European Union spokesman said the Commission was consulting EU member states "" with a view to taking appropriate action if necessary "" on the matter .<SPLIT>[[[[Sentence2]]]]: Laos 's second most important export destination - said it was consulting EU member states ' ' with a view to taking appropriate action if necessary ' ' on the matter .","[[[[Sentence1]]]]: A European Union spokesman said the Commission was consulting EU member states "" with a view to taking appropriate action if necessary "" on the matter .<SPLIT>[[[[Sentence2]]]]: Laos 's second most important export destination - said it was consulting EU member states ' ' with a view to taking appropriate action if necessary ' ' on the matter .",0.5810858607292175,0.5810858607292175,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Waiting crowds filling the streets on both sides overwhelmed the peacekeepers soon after daylight , sweeping past the barbed wire [[barricades]] .<SPLIT>[[[[Sentence2]]]]: But waiting crowds filling the streets rushed the bridges soon after daylight , overrunning razor-wire [[barricades]] .","[[[[Sentence1]]]]: Waiting crowds filling the streets on both sides overwhelmed the peacekeepers soon after daylight , sweeping past the barbed wire [[challenges]] .<SPLIT>[[[[Sentence2]]]]: But waiting crowds filling the streets rushed the bridges soon after daylight , overrunning razor-wire [[barricade]] .",0.11850202083587646,0.5060010552406311,1,0,1,97,"Successful"
"[[[[Sentence1]]]]: Barry Callebaut will be able to use Brach 's retail network to sell products made from its German subsidiary Stollwerck , which makes [[chocolate]] [[products]] not [[sold]] in the [[United]] States .<SPLIT>[[[[Sentence2]]]]: Barry Callebaut will be able to use Brach 's retail network to sell products made from its [[German]] subsidiary Stollwerck , which makes chocolate products unknown to the [[American]] market .","[[[[Sentence1]]]]: Barry Callebaut will be able to use Brach 's retail network to sell products made from its German subsidiary Stollwerck , which makes [[marzipan]] [[proceeds]] not [[merchandising]] in the [[Estados]] States .<SPLIT>[[[[Sentence2]]]]: Barry Callebaut will be able to use Brach 's retail network to sell products made from its [[Hessian]] subsidiary Stollwerck , which makes chocolate products unknown to the [[Latin]] market .",0.05117535591125488,0.5128943920135498,1,0,1,126,"Successful"
"[[[[Sentence1]]]]: By skirting the FDA 's oversight , Eagan said , the quality of the [[imported]] drugs is "" less [[predictable]] "" than for those obtained in the United [[States]] .<SPLIT>[[[[Sentence2]]]]: By [[skirting]] the FDA 's oversight , Eagan said the [[quality]] of the [[imported]] drugs is "" less [[predictable]] "" than U.S. [[drugs]] .","[[[[Sentence1]]]]: By skirting the FDA 's oversight , Eagan said , the quality of the [[exports]] drugs is "" less [[unpredictability]] "" than for those obtained in the United [[Declaring]] .<SPLIT>[[[[Sentence2]]]]: By [[paneling]] the FDA 's oversight , Eagan said the [[caliber]] of the [[entrance]] drugs is "" less [[foregone]] "" than U.S. [[medicated]] .",0.046078503131866455,0.5056519508361816,1,0,1,137,"Successful"
"[[[[Sentence1]]]]: He [[said]] : "" For the first time there is an [[easy]] and affordable [[way]] of making this treasure trove of BBC [[content]] available to all . ""<SPLIT>[[[[Sentence2]]]]: "" For the first time , there is an easy and affordable way of [[making]] this [[treasure]] [[trove]] of BBC [[content]] [[available]] to all , "" [[Dyke]] said .","[[[[Sentence1]]]]: He [[declaring]] : "" For the first time there is an [[uncomplicated]] and affordable [[itinerary]] of making this treasure trove of BBC [[cheerful]] available to all . ""<SPLIT>[[[[Sentence2]]]]: "" For the first time , there is an easy and affordable way of [[conceive]] this [[hon]] [[priceless]] of BBC [[persuaded]] [[possible]] to all , "" [[Dikes]] said .",0.047125041484832764,0.5057598352432251,1,0,1,326,"Successful"
"[[[[Sentence1]]]]: Three such vigilante-style attacks forced the hacker organizer , who identified himself only as "" [[Eleonora]] [ 67 ] , "" to [[extend]] the contest until 7 p.m. EST Sunday .<SPLIT>[[[[Sentence2]]]]: [[Three]] such vigilante-style attacks forced the hacker organiser , who identified himself only as "" Eleonora67 ] , "" to [[extend]] the contest until 8am ( AEST ) today .","[[[[Sentence1]]]]: Three such vigilante-style attacks forced the hacker organizer , who identified himself only as "" [[Margareth]] [ 67 ] , "" to [[broadens]] the contest until 7 p.m. EST Sunday .<SPLIT>[[[[Sentence2]]]]: [[Tres]] such vigilante-style attacks forced the hacker organiser , who identified himself only as "" Eleonora67 ] , "" to [[zoomed]] the contest until 8am ( AEST ) today .",0.19538044929504395,0.500849723815918,1,0,1,168,"Successful"
"[[[[Sentence1]]]]: Eric Gagne pitched a perfect ninth for his 23rd save in as many opportunities .<SPLIT>[[[[Sentence2]]]]: Gagne struck out two in a perfect ninth inning for his 23rd save .","[[[[Sentence1]]]]: Eric Gagne pitched a perfect ninth for his 23rd save in as many opportunities .<SPLIT>[[[[Sentence2]]]]: Gagne struck out two in a perfect ninth inning for his 23rd save .",0.5154210329055786,0.5154210329055786,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: One way or another , Harry Potter And The Order Of The Phoenix will be in your hands by Saturday .<SPLIT>[[[[Sentence2]]]]: [[Just]] about everything about "" Harry Potter and the Order of the Phoenix "" will [[set]] [[records]] .","[[[[Sentence1]]]]: One way or another , Harry Potter And The Order Of The Phoenix will be in your hands by Saturday .<SPLIT>[[[[Sentence2]]]]: [[Jen]] about everything about "" Harry Potter and the Order of the Phoenix "" will [[configuration]] [[file]] .",0.43355417251586914,0.5007101893424988,0,1,0,144,"Successful"
"[[[[Sentence1]]]]: "" Allison just proves you don 't need to wait until August or September to have a [[disaster]] , "" said Josh Lichter , a meteorologist with the Houston-Galveston weather office .<SPLIT>[[[[Sentence2]]]]: "" Allison just proves you don 't need to wait until August or September to have a [[disaster]] , "" Lichter said .","[[[[Sentence1]]]]: "" Allison just proves you don 't need to wait until August or September to have a [[ruin]] , "" said Josh Lichter , a meteorologist with the Houston-Galveston weather office .<SPLIT>[[[[Sentence2]]]]: "" Allison just proves you don 't need to wait until August or September to have a [[misfortunes]] , "" Lichter said .",0.1690695881843567,0.5028814673423767,1,0,1,109,"Successful"
"[[[[Sentence1]]]]: Today , [[analysts]] say , [[UN]] [[members]] can no [[longer]] ignore the [[shifts]] since the [[September]] 11 2001 [[attacks]] .<SPLIT>[[[[Sentence2]]]]: [[On]] [[Wednesday]] , [[analysts]] say , UN members can no longer ignore the shifts since the [[attacks]] in the [[US]] of [[September]] 11 2001 .","[[[[Sentence1]]]]: Today , [[commentators]] say , [[JT]] [[herren]] can no [[anymore]] ignore the [[amendment]] since the [[Janvier]] 11 2001 [[detonating]] .<SPLIT>[[[[Sentence2]]]]: [[Per]] [[Fridays]] , [[strategists]] say , UN members can no longer ignore the shifts since the [[bombarded]] in the [[VERSUS]] of [[Avril]] 11 2001 .",0.04364418983459473,0.5016080141067505,1,0,1,313,"Successful"
"[[[[Sentence1]]]]: Police [[say]] CIBA was involved in the importation of qat , a [[narcotic]] substance [[legal]] in [[Britain]] but banned in the United States .<SPLIT>[[[[Sentence2]]]]: Mr McKinlay [[said]] that CIBA was involved in the importation of qat , a [[narcotic]] substance legal in [[Britain]] but [[banned]] in the [[US]] .","[[[[Sentence1]]]]: Police [[proclaimed]] CIBA was involved in the importation of qat , a [[opiate]] substance [[legislative]] in [[Breton]] but banned in the United States .<SPLIT>[[[[Sentence2]]]]: Mr McKinlay [[tells]] that CIBA was involved in the importation of qat , a [[hallucinogens]] substance legal in [[Bretagne]] but [[averted]] in the [[NOUS]] .",0.08342289924621582,0.5032525062561035,1,0,1,230,"Successful"
"[[[[Sentence1]]]]: Chiron already has nearly 20 percent acceptances from PowderJect 's [[shareholders]] .<SPLIT>[[[[Sentence2]]]]: [[Chiron]] [[has]] acceptances from holders of nearly 20 percent of PowderJect shares .","[[[[Sentence1]]]]: Chiron already has nearly 20 percent acceptances from PowderJect 's [[responders]] .<SPLIT>[[[[Sentence2]]]]: [[Sagittarius]] [[enjoys]] acceptances from holders of nearly 20 percent of PowderJect shares .",0.05570530891418457,0.5480647087097168,1,0,1,58,"Successful"
"[[[[Sentence1]]]]: Ernst & Young has denied any [[wrongdoing]] and plans to [[fight]] the allegations .<SPLIT>[[[[Sentence2]]]]: Ernst & Young has denied the SEC 's claims , and called its [[recommendations]] "" irresponsible "" .","[[[[Sentence1]]]]: Ernst & Young has denied any [[malice]] and plans to [[counter]] the allegations .<SPLIT>[[[[Sentence2]]]]: Ernst & Young has denied the SEC 's claims , and called its [[suggestions]] "" irresponsible "" .",0.4725109338760376,0.501636803150177,0,1,0,118,"Successful"
"[[[[Sentence1]]]]: The attack followed several days of [[disturbances]] in the city where American [[soldiers]] [[exchanged]] [[fire]] with an unknown number of attackers as [[civilians]] carried out [[demonstrations]] against the American [[presence]] .<SPLIT>[[[[Sentence2]]]]: The attack came after several days of [[disturbance]] in the city in which U.S. soldiers exchanged fire with an unknown number of attackers as [[civilians]] protested the American [[presence]] .","[[[[Sentence1]]]]: The attack followed several days of [[tumult]] in the city where American [[guerillas]] [[negotiated]] [[feu]] with an unknown number of attackers as [[civilized]] carried out [[uproar]] against the American [[involvement]] .<SPLIT>[[[[Sentence2]]]]: The attack came after several days of [[convulsion]] in the city in which U.S. soldiers exchanged fire with an unknown number of attackers as [[citizenry]] protested the American [[frequenting]] .",0.044199585914611816,0.5239193439483643,1,0,1,332,"Successful"
"[[[[Sentence1]]]]: [[No]] company employee has [[received]] an individual target [[letter]] at this [[time]] .<SPLIT>[[[[Sentence2]]]]: She [[said]] no [[company]] official had [[received]] "" an individual target letter at this time . ""","[[[[Sentence1]]]]: [[Neither]] company employee has [[perceive]] an individual target [[charters]] at this [[temps]] .<SPLIT>[[[[Sentence2]]]]: She [[explain]] no [[troupe]] official had [[won]] "" an individual target letter at this time . """,0.04701465368270874,0.5039137601852417,1,0,1,254,"Successful"
"[[[[Sentence1]]]]: Second-quarter [[results]] reflected a gain of 10 [[cents]] per [[diluted]] share , while the 2002 results included a loss of 19 [[cents]] per [[diluted]] share .<SPLIT>[[[[Sentence2]]]]: The second-quarter results had a non-operating gain of 10 cents a share while the 2002 second-quarter performance [[had]] a net non-operating loss of 19 [[cents]] a share .","[[[[Sentence1]]]]: Second-quarter [[raison]] reflected a gain of 10 [[centimes]] per [[slacken]] share , while the 2002 results included a loss of 19 [[dollars]] per [[eroding]] share .<SPLIT>[[[[Sentence2]]]]: The second-quarter results had a non-operating gain of 10 cents a share while the 2002 second-quarter performance [[haya]] a net non-operating loss of 19 [[pennies]] a share .",0.06936335563659668,0.522262692451477,1,0,1,178,"Successful"
"[[[[Sentence1]]]]: He allegedly told his ex-wife in an angry phone call that he had no intention of following their new custody agreement .<SPLIT>[[[[Sentence2]]]]: The two had battled over custody and he allegedly told her in an angry phone call that he had no intention of following their new custody agreement .","[[[[Sentence1]]]]: He allegedly told his ex-wife in an angry phone call that he had no intention of following their new custody agreement .<SPLIT>[[[[Sentence2]]]]: The two had battled over custody and he allegedly told her in an angry phone call that he had no intention of following their new custody agreement .",0.844985842704773,0.844985842704773,1,1,0,1,"Skipped"
