"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Sentence1]]]]: University of Michigan President Mary Sue Coleman said in a [[statement]] on the university 's Web site , "" Our fundamental values haven 't changed .<SPLIT>[[[[Sentence2]]]]: "" Our fundamental values haven 't [[changed]] , "" Mary Sue Coleman , president of the [[university]] , said in a [[statement]] in Ann [[Arbor]] .","[[[[Sentence1]]]]: University of Michigan President Mary Sue Coleman said in a [[speeches]] on the university 's Web site , "" Our fundamental values haven 't changed .<SPLIT>[[[[Sentence2]]]]: "" Our fundamental values haven 't [[cհanged]] , "" Mary Sue Coleman , president of the [[univeristy]] , said in a [[statemеnt]] in Ann [[Arboⲅ]] .",0.047877490520477295,0.5141171216964722,1,0,1,108,"Successful"
"[[[[Sentence1]]]]: [[The]] [[first]] [[products]] are [[likely]] to be dongles [[costing]] between US $ [[100]] and US $ [[150]] that will establish [[connections]] between [[consumer]] [[electronics]] devices and [[PCs]] .<SPLIT>[[[[Sentence2]]]]: [[The]] first [[products]] will likely be dongles [[costing]] $ 100 to $ 150 that will [[establish]] connections between [[consumer]] [[electronics]] devices and [[PCs]] .","[[[[Sentence1]]]]: [[Tհe]] [[premiere]] [[productѕ]] are [[ⅼikely]] to be dongles [[costiոg]] between US $ [[10O]] and US $ [[l50]] that will establish [[ties]] between [[consu]] [[mer]] [[electronіcs]] devices and [[pc]] .<SPLIT>[[[[Sentence2]]]]: [[Per]] first [[рroducts]] will likely be dongles [[prices]] $ 100 to $ 150 that will [[engender]] connections between [[coոsumer]] [[electrоnics]] devices and [[pc]] .",0.045817792415618896,0.5045996904373169,1,0,1,254,"Successful"
"[[[[Sentence1]]]]: However , Lapidus expects foreign brands ' sales to be up 4 percent , driven by strong truck sales at Honda Motor Co .<SPLIT>[[[[Sentence2]]]]: Lapidus expects Ford to be down 5 percent , Chrysler down 10 percent and foreign brands up 4 percent driven by strong truck sales at Honda .","[[[[Sentence1]]]]: However , Lapidus expects foreign brands ' sales to be up 4 percent , driven by strong truck sales at Honda Motor Co .<SPLIT>[[[[Sentence2]]]]: Lapidus expects Ford to be down 5 percent , Chrysler down 10 percent and foreign brands up 4 percent driven by strong truck sales at Honda .",0.9316496253013611,0.9316496253013611,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Michel , who remains in the government , denied that US [[pressure]] had [[provoked]] the government 's move .<SPLIT>[[[[Sentence2]]]]: Michel , who has stayed in the new government , denied that it was U.S. [[pressure]] which had provoked the government 's move .","[[[[Sentence1]]]]: Michel , who remains in the government , denied that US [[pressurе]] had [[pr]] [[ovoked]] the government 's move .<SPLIT>[[[[Sentence2]]]]: Michel , who has stayed in the new government , denied that it was U.S. [[tension]] which had provoked the government 's move .",0.06772464513778687,0.5081831216812134,1,0,1,68,"Successful"
"[[[[Sentence1]]]]: Some of the computers also are used to send spam e-mail messages to drum up [[traffic]] to the [[sites]] .<SPLIT>[[[[Sentence2]]]]: Some are also used to send spam e-mail messages to boost traffic to the [[sites]] .","[[[[Sentence1]]]]: Some of the computers also are used to send spam e-mail messages to drum up [[traffіc]] to the [[sitеs]] .<SPLIT>[[[[Sentence2]]]]: Some are also used to send spam e-mail messages to boost traffic to the [[venues]] .",0.0779414176940918,0.5027761459350586,1,0,1,63,"Successful"
"[[[[Sentence1]]]]: Indonesia 's army has often been accused of human rights abuses during GAM 's battle for independence , charges it has generally denied while accusing the separatists of committing rights violations .<SPLIT>[[[[Sentence2]]]]: Indonesia 's army has been accused of human rights abuses during its earlier battles with GAM , charges it has generally denied .","[[[[Sentence1]]]]: Indonesia 's army has often been accused of human rights abuses during GAM 's battle for independence , charges it has generally denied while accusing the separatists of committing rights violations .<SPLIT>[[[[Sentence2]]]]: Indonesia 's army has been accused of human rights abuses during its earlier battles with GAM , charges it has generally denied .",0.9199995994567871,0.9199995994567871,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Bush also hoped to polish his anti-AIDS credentials in [[Uganda]] , which has been hailed as an African pioneer in fighting the killer disease .<SPLIT>[[[[Sentence2]]]]: President Bush flies to Uganda Friday [[hoping]] to polish his anti- AIDS credentials in a country hailed as an African pioneer in [[fighting]] the epidemic .","[[[[Sentence1]]]]: Bush also hoped to polish his anti-AIDS credentials in [[Ugandɑ]] , which has been hailed as an African pioneer in fighting the killer disease .<SPLIT>[[[[Sentence2]]]]: President Bush flies to Uganda Friday [[waiting]] to polish his anti- AIDS credentials in a country hailed as an African pioneer in [[fig]] [[hting]] the epidemic .",0.1189112663269043,0.5102950930595398,1,0,1,73,"Successful"
"[[[[Sentence1]]]]: Later this year , the command will [[send]] [[trainers]] with soldiers from [[four]] [[North]] African nations on [[patrolling]] and [[intelligence]] gathering missions .<SPLIT>[[[[Sentence2]]]]: [[This]] fall the command will send trainers to work with soldiers from [[four]] North African nations on [[patrolling]] and gathering intelligence .","[[[[Sentence1]]]]: Later this year , the command will [[ѕend]] [[traiոers]] with soldiers from [[quatre]] [[Nortհ]] African nations on [[patrоlling]] and [[iոtelligence]] gathering missions .<SPLIT>[[[[Sentence2]]]]: [[Thіs]] fall the command will send trainers to work with soldiers from [[oven]] North African nations on [[patrollinɡ]] and gathering intelligence .",0.046290576457977295,0.5114336609840393,1,0,1,159,"Successful"
"[[[[Sentence1]]]]: The reports helped [[overcome]] investor [[jitters]] after the euro briefly hit an [[all-time]] high against the dollar Tuesday .<SPLIT>[[[[Sentence2]]]]: Stocks slipped at the open after the euro hit record highs against the dollar .","[[[[Sentence1]]]]: The reports helped [[overcoｍe]] investor [[jitterѕ]] after the euro briefly hit an [[alltime]] high against the dollar Tuesday .<SPLIT>[[[[Sentence2]]]]: Stocks slipped at the open after the euro hit record highs against the dollar .",0.4266376495361328,0.5024009943008423,0,1,0,64,"Successful"
"[[[[Sentence1]]]]: Sales for the quarter beat expectations , rising 37 percent [[year-on-year]] to 1.76 billion euros .<SPLIT>[[[[Sentence2]]]]: Sales rose 37 per cent year-on-year to 1.76bn , beating expectations .","[[[[Sentence1]]]]: Sales for the quarter beat expectations , rising 37 percent [[year-on-уear]] to 1.76 billion euros .<SPLIT>[[[[Sentence2]]]]: Sales rose 37 per cent year-on-year to 1.76bn , beating expectations .",0.4121158719062805,0.5195236206054688,1,0,1,38,"Successful"
"[[[[Sentence1]]]]: [[If]] the MTA 's appeal to a higher court is successful , the $ 2 bus and subway base fare won 't be rolled back .<SPLIT>[[[[Sentence2]]]]: If the MTA 's [[appeal]] is [[successful]] , the $ 2 bus and subway base [[fare]] won 't change .","[[[[Sentence1]]]]: [[Whether]] the MTA 's appeal to a higher court is successful , the $ 2 bus and subway base fare won 't be rolled back .<SPLIT>[[[[Sentence2]]]]: If the MTA 's [[recourse]] is [[sccessful]] , the $ 2 bus and subway base [[farе]] won 't change .",0.12083381414413452,0.5107322931289673,1,0,1,73,"Successful"
"[[[[Sentence1]]]]: Robert Walsh , 40 , remained in critical but stable condition Friday at Staten Island University [[Hospital]] 's north campus .<SPLIT>[[[[Sentence2]]]]: Walsh , also [[40]] , was in critical but [[stable]] condition at Staten Island University Hospital last night .","[[[[Sentence1]]]]: Robert Walsh , 40 , remained in critical but stable condition Friday at Staten Island University [[Hosрital]] 's north campus .<SPLIT>[[[[Sentence2]]]]: Walsh , also [[4O]] , was in critical but [[stables]] condition at Staten Island University Hospital last night .",0.19224393367767334,0.5121663808822632,1,0,1,58,"Successful"
"[[[[Sentence1]]]]: The Guru [[microcontroller]] serves four functions : hardware monitoring , overclocking management , BIOS ( Basic Input Output System ) update and a [[troubleshooting-assistance]] feature called Black Box .<SPLIT>[[[[Sentence2]]]]: The µGuru [[microcontroller]] serves [[four]] functions : hardware monitoring , overclocking management , BIOS [[update]] and a [[troubleshooting-assistance]] feature called [[Black]] Box .","[[[[Sentence1]]]]: The Guru [[microcontrolleⲅ]] serves four functions : hardware monitoring , overclocking management , BIOS ( Basic Input Output System ) update and a [[troublеshooting-assistance]] feature called Black Box .<SPLIT>[[[[Sentence2]]]]: The µGuru [[mіcrocontroller]] serves [[quatre]] functions : hardware monitoring , overclocking management , BIOS [[up]] [[date]] and a [[troubleshooting-assіstance]] feature called [[Negro]] Box .",0.0934099555015564,0.5028890371322632,1,0,1,171,"Successful"
"[[[[Sentence1]]]]: U.S. corporate bond yield spreads tightened in spotty trading on Friday as Wall Street labored to get back on its feet after the largest power outage ever in North America .<SPLIT>[[[[Sentence2]]]]: U.S. [[stocks]] rose slightly on feather-light volume on Friday , as Wall Street regrouped after the biggest-ever power outage in North America .","[[[[Sentence1]]]]: U.S. corporate bond yield spreads tightened in spotty trading on Friday as Wall Street labored to get back on its feet after the largest power outage ever in North America .<SPLIT>[[[[Sentence2]]]]: U.S. [[stockpiles]] rose slightly on feather-light volume on Friday , as Wall Street regrouped after the biggest-ever power outage in North America .",0.4057379961013794,0.5023618936538696,1,0,1,53,"Successful"
"[[[[Sentence1]]]]: The company said it would issue revised guidance for the full fiscal year next month when it releases its Q2 [[results]] .<SPLIT>[[[[Sentence2]]]]: The company said it would renew its guidance for 2003 when it announces its second quarter [[results]] in mid-July .","[[[[Sentence1]]]]: The company said it would issue revised guidance for the full fiscal year next month when it releases its Q2 [[upshot]] .<SPLIT>[[[[Sentence2]]]]: The company said it would renew its guidance for 2003 when it announces its second quarter [[outcomes]] in mid-July .",0.19061297178268433,0.5071622729301453,1,0,1,58,"Successful"
"[[[[Sentence1]]]]: "" I [[stand]] [[100]] percent by it , and [[I]] think our intelligence [[services]] [[gave]] us the [[correct]] information at the time . ""<SPLIT>[[[[Sentence2]]]]: I [[stand]] 100 percent by it , and I think that our [[intelligence]] [[services]] gave us the correct intelligence and information at the time , "" Blair said .","[[[[Sentence1]]]]: "" I [[staոd]] [[1]] [[00]] percent by it , and [[l]] think our intelligence [[servіces]] [[ɡave]] us the [[rectify]] information at the time . ""<SPLIT>[[[[Sentence2]]]]: I [[stance]] 100 percent by it , and I think that our [[int]] [[elligence]] [[comforts]] gave us the correct intelligence and information at the time , "" Blair said .",0.05136418342590332,0.5149434208869934,1,0,1,138,"Successful"
"[[[[Sentence1]]]]: "" I don 't know if the person I 'm talking to now may end up being someone else at another time that may not follow the rules , "" Parrish said .<SPLIT>[[[[Sentence2]]]]: "" I don 't know whether the person I 'm talking to now may end up being someone else , "" Parrish said .","[[[[Sentence1]]]]: "" I don 't know if the person I 'm talking to now may end up being someone else at another time that may not follow the rules , "" Parrish said .<SPLIT>[[[[Sentence2]]]]: "" I don 't know whether the person I 'm talking to now may end up being someone else , "" Parrish said .",0.7438668608665466,0.7438668608665466,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: "" I think it 's going to be a close vote , but I think the grant proposal is going to win , "" McConnell said .<SPLIT>[[[[Sentence2]]]]: "" I think it 's going to be a close vote , but I think the grant proposal 's going to win , "" said [[Sen]]. Mitch [[McConnell]] , assistant majority leader .","[[[[Sentence1]]]]: "" I think it 's going to be a close vote , but I think the grant proposal is going to win , "" McConnell said .<SPLIT>[[[[Sentence2]]]]: "" I think it 's going to be a close vote , but I think the grant proposal 's going to win , "" said [[Enacting]]. Mitch [[McConne]] [[ll]] , assistant majority leader .",0.3134523630142212,0.5109128952026367,1,0,1,55,"Successful"
"[[[[Sentence1]]]]: Twenty-eight people were believed to have been spending Christmas Day with the caretaker of the St Sophia 's camp , when the [[mudslide]] smashed into two cabins .<SPLIT>[[[[Sentence2]]]]: Twenty-seven people were believed to have been spending Christmas Day with the caretaker of Saint Sophia Camp , a Greek Orthodox facility , when the mudslide roared through .","[[[[Sentence1]]]]: Twenty-eight people were believed to have been spending Christmas Day with the caretaker of the St Sophia 's camp , when the [[muԁslide]] smashed into two cabins .<SPLIT>[[[[Sentence2]]]]: Twenty-seven people were believed to have been spending Christmas Day with the caretaker of Saint Sophia Camp , a Greek Orthodox facility , when the mudslide roared through .",0.45051902532577515,0.5273473262786865,1,0,1,41,"Successful"
"[[[[Sentence1]]]]: One , [[Capt]]. Doug McDonald , remained hospitalized in critical condition on Thursday .<SPLIT>[[[[Sentence2]]]]: Her 20-year-old sister , Allyson , was [[severely]] [[burned]] and remained hospitalized in critical condition .","[[[[Sentence1]]]]: One , [[Capitaine]]. Doug McDonald , remained hospitalized in critical condition on Thursday .<SPLIT>[[[[Sentence2]]]]: Her 20-year-old sister , Allyson , was [[severeⅼy]] [[burneԁ]] and remained hospitalized in critical condition .",0.4495996832847595,0.5009883642196655,0,1,0,61,"Successful"
"[[[[Sentence1]]]]: The United States finally relented during President Bush 's visit to Africa earlier this month .<SPLIT>[[[[Sentence2]]]]: During President Bush 's trip to Africa earlier this month , [[however]] , Washington said it would support the [[increase]] .","[[[[Sentence1]]]]: The United States finally relented during President Bush 's visit to Africa earlier this month .<SPLIT>[[[[Sentence2]]]]: During President Bush 's trip to Africa earlier this month , [[howeѵer]] , Washington said it would support the [[increaѕe]] .",0.46917641162872314,0.5158405900001526,0,1,0,56,"Successful"
"[[[[Sentence1]]]]: "" There is no conscious policy of the United States , I can assure you of this , to [[move]] the dollar at all , "" he said .<SPLIT>[[[[Sentence2]]]]: He also said there is no conscious policy by the United States to [[move]] the value of the [[dollar]] .","[[[[Sentence1]]]]: "" There is no conscious policy of the United States , I can assure you of this , to [[mvoe]] the dollar at all , "" he said .<SPLIT>[[[[Sentence2]]]]: He also said there is no conscious policy by the United States to [[budge]] the value of the [[greenback]] .",0.14156949520111084,0.5235792398452759,1,0,1,59,"Successful"
"[[[[Sentence1]]]]: It 's the first such drill [[since]] the September 11 terrorist attacks on New York and Washington .<SPLIT>[[[[Sentence2]]]]: It is the nation 's first large-scale counterterrorism exercise since the Sept . 11 terrorist attacks .","[[[[Sentence1]]]]: It 's the first such drill [[because]] the September 11 terrorist attacks on New York and Washington .<SPLIT>[[[[Sentence2]]]]: It is the nation 's first large-scale counterterrorism exercise since the Sept . 11 terrorist attacks .",0.4434664249420166,0.502300500869751,1,0,1,36,"Successful"
"[[[[Sentence1]]]]: Myanmar 's pro-democracy leader Aung San Suu Kyi will return home late Friday but will remain in [[detention]] after recovering from [[surgery]] at a Yangon hospital , her personal physician said .<SPLIT>[[[[Sentence2]]]]: Myanmar 's pro-democracy leader Aung San Suu Kyi will be kept under house [[arrest]] following her release from a hospital where she underwent surgery , her personal physician said Friday .","[[[[Sentence1]]]]: Myanmar 's pro-democracy leader Aung San Suu Kyi will return home late Friday but will remain in [[detentioո]] after recovering from [[surg]] [[ery]] at a Yangon hospital , her personal physician said .<SPLIT>[[[[Sentence2]]]]: Myanmar 's pro-democracy leader Aung San Suu Kyi will be kept under house [[ɑrrest]] following her release from a hospital where she underwent surgery , her personal physician said Friday .",0.22250819206237793,0.5097728371620178,1,0,1,86,"Successful"
"[[[[Sentence1]]]]: According to the Merchant Marine Ministry , the [[37-year-old]] ship is registered to Alpha Shipping Inc. based in the Pacific Ocean nation of Marshall Islands .<SPLIT>[[[[Sentence2]]]]: [[The]] Baltic Sky is a [[37-year-old]] ship [[registered]] to [[Alpha]] [[Shipping]] Inc. based in the Pacific Ocean nation of Marshall Islands .","[[[[Sentence1]]]]: According to the Merchant Marine Ministry , the [[Ʒ7-year-old]] ship is registered to Alpha Shipping Inc. based in the Pacific Ocean nation of Marshall Islands .<SPLIT>[[[[Sentence2]]]]: [[Per]] Baltic Sky is a [[37-year˗old]] ship [[reɡistered]] to [[Alpհa]] [[Shippiոg]] Inc. based in the Pacific Ocean nation of Marshall Islands .",0.05506867170333862,0.5018558502197266,1,0,1,114,"Successful"
"[[[[Sentence1]]]]: In an [[unusual]] [[move]] , the U.S. [[Patent]] and [[Trademark]] Office is reconsidering a patent [[affecting]] [[Internet]] pages that critics [[contend]] [[could]] [[disrupt]] [[millions]] of [[Web]] sites .<SPLIT>[[[[Sentence2]]]]: [[In]] an unusual [[move]] that [[critics]] [[contend]] could disrupt millions of Web sites , the U.S. Patent and Trademark Office is reconsidering a [[patent]] affecting Internet pages .","[[[[Sentence1]]]]: In an [[unusuɑl]] [[mover]] , the U.S. [[Patented]] and [[Trademarks]] Office is reconsidering a patent [[impacting]] [[Cyber]] pages that critics [[contеnd]] [[coսld]] [[dіsrupt]] [[million]] of [[Internet]] sites .<SPLIT>[[[[Sentence2]]]]: [[At]] an unusual [[shift]] that [[critis]] [[cope]] could disrupt millions of Web sites , the U.S. Patent and Trademark Office is reconsidering a [[patented]] affecting Internet pages .",0.04790717363357544,0.5161949396133423,1,0,1,487,"Successful"
"[[[[Sentence1]]]]: Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year .<SPLIT>[[[[Sentence2]]]]: Statistics from the Kansas Department of Health and Environment show that 11,844 abortions were performed in the state last year .","[[[[Sentence1]]]]: Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year .<SPLIT>[[[[Sentence2]]]]: Statistics from the Kansas Department of Health and Environment show that 11,844 abortions were performed in the state last year .",0.6662228107452393,0.6662228107452393,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: A European Union spokesman said the Commission was consulting EU member states "" with a view to taking appropriate action if necessary "" on the matter .<SPLIT>[[[[Sentence2]]]]: Laos 's second most important export destination - said it was consulting EU member states ' ' with a view to taking appropriate action if necessary ' ' on the matter .","[[[[Sentence1]]]]: A European Union spokesman said the Commission was consulting EU member states "" with a view to taking appropriate action if necessary "" on the matter .<SPLIT>[[[[Sentence2]]]]: Laos 's second most important export destination - said it was consulting EU member states ' ' with a view to taking appropriate action if necessary ' ' on the matter .",0.5810858607292175,0.5810858607292175,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Waiting crowds filling the streets on both sides overwhelmed the peacekeepers soon after daylight , sweeping past the barbed wire [[barricades]] .<SPLIT>[[[[Sentence2]]]]: But waiting crowds filling the streets rushed the bridges soon after daylight , overrunning razor-wire [[barricades]] .","[[[[Sentence1]]]]: Waiting crowds filling the streets on both sides overwhelmed the peacekeepers soon after daylight , sweeping past the barbed wire [[hurdles]] .<SPLIT>[[[[Sentence2]]]]: But waiting crowds filling the streets rushed the bridges soon after daylight , overrunning razor-wire [[bɑrricades]] .",0.11850202083587646,0.5224199295043945,1,0,1,62,"Successful"
"[[[[Sentence1]]]]: Barry Callebaut will be able to use Brach 's retail network to sell products made from its German subsidiary [[Stollwerck]] , which makes [[chocolate]] [[products]] not [[sold]] in the [[United]] States .<SPLIT>[[[[Sentence2]]]]: Barry [[Callebaut]] will be able to use Brach 's retail network to sell products made from its [[German]] subsidiary Stollwerck , which makes chocolate products unknown to the [[American]] market .","[[[[Sentence1]]]]: Barry Callebaut will be able to use Brach 's retail network to sell products made from its German subsidiary [[Stollwеrck]] , which makes [[chocоlate]] [[prodcuts]] not [[solԁ]] in the [[Uոited]] States .<SPLIT>[[[[Sentence2]]]]: Barry [[Cɑllebaut]] will be able to use Brach 's retail network to sell products made from its [[Germans]] subsidiary Stollwerck , which makes chocolate products unknown to the [[Ame]] [[rican]] market .",0.05117535591125488,0.5006790161132812,1,0,1,148,"Successful"
"[[[[Sentence1]]]]: By skirting the FDA 's oversight , Eagan said , the quality of the [[imported]] drugs is "" less [[predictable]] "" than for those obtained in the United [[States]] .<SPLIT>[[[[Sentence2]]]]: By [[skirting]] the FDA 's oversight , Eagan said the [[quality]] of the [[imported]] drugs is "" less [[predictable]] "" than U.S. [[drugs]] .","[[[[Sentence1]]]]: By skirting the FDA 's oversight , Eagan said , the quality of the [[imports]] drugs is "" less [[preidctable]] "" than for those obtained in the United [[Staets]] .<SPLIT>[[[[Sentence2]]]]: By [[skіrting]] the FDA 's oversight , Eagan said the [[caliber]] of the [[imрorted]] drugs is "" less [[predictablе]] "" than U.S. [[drսgs]] .",0.046078503131866455,0.5083417296409607,1,0,1,156,"Successful"
"[[[[Sentence1]]]]: He [[said]] : "" For the first time there is an easy and affordable way of making this treasure [[trove]] of BBC content available to all . ""<SPLIT>[[[[Sentence2]]]]: "" For the first time , there is an easy and affordable way of [[making]] this [[treasure]] trove of [[BBC]] [[content]] [[available]] to all , "" [[Dyke]] said .","[[[[Sentence1]]]]: He [[saіd]] : "" For the first time there is an easy and affordable way of making this treasure [[goldmine]] of BBC content available to all . ""<SPLIT>[[[[Sentence2]]]]: "" For the first time , there is an easy and affordable way of [[makiոg]] this [[trеasure]] trove of [[CBI]] [[coոtent]] [[availaЬle]] to all , "" [[Breakwater]] said .",0.047125041484832764,0.5075539350509644,1,0,1,162,"Successful"
"[[[[Sentence1]]]]: Three such [[vigilante-style]] attacks forced the hacker organizer , who identified himself only as "" [[Eleonora]] [ 67 ] , "" to [[extend]] the contest until 7 p.m. EST Sunday .<SPLIT>[[[[Sentence2]]]]: [[Three]] such [[vigilante-style]] attacks forced the hacker organiser , who identified himself only as "" Eleonora67 ] , "" to [[extend]] the contest until 8am ( AEST ) today .","[[[[Sentence1]]]]: Three such [[viɡilante-style]] attacks forced the hacker organizer , who identified himself only as "" [[Rosaria]] [ 67 ] , "" to [[extеnd]] the contest until 7 p.m. EST Sunday .<SPLIT>[[[[Sentence2]]]]: [[C]] such [[vigilante-sty]] [[le]] attacks forced the hacker organiser , who identified himself only as "" Eleonora67 ] , "" to [[broadening]] the contest until 8am ( AEST ) today .",0.19538044929504395,0.5054143071174622,1,0,1,120,"Successful"
"[[[[Sentence1]]]]: Eric Gagne pitched a perfect ninth for his 23rd save in as many opportunities .<SPLIT>[[[[Sentence2]]]]: Gagne struck out two in a perfect ninth inning for his 23rd save .","[[[[Sentence1]]]]: Eric Gagne pitched a perfect ninth for his 23rd save in as many opportunities .<SPLIT>[[[[Sentence2]]]]: Gagne struck out two in a perfect ninth inning for his 23rd save .",0.5154210329055786,0.5154210329055786,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: One way or another , Harry Potter And The Order Of The Phoenix will be in your hands by Saturday .<SPLIT>[[[[Sentence2]]]]: Just about everything about "" Harry Potter and the Order of the Phoenix "" will [[set]] [[records]] .","[[[[Sentence1]]]]: One way or another , Harry Potter And The Order Of The Phoenix will be in your hands by Saturday .<SPLIT>[[[[Sentence2]]]]: Just about everything about "" Harry Potter and the Order of the Phoenix "" will [[ѕet]] [[recordѕ]] .",0.43355417251586914,0.5176554918289185,0,1,0,47,"Successful"
"[[[[Sentence1]]]]: "" Allison just proves you don 't need to wait until August or September to have a disaster , "" said Josh [[Lichter]] , a meteorologist with the Houston-Galveston weather office .<SPLIT>[[[[Sentence2]]]]: "" Allison just proves you don 't need to wait until August or September to have a [[disaster]] , "" Lichter said .","[[[[Sentence1]]]]: "" Allison just proves you don 't need to wait until August or September to have a disaster , "" said Josh [[Lich𝚝er]] , a meteorologist with the Houston-Galveston weather office .<SPLIT>[[[[Sentence2]]]]: "" Allison just proves you don 't need to wait until August or September to have a [[dіsaster]] , "" Lichter said .",0.1690695881843567,0.5014431476593018,1,0,1,49,"Successful"
"[[[[Sentence1]]]]: Today , analysts say , UN members can no longer ignore the shifts since the [[September]] 11 [[2001]] [[attacks]] .<SPLIT>[[[[Sentence2]]]]: [[On]] [[Wednesday]] , [[analysts]] say , UN members can no longer ignore the shifts since the attacks in the [[US]] of September [[11]] [[2001]] .","[[[[Sentence1]]]]: Today , analysts say , UN members can no longer ignore the shifts since the [[Seрtember]] 11 [[201]] [[attɑcks]] .<SPLIT>[[[[Sentence2]]]]: [[Oո]] [[Wednesdaу]] , [[strategists]] say , UN members can no longer ignore the shifts since the attacks in the [[USA]] of September [[1l]] [[20O1]] .",0.04364418983459473,0.5011029243469238,1,0,1,111,"Successful"
"[[[[Sentence1]]]]: Police [[say]] CIBA was [[involved]] in the importation of [[qat]] , a [[narcotic]] [[substance]] legal in Britain but banned in the [[United]] States .<SPLIT>[[[[Sentence2]]]]: Mr McKinlay [[said]] that [[CIBA]] was involved in the importation of qat , a [[narcotic]] [[substance]] legal in Britain but banned in the [[US]] .","[[[[Sentence1]]]]: Police [[sɑy]] CIBA was [[embroiled]] in the importation of [[q]] [[at]] , a [[ոarcotic]] [[bottom]] legal in Britain but banned in the [[Unidos]] States .<SPLIT>[[[[Sentence2]]]]: Mr McKinlay [[saіd]] that [[CBIA]] was involved in the importation of qat , a [[narcotiϲ]] [[substaոce]] legal in Britain but banned in the [[NOUS]] .",0.08342289924621582,0.5010393857955933,1,0,1,159,"Successful"
"[[[[Sentence1]]]]: Chiron already has nearly 20 percent acceptances from [[PowderJect]] 's shareholders .<SPLIT>[[[[Sentence2]]]]: [[Chiron]] has [[acceptances]] from holders of nearly 20 percent of [[PowderJect]] shares .","[[[[Sentence1]]]]: Chiron already has nearly 20 percent acceptances from [[PowdеrJect]] 's shareholders .<SPLIT>[[[[Sentence2]]]]: [[Cihron]] has [[acceрtances]] from holders of nearly 20 percent of [[PowderJec𝚝]] shares .",0.05570530891418457,0.5170297622680664,1,0,1,65,"Successful"
"[[[[Sentence1]]]]: Ernst & Young has denied any [[wrongdoing]] and plans to [[fight]] the allegations .<SPLIT>[[[[Sentence2]]]]: Ernst & Young has denied the SEC 's claims , and called its recommendations "" irresponsible "" .","[[[[Sentence1]]]]: Ernst & Young has denied any [[wrongԁoing]] and plans to [[𝚏ight]] the allegations .<SPLIT>[[[[Sentence2]]]]: Ernst & Young has denied the SEC 's claims , and called its recommendations "" irresponsible "" .",0.4725109338760376,0.5088657736778259,0,1,0,47,"Successful"
"[[[[Sentence1]]]]: The attack followed several days of [[disturbances]] in the city where [[American]] [[soldiers]] exchanged fire with an unknown number of attackers as [[civilians]] carried out [[demonstrations]] against the American [[presence]] .<SPLIT>[[[[Sentence2]]]]: The attack came after several days of disturbance in the city in which U.S. soldiers exchanged fire with an unknown number of attackers as civilians protested the [[American]] [[presence]] .","[[[[Sentence1]]]]: The attack followed several days of [[distսrbances]] in the city where [[Americas]] [[troops]] exchanged fire with an unknown number of attackers as [[civiilans]] carried out [[demonst]] [[rations]] against the American [[turnout]] .<SPLIT>[[[[Sentence2]]]]: The attack came after several days of disturbance in the city in which U.S. soldiers exchanged fire with an unknown number of attackers as civilians protested the [[Ame]] [[rican]] [[presencе]] .",0.044199585914611816,0.5009042024612427,1,0,1,193,"Successful"
"[[[[Sentence1]]]]: [[No]] company employee has [[received]] an [[individual]] [[target]] letter at this [[time]] .<SPLIT>[[[[Sentence2]]]]: She [[said]] no company official had received "" an individual [[target]] letter at this time . ""","[[[[Sentence1]]]]: [[Nо]] company employee has [[rece]] [[ived]] an [[indi]] [[vidual]] [[tɑrget]] letter at this [[tie]] .<SPLIT>[[[[Sentence2]]]]: She [[saіd]] no company official had received "" an individual [[goal]] letter at this time . """,0.04701465368270874,0.5493330955505371,1,0,1,85,"Successful"
"[[[[Sentence1]]]]: [[Second-quarter]] results reflected a gain of 10 cents per [[diluted]] share , while the [[2002]] results included a loss of 19 cents per [[diluted]] share .<SPLIT>[[[[Sentence2]]]]: The second-quarter results had a [[non-operating]] gain of 10 cents a share while the 2002 second-quarter performance had a [[net]] non-operating loss of 19 cents a share .","[[[[Sentence1]]]]: [[Secon-dquarter]] results reflected a gain of 10 cents per [[diulted]] share , while the [[2O02]] results included a loss of 19 cents per [[d]] [[iluted]] share .<SPLIT>[[[[Sentence2]]]]: The second-quarter results had a [[non-operatіng]] gain of 10 cents a share while the 2002 second-quarter performance had a [[tenderloin]] non-operating loss of 19 cents a share .",0.06936335563659668,0.5370509624481201,1,0,1,114,"Successful"
