"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: [[Slate]] 's Joseph Nocera.<SPLIT>[[[[Hypothesis]]]]: Nocera works for Slate.","[[[[Premise]]]]: [[Slat]] 's Joseph Nocera.<SPLIT>[[[[Hypothesis]]]]: Nocera works for Slate.",0.011389732360839844,0.9931479692459106,0,2,0,11,"Successful"
"[[[[Premise]]]]: This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.<SPLIT>[[[[Hypothesis]]]]: This town is over 8000 years old.","[[[[Premise]]]]: This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.<SPLIT>[[[[Hypothesis]]]]: This town is over 8000 years old.",0.8792150020599365,0.8792150020599365,2,2,0,1,"Skipped"
"[[[[Premise]]]]: Candidates must submit a set of fingerprints for review by the [[FBI]].<SPLIT>[[[[Hypothesis]]]]: People that want the job have to have their fingerprints sent to the FBI.","[[[[Premise]]]]: Candidates must submit a set of fingerprints for review by the [[FIB]].<SPLIT>[[[[Hypothesis]]]]: People that want the job have to have their fingerprints sent to the FBI.",0.25778263807296753,0.9958206415176392,0,2,0,18,"Successful"
"[[[[Premise]]]]: In 1998, [[Cesar]] [[Chavez]] fasted for 36 days in California to [[underscore]] the [[dangers]] of [[pesticides]] to [[farm]] [[workers]] and their children.<SPLIT>[[[[Hypothesis]]]]: Cesar Chavez was not [[concerned]] about the dangers of pesticide use.","[[[[Premise]]]]: In 1998, [[Cesa]] [[Cavez]] fasted for 36 days in California to [[undersCore]] the [[danegrs]] of [[pQsticides]] to [[arm]] [[workes]] and their children.<SPLIT>[[[[Hypothesis]]]]: Cesar Chavez was not [[coPncerned]] about the dangers of pesticide use.",0.0017780661582946777,0.5348167419433594,2,1,2,76,"Successful"
"[[[[Premise]]]]: The [[red]] moon made her skin glow.<SPLIT>[[[[Hypothesis]]]]: Her skin was glowing from the red moon.","[[[[Premise]]]]: The [[rd]] moon made her skin glow.<SPLIT>[[[[Hypothesis]]]]: Her skin was glowing from the red moon.",0.005183756351470947,0.9932544827461243,0,1,0,16,"Successful"
"[[[[Premise]]]]: Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.<SPLIT>[[[[Hypothesis]]]]: Tax [[cuts]] geared to parents will give them greater spending flexibility but will [[also]] lead to higher interest rates on [[loans]].","[[[[Premise]]]]: Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.<SPLIT>[[[[Hypothesis]]]]: Tax [[cust]] geared to parents will give them greater spending flexibility but will [[aslo]] lead to higher interest rates on [[lonas]].",0.03382450342178345,0.6169438362121582,1,0,1,39,"Successful"
"[[[[Premise]]]]: However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.<SPLIT>[[[[Hypothesis]]]]: The Jets and Falcons have [[boring]] stories.","[[[[Premise]]]]: However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.<SPLIT>[[[[Hypothesis]]]]: The Jets and Falcons have [[bornig]] stories.",0.0031250715255737305,0.9724124073982239,2,0,2,18,"Successful"
"[[[[Premise]]]]: right after the [[war]]<SPLIT>[[[[Hypothesis]]]]: Just after the war ended.","[[[[Premise]]]]: right after the [[wa]]<SPLIT>[[[[Hypothesis]]]]: Just after the war ended.",0.0382235050201416,0.9788894653320312,0,1,0,9,"Successful"
"[[[[Premise]]]]: i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville<SPLIT>[[[[Hypothesis]]]]: I do not know the weather conditions in [[Lewisville]].  ","[[[[Premise]]]]: i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville<SPLIT>[[[[Hypothesis]]]]: I do not know the weather conditions in [[LewisvillLe]].  ",0.07613521814346313,0.8430586457252502,0,2,0,18,"Successful"
"[[[[Premise]]]]: In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.<SPLIT>[[[[Hypothesis]]]]: Tuppence was [[triumphant]].","[[[[Premise]]]]: In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.<SPLIT>[[[[Hypothesis]]]]: Tuppence was [[truimphant]].",0.017656445503234863,0.7149723768234253,0,1,0,15,"Successful"
"[[[[Premise]]]]: The central features of the Results [[Act-strategic]] planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.<SPLIT>[[[[Hypothesis]]]]: The Results Act has strategic planning as a central feature. ","[[[[Premise]]]]: The central features of the Results [[Act-staategic]] planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.<SPLIT>[[[[Hypothesis]]]]: The Results Act has strategic planning as a central feature. ",0.005179762840270996,0.7022978067398071,0,1,0,31,"Successful"
"[[[[Premise]]]]: The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.<SPLIT>[[[[Hypothesis]]]]: The cathedral will be [[spotted]] midway along the path to the [[fortress]] at the summit.","[[[[Premise]]]]: The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.<SPLIT>[[[[Hypothesis]]]]: The cathedral will be [[spotetd]] midway along the path to the [[forress]] at the summit.",0.37730199098587036,0.6660327911376953,1,2,1,39,"Successful"
"[[[[Premise]]]]: They made little effort, despite the Jesuit presence in Asia, to convert local inhabitants to Christianity or to expand their territory into the interior.<SPLIT>[[[[Hypothesis]]]]: The Jesuit presence in Asia helped to convert local residents to Christianity, allowing them to expand their territory. ","[[[[Premise]]]]: They made little effort, despite the Jesuit presence in Asia, to convert local inhabitants to Christianity or to expand their territory into the interior.<SPLIT>[[[[Hypothesis]]]]: The Jesuit presence in Asia helped to convert local residents to Christianity, allowing them to expand their territory. ",0.9695898294448853,0.9695898294448853,0,0,2,1,"Skipped"
"[[[[Premise]]]]: Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.<SPLIT>[[[[Hypothesis]]]]: The ground is totally [[flat]].","[[[[Premise]]]]: Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.<SPLIT>[[[[Hypothesis]]]]: The ground is totally [[fat]].",0.0017614364624023438,0.6533395051956177,2,1,2,22,"Successful"
"[[[[Premise]]]]: i think it's real good anyway it's it's been it was [[nice]] [[meeting]] you<SPLIT>[[[[Hypothesis]]]]: It was nice meeting you","[[[[Premise]]]]: i think it's real good anyway it's it's been it was [[ice]] [[eeting]] you<SPLIT>[[[[Hypothesis]]]]: It was nice meeting you",0.011776208877563477,0.9621961116790771,0,1,0,18,"Successful"
"[[[[Premise]]]]: um-hum  right do where are you at what state<SPLIT>[[[[Hypothesis]]]]: [[Where]] are you located?","[[[[Premise]]]]: um-hum  right do where are you at what state<SPLIT>[[[[Hypothesis]]]]: [[Whee]] are you located?",0.0880509614944458,0.7664598226547241,0,2,0,10,"Successful"
"[[[[Premise]]]]: Small [[towns]] like Louisian lay scattered all over the Oil Fields; the main train line branched between them.<SPLIT>[[[[Hypothesis]]]]: There were a lot of small towns in the oil fields.","[[[[Premise]]]]: Small [[tRwns]] like Louisian lay scattered all over the Oil Fields; the main train line branched between them.<SPLIT>[[[[Hypothesis]]]]: There were a lot of small towns in the oil fields.",0.01686018705368042,0.8625290989875793,0,1,0,23,"Successful"
"[[[[Premise]]]]: [[There's]] only [[one]] thing for me to do.""<SPLIT>[[[[Hypothesis]]]]: There's a few things left for me to do.","[[[[Premise]]]]: [[TKhere's]] only [[onU]] thing for me to do.""<SPLIT>[[[[Hypothesis]]]]: There's a few things left for me to do.",0.0076209306716918945,0.5558186769485474,2,1,2,15,"Successful"
"[[[[Premise]]]]: The  liberation  of these old [[European]] colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  <SPLIT>[[[[Hypothesis]]]]: Old European colonies were liberated.","[[[[Premise]]]]: The  liberation  of these old [[Iuropean]] colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  <SPLIT>[[[[Hypothesis]]]]: Old European colonies were liberated.",0.007164955139160156,0.9963921308517456,0,2,0,24,"Successful"
"[[[[Premise]]]]: [[The]] [[inquiry]] [[expanded]] very quickly, however, from asking what technology failed to an [[examination]] of contextual influences, such as<SPLIT>[[[[Hypothesis]]]]: [[They]] [[moved]] they [[inquiries]] over from [[technology]] failing because they [[thought]] it may be something else.","[[[[Premise]]]]: [[Th]] [[inqquiry]] [[eixpanded]] very quickly, however, from asking what technology failed to an [[eamination]] of contextual influences, such as<SPLIT>[[[[Hypothesis]]]]: [[eThey]] [[coved]] they [[inquireis]] over from [[technoloRgy]] failing because they [[thoguht]] it may be something else.",0.012378990650177002,0.5659787654876709,1,0,1,56,"Successful"
"[[[[Premise]]]]: Your man wouldn't have remained conscious after the first blow.<SPLIT>[[[[Hypothesis]]]]: After the first [[blow]] to the head, your man wouldn't have remained conscious.","[[[[Premise]]]]: Your man wouldn't have remained conscious after the first blow.<SPLIT>[[[[Hypothesis]]]]: After the first [[bJow]] to the head, your man wouldn't have remained conscious.",0.003872692584991455,0.7429214119911194,1,0,1,18,"Successful"
"[[[[Premise]]]]: But those that are manufactured for sale in in [[Europe]] and so forth are quite the other way around<SPLIT>[[[[Hypothesis]]]]: The ones that are made to sell in Europe are [[different]].","[[[[Premise]]]]: But those that are manufactured for sale in in [[Ecurope]] and so forth are quite the other way around<SPLIT>[[[[Hypothesis]]]]: The ones that are made to sell in Europe are [[differnt]].",0.008160591125488281,0.8773757815361023,0,2,0,23,"Successful"
"[[[[Premise]]]]: Fixing current levels of damage would be [[impossible]].<SPLIT>[[[[Hypothesis]]]]: The damage could never be fixed by an [[artisan]].","[[[[Premise]]]]: Fixing current levels of damage would be [[imHpossible]].<SPLIT>[[[[Hypothesis]]]]: The damage could never be fixed by an [[articsan]].",0.008871912956237793,0.8111481070518494,1,2,1,21,"Successful"
"[[[[Premise]]]]: [[Since]] his [[death]] it has been transformed into the Bob Marley Museum and [[carefully]] managed by the Marley family to [[protect]] the [[memory]] of his life.<SPLIT>[[[[Hypothesis]]]]: [[The]] [[museum]] [[contains]] works from other members of the [[Marley]] family.","[[[[Premise]]]]: [[Sjnce]] his [[deaSth]] it has been transformed into the Bob Marley Museum and [[carenully]] managed by the Marley family to [[pDrotect]] the [[meomry]] of his life.<SPLIT>[[[[Hypothesis]]]]: [[tThe]] [[mubseum]] [[contaisn]] works from other members of the [[Marly]] family.",0.010001718997955322,0.630359411239624,1,2,1,73,"Successful"
"[[[[Premise]]]]: [[Sometimes]] it flattens entire neighbourhoods to make life easier for them.<SPLIT>[[[[Hypothesis]]]]: All neighborhoods are [[perfectly]] safe in their pursuit of an easier life.","[[[[Premise]]]]: [[Sometimse]] it flattens entire neighbourhoods to make life easier for them.<SPLIT>[[[[Hypothesis]]]]: All neighborhoods are [[perfeclty]] safe in their pursuit of an easier life.",0.010354220867156982,0.6657973527908325,2,1,2,22,"Successful"
"[[[[Premise]]]]: To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.<SPLIT>[[[[Hypothesis]]]]: When states provide better coverage than private plans, many employers will [[drop]] dependent benefits and pass the savings on to you.","[[[[Premise]]]]: To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.<SPLIT>[[[[Hypothesis]]]]: When states provide better coverage than private plans, many employers will [[dro]] dependent benefits and pass the savings on to you.",0.18718743324279785,0.9213186502456665,1,2,1,39,"Successful"
"[[[[Premise]]]]: Then I [[considered]].<SPLIT>[[[[Hypothesis]]]]: Afterwards, I thought about it.","[[[[Premise]]]]: Then I [[consideBred]].<SPLIT>[[[[Hypothesis]]]]: Afterwards, I thought about it.",0.02818971872329712,0.6031697988510132,0,1,0,10,"Successful"
"[[[[Premise]]]]: probably so yeah you can get a head start on it<SPLIT>[[[[Hypothesis]]]]: You can get a head [[start]] on it if you [[plant]] now.","[[[[Premise]]]]: probably so yeah you can get a head start on it<SPLIT>[[[[Hypothesis]]]]: You can get a head [[staKrt]] on it if you [[plnt]] now.",0.006662845611572266,0.74513840675354,1,0,1,19,"Successful"
"[[[[Premise]]]]: The conversation he had overheard had stimulated his curiosity.<SPLIT>[[[[Hypothesis]]]]: The conversation made him [[curious]] because they [[spoke]] about [[treasure]]","[[[[Premise]]]]: The conversation he had overheard had stimulated his curiosity.<SPLIT>[[[[Hypothesis]]]]: The conversation made him [[curous]] because they [[sIpoke]] about [[treasre]]",0.0028293728828430176,0.7511627674102783,1,2,1,28,"Successful"
"[[[[Premise]]]]: You will [[find]] two principal  [[fino]] and [[olorose]]<SPLIT>[[[[Hypothesis]]]]: [[You]] won't [[find]] any [[fino]] or [[olorose]].","[[[[Premise]]]]: You will [[Ifind]] two principal  [[ifno]] and [[olorse]]<SPLIT>[[[[Hypothesis]]]]: [[YUu]] won't [[Dind]] any [[fin]] or [[oolrose]].",0.001400291919708252,0.10735303163528442,2,2,2,51,"Failed"
"[[[[Premise]]]]: The sooner we strike the better."" He turned to Tuppence.<SPLIT>[[[[Hypothesis]]]]: He convinced Tuppence to [[hold]] off on their action plan. ","[[[[Premise]]]]: The sooner we strike the better."" He turned to Tuppence.<SPLIT>[[[[Hypothesis]]]]: He convinced Tuppence to [[hlold]] off on their action plan. ",0.019005000591278076,0.9629281163215637,2,1,2,18,"Successful"
"[[[[Premise]]]]: yeah that's where i got to too the first i got [[chills]] up and down when i heard the on the [[radio]] and the first time they started doing the [[bombing]]<SPLIT>[[[[Hypothesis]]]]: When I heard that on the radio I got [[chills]] and the beginning of the bombing.","[[[[Premise]]]]: yeah that's where i got to too the first i got [[Mchills]] up and down when i heard the on the [[raiio]] and the first time they started doing the [[bobming]]<SPLIT>[[[[Hypothesis]]]]: When I heard that on the radio I got [[cChills]] and the beginning of the bombing.",0.005445599555969238,0.6536301374435425,0,2,0,42,"Successful"
"[[[[Premise]]]]: This having come to his [[stepmother's]] ears, she taxed him with it on the afternoon before her [[death]], and a [[quarrel]] [[ensued]], part of which was overheard. <SPLIT>[[[[Hypothesis]]]]: A fight broke out between the stepmother and the man before her death.","[[[[Premise]]]]: This having come to his [[sepmother's]] ears, she taxed him with it on the afternoon before her [[eath]], and a [[quarel]] [[enused]], part of which was overheard. <SPLIT>[[[[Hypothesis]]]]: A fight broke out between the stepmother and the man before her death.",0.017835378646850586,0.7720134258270264,0,1,0,42,"Successful"
"[[[[Premise]]]]: Next, you enter the vast and splendid Imperial Hall, with [[three]] handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.<SPLIT>[[[[Hypothesis]]]]: The Imperial Hall houses three marble fountains.  ","[[[[Premise]]]]: Next, you enter the vast and splendid Imperial Hall, with [[thrkee]] handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.<SPLIT>[[[[Hypothesis]]]]: The Imperial Hall houses three marble fountains.  ",0.005903363227844238,0.9962580800056458,0,1,0,30,"Successful"
"[[[[Premise]]]]: The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort.<SPLIT>[[[[Hypothesis]]]]: The tomb garden can give you a thorough tour of the catacombs.","[[[[Premise]]]]: The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort.<SPLIT>[[[[Hypothesis]]]]: The tomb garden can give you a thorough tour of the catacombs.",0.9758109450340271,0.9758109450340271,2,2,1,1,"Skipped"
"[[[[Premise]]]]: at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there<SPLIT>[[[[Hypothesis]]]]: It seems like it's worth trying to get the oil filter out.","[[[[Premise]]]]: at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there<SPLIT>[[[[Hypothesis]]]]: It seems like it's worth trying to get the oil filter out.",0.7738662958145142,0.7738662958145142,1,1,0,1,"Skipped"
"[[[[Premise]]]]: Tracking down the [[tiger]] is a subtle affair, and requires a degree of dedication, calm, and stealth.<SPLIT>[[[[Hypothesis]]]]: You must be very silent when tracking tigers.","[[[[Premise]]]]: Tracking down the [[itger]] is a subtle affair, and requires a degree of dedication, calm, and stealth.<SPLIT>[[[[Hypothesis]]]]: You must be very silent when tracking tigers.",0.0546342134475708,0.6627988815307617,0,1,0,19,"Successful"
"[[[[Premise]]]]: Adrin [[nodded]].<SPLIT>[[[[Hypothesis]]]]: Adrin nodded his head.","[[[[Premise]]]]: Adrin [[kodded]].<SPLIT>[[[[Hypothesis]]]]: Adrin nodded his head.",0.014867961406707764,0.9962701201438904,0,2,0,10,"Successful"
"[[[[Premise]]]]: The WP runs a piece [[inside]] reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.<SPLIT>[[[[Hypothesis]]]]: The WP runs a piece [[outside]] reporting ","[[[[Premise]]]]: The WP runs a piece [[insvde]] reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.<SPLIT>[[[[Hypothesis]]]]: The WP runs a piece [[outBide]] reporting ",0.009280085563659668,0.9725863337516785,2,0,2,39,"Successful"
"[[[[Premise]]]]: yeah but uh do you have small kids<SPLIT>[[[[Hypothesis]]]]: Do you have any children? ","[[[[Premise]]]]: yeah but uh do you have small kids<SPLIT>[[[[Hypothesis]]]]: Do you have any children? ",0.8734599947929382,0.8734599947929382,0,0,1,1,"Skipped"
"[[[[Premise]]]]: For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.<SPLIT>[[[[Hypothesis]]]]: The Victoria Terminus is still the main departure point for travelers heading deeper into the country.","[[[[Premise]]]]: For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.<SPLIT>[[[[Hypothesis]]]]: The Victoria Terminus is still the main departure point for travelers heading deeper into the country.",0.7808830142021179,0.7808830142021179,1,1,2,1,"Skipped"
"[[[[Premise]]]]: Cop  Bud White (Crowe) and Ed Exley (Pearce) [[almost]] mix it up (59 seconds) :<SPLIT>[[[[Hypothesis]]]]: Bud White and Ed Exley [[almost]] mix it up.","[[[[Premise]]]]: Cop  Bud White (Crowe) and Ed Exley (Pearce) [[almosL]] mix it up (59 seconds) :<SPLIT>[[[[Hypothesis]]]]: Bud White and Ed Exley [[almosJ]] mix it up.",0.006805539131164551,0.9135801196098328,0,2,0,26,"Successful"
"[[[[Premise]]]]: The only drawback is, of course, the large crowds in summer.<SPLIT>[[[[Hypothesis]]]]: It is pretty much [[deserted]] in July.","[[[[Premise]]]]: The only drawback is, of course, the large crowds in summer.<SPLIT>[[[[Hypothesis]]]]: It is pretty much [[dseerted]] in July.",0.009998679161071777,0.9516088962554932,2,1,2,16,"Successful"
"[[[[Premise]]]]: The word itself, tapa, is translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid.<SPLIT>[[[[Hypothesis]]]]: Tapas are only [[small]] in order for you to try a lot.","[[[[Premise]]]]: The word itself, tapa, is translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid.<SPLIT>[[[[Hypothesis]]]]: Tapas are only [[smalg]] in order for you to try a lot.",0.24546992778778076,0.8077282905578613,1,2,1,31,"Successful"
"[[[[Premise]]]]: yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm<SPLIT>[[[[Hypothesis]]]]: My [[biggest]] mistake was taking a five year note out on my car.","[[[[Premise]]]]: yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm<SPLIT>[[[[Hypothesis]]]]: My [[bLggest]] mistake was taking a five year note out on my car.",0.009755909442901611,0.5494916439056396,1,0,1,32,"Successful"
"[[[[Premise]]]]: To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.<SPLIT>[[[[Hypothesis]]]]: The Alaskan air system is an [[effective]] method of shipping.","[[[[Premise]]]]: To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.<SPLIT>[[[[Hypothesis]]]]: The Alaskan air system is an [[effcetive]] method of shipping.",0.02621006965637207,0.741435170173645,1,0,1,31,"Successful"
"[[[[Premise]]]]: were sort of a [[double]] [[sign]] with a a [[big]] miles per hour and a [[little]] [[kilometers]] [[per]] [[hour]] [[type]] [[uh]] marking on the side<SPLIT>[[[[Hypothesis]]]]: A [[sign]] that only [[displays]] mph.","[[[[Premise]]]]: were sort of a [[doublJ]] [[ign]] with a a [[bFg]] miles per hour and a [[litte]] [[kilomeers]] [[uper]] [[hur]] [[tpe]] [[u]] marking on the side<SPLIT>[[[[Hypothesis]]]]: A [[sig]] that only [[Ldisplays]] mph.",0.010853886604309082,0.27022480964660645,2,2,2,92,"Failed"
"[[[[Premise]]]]: The Tunnel of Eupalinos can be explored but it's not for the [[claustrophobic]].<SPLIT>[[[[Hypothesis]]]]: Claustrophobics will not enjoy the tunnel of Eupalinos.","[[[[Premise]]]]: The Tunnel of Eupalinos can be explored but it's not for the [[claustrophobiRc]].<SPLIT>[[[[Hypothesis]]]]: Claustrophobics will not enjoy the tunnel of Eupalinos.",0.15644115209579468,0.6312185525894165,0,1,0,14,"Successful"
"[[[[Premise]]]]: [[Another]] alternative is that our [[heroes]] were [[pursuing]] the [[noble]] [[goal]] of [[academics]] [[everywhere--tenure]].<SPLIT>[[[[Hypothesis]]]]: Our [[heroes]] aren't going for any academic goals. ","[[[[Premise]]]]: [[AnoOher]] alternative is that our [[hreoes]] were [[purusing]] the [[nfble]] [[gaol]] of [[acdaemics]] [[everywere--tenure]].<SPLIT>[[[[Hypothesis]]]]: Our [[hreoes]] aren't going for any academic goals. ",0.002137601375579834,0.573169469833374,2,1,2,62,"Successful"
"[[[[Premise]]]]: He pulled his cloak tighter and wished for a moment that he had not shaved his head.<SPLIT>[[[[Hypothesis]]]]: The man pulled his super hero [[cape]] around himself to [[show]] off.","[[[[Premise]]]]: He pulled his cloak tighter and wished for a moment that he had not shaved his head.<SPLIT>[[[[Hypothesis]]]]: The man pulled his super hero [[caep]] around himself to [[jhow]] off.",0.014516830444335938,0.5906375646591187,1,2,1,25,"Successful"
"[[[[Premise]]]]: and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the [[money]] stops and disappears along the way<SPLIT>[[[[Hypothesis]]]]: There [[needs]] to be a more [[transparent]] distribution of money.","[[[[Premise]]]]: and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the [[mofey]] stops and disappears along the way<SPLIT>[[[[Hypothesis]]]]: There [[nHeds]] to be a more [[transpraent]] distribution of money.",0.013097286224365234,0.5646729469299316,1,0,1,40,"Successful"
"[[[[Premise]]]]: [[As]] [[discussed]] in [[section]] 1, personal [[saving]] is the [[amount]] of aggregate [[disposable]] personal income [[left]] over after [[personal]] [[spending]] on [[goods]] and services.<SPLIT>[[[[Hypothesis]]]]: Personal saving is how [[much]] disposable personal [[income]] is [[left]] over after personal spending and is [[typically]] about 5%.","[[[[Premise]]]]: [[A]] [[discused]] in [[seciton]] 1, personal [[savng]] is the [[amouAt]] of aggregate [[disopsable]] personal income [[Keft]] over after [[persnoal]] [[spenBing]] on [[godos]] and services.<SPLIT>[[[[Hypothesis]]]]: Personal saving is how [[mcuh]] disposable personal [[icome]] is [[lft]] over after personal spending and is [[typEcally]] about 5%.",0.004132390022277832,0.1891431212425232,1,1,1,126,"Failed"
"[[[[Premise]]]]: By then, the program had [[added]] Carroll and [[Grayson]] counties and the city of Galax and had [[five]] [[attorneys]].<SPLIT>[[[[Hypothesis]]]]: [[The]] [[program]] had only [[one]] single attorney.","[[[[Premise]]]]: By then, the program had [[vdded]] Carroll and [[Gcayson]] counties and the city of Galax and had [[fvie]] [[tatorneys]].<SPLIT>[[[[Hypothesis]]]]: [[he]] [[prgoram]] had only [[oOne]] single attorney.",0.0019196271896362305,0.2886027693748474,2,2,2,75,"Failed"
"[[[[Premise]]]]: approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs.<SPLIT>[[[[Hypothesis]]]]: [[The]] [[hazards]] [[range]] from [[effecting]] the individual all the way up to the [[community]].","[[[[Premise]]]]: approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs.<SPLIT>[[[[Hypothesis]]]]: [[Thne]] [[hazayds]] [[rangWe]] from [[effectng]] the individual all the way up to the [[tommunity]].",0.011459767818450928,0.5775037407875061,1,2,1,63,"Successful"
"[[[[Premise]]]]: [[Clearly]], GAO needs assistance to [[meet]] its looming human capital challenges.<SPLIT>[[[[Hypothesis]]]]: The GAO has been [[receiving]] so [[many]] [[applications]] from qualified job seekers that they have had to [[raise]] the bar in [[hiring]] new [[employees]].","[[[[Premise]]]]: [[Clearjy]], GAO needs assistance to [[meep]] its looming human capital challenges.<SPLIT>[[[[Hypothesis]]]]: The GAO has been [[receivinl]] so [[any]] [[applicatiTons]] from qualified job seekers that they have had to [[ranise]] the bar in [[hBring]] new [[emplozyees]].",0.010193049907684326,0.584757924079895,1,2,1,62,"Successful"
"[[[[Premise]]]]: [[Well]]? [[cried]] [[Tommy]] [[eagerly]].<SPLIT>[[[[Hypothesis]]]]: Tommy didn't speak.","[[[[Premise]]]]: [[Wel]]? [[cries]] [[Mommy]] [[eaggerly]].<SPLIT>[[[[Hypothesis]]]]: Tommy didn't speak.",0.0017313957214355469,0.05709576606750488,2,2,2,30,"Failed"
"[[[[Premise]]]]: Even the [[lower]] limit of that differential compounds to a hefty sum over [[time]].<SPLIT>[[[[Hypothesis]]]]: The differential will not [[grow]].","[[[[Premise]]]]: Even the [[loer]] limit of that differential compounds to a hefty sum over [[Kime]].<SPLIT>[[[[Hypothesis]]]]: The differential will not [[row]].",0.0027312636375427246,0.0628960132598877,2,2,2,56,"Failed"
"[[[[Premise]]]]: He had [[forgotten]] about Adrin.<SPLIT>[[[[Hypothesis]]]]: He didn't remember Adrin.","[[[[Premise]]]]: He had [[foUgotten]] about Adrin.<SPLIT>[[[[Hypothesis]]]]: He didn't remember Adrin.",0.009988963603973389,0.9961690902709961,0,2,0,11,"Successful"
"[[[[Premise]]]]: The best beach in Europe ' at least that's the verdict of its regulars.<SPLIT>[[[[Hypothesis]]]]: Regulars say that it is totally [[free]] of litter and pollution.","[[[[Premise]]]]: The best beach in Europe ' at least that's the verdict of its regulars.<SPLIT>[[[[Hypothesis]]]]: Regulars say that it is totally [[fre]] of litter and pollution.",0.012558043003082275,0.9962758421897888,1,2,1,19,"Successful"
"[[[[Premise]]]]: Reportedly the biggest payment made in such a case, it is [[hardly]] a nick in Texaco's annual revenue of more than $30 billion.<SPLIT>[[[[Hypothesis]]]]: The biggest payment they made barely hurt their profits.","[[[[Premise]]]]: Reportedly the biggest payment made in such a case, it is [[harfly]] a nick in Texaco's annual revenue of more than $30 billion.<SPLIT>[[[[Hypothesis]]]]: The biggest payment they made barely hurt their profits.",0.11964571475982666,0.9667128324508667,0,1,0,24,"Successful"
