"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.<SPLIT>[[[[Hypothesis]]]]: This town is over 8000 years old.","[[[[Premise]]]]: This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.<SPLIT>[[[[Hypothesis]]]]: This town is over 8000 years old.",0.8792150020599365,0.8792150020599365,2,2,0,1,"Skipped"
"[[[[Premise]]]]: [[Candidates]] must submit a set of fingerprints for review by the FBI.<SPLIT>[[[[Hypothesis]]]]: People that want the job have to have their fingerprints sent to the FBI.","[[[[Premise]]]]: [[prospect]] must submit a set of fingerprints for review by the FBI.<SPLIT>[[[[Hypothesis]]]]: People that want the job have to have their fingerprints sent to the FBI.",0.25778263807296753,0.9338682293891907,0,1,0,150,"Successful"
"[[[[Premise]]]]: [[In]] 1998, Cesar Chavez fasted for 36 days in [[California]] to [[underscore]] the [[dangers]] of pesticides to farm workers and their [[children]].<SPLIT>[[[[Hypothesis]]]]: Cesar Chavez was not [[concerned]] about the dangers of pesticide [[use]].","[[[[Premise]]]]: [[inch]] 1998, Cesar Chavez fasted for 36 days in [[CA]] to [[underline]] the [[risk]] of pesticides to farm workers and their [[baby]].<SPLIT>[[[[Hypothesis]]]]: Cesar Chavez was not [[occupy]] about the dangers of pesticide [[habituate]].",0.0017780661582946777,0.0031285881996154785,2,2,2,175,"Failed"
"[[[[Premise]]]]: The [[red]] moon made her skin glow.<SPLIT>[[[[Hypothesis]]]]: Her skin was glowing from the red moon.","[[[[Premise]]]]: The [[loss]] moon made her skin glow.<SPLIT>[[[[Hypothesis]]]]: Her skin was glowing from the red moon.",0.005183756351470947,0.9961948990821838,0,1,0,185,"Successful"
"[[[[Premise]]]]: Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.<SPLIT>[[[[Hypothesis]]]]: Tax [[cuts]] geared to parents will give them greater spending flexibility but will also lead to [[higher]] interest rates on loans.","[[[[Premise]]]]: Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.<SPLIT>[[[[Hypothesis]]]]: Tax [[stinger]] geared to parents will give them greater spending flexibility but will also lead to [[mellow]] interest rates on loans.",0.03382450342178345,0.8474361896514893,1,2,1,415,"Successful"
"[[[[Premise]]]]: However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.<SPLIT>[[[[Hypothesis]]]]: The Jets and Falcons have [[boring]] stories.","[[[[Premise]]]]: However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.<SPLIT>[[[[Hypothesis]]]]: The Jets and Falcons have [[drill]] stories.",0.0031250715255737305,0.8113619089126587,2,0,2,147,"Successful"
"[[[[Premise]]]]: right after the war<SPLIT>[[[[Hypothesis]]]]: [[Just]] after the war ended.","[[[[Premise]]]]: right after the war<SPLIT>[[[[Hypothesis]]]]: [[equitable]] after the war ended.",0.0382235050201416,0.9569479823112488,0,1,0,68,"Successful"
"[[[[Premise]]]]: i'm kind of familiar with the [[weather]] out that way in west Texas but not in not in Lewisville<SPLIT>[[[[Hypothesis]]]]: I do not know the weather conditions in Lewisville.  ","[[[[Premise]]]]: i'm kind of familiar with the [[brave]] out that way in west Texas but not in not in Lewisville<SPLIT>[[[[Hypothesis]]]]: I do not know the weather conditions in Lewisville.  ",0.07613521814346313,0.9817594885826111,0,1,0,91,"Successful"
"[[[[Premise]]]]: In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.<SPLIT>[[[[Hypothesis]]]]: Tuppence was [[triumphant]].","[[[[Premise]]]]: In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.<SPLIT>[[[[Hypothesis]]]]: Tuppence was [[prideful]].",0.017656445503234863,0.928955614566803,0,1,0,80,"Successful"
"[[[[Premise]]]]: The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.<SPLIT>[[[[Hypothesis]]]]: The [[Results]] Act has strategic planning as a central feature. ","[[[[Premise]]]]: The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.<SPLIT>[[[[Hypothesis]]]]: The [[termination]] Act has strategic planning as a central feature. ",0.005179762840270996,0.9876559972763062,0,2,0,214,"Successful"
"[[[[Premise]]]]: The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.<SPLIT>[[[[Hypothesis]]]]: The cathedral will be [[spotted]] midway along the path to the fortress at the summit.","[[[[Premise]]]]: The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.<SPLIT>[[[[Hypothesis]]]]: The cathedral will be [[blot]] midway along the path to the fortress at the summit.",0.37730199098587036,0.9086465835571289,1,2,1,239,"Successful"
"[[[[Premise]]]]: They made little effort, despite the Jesuit presence in Asia, to convert local inhabitants to Christianity or to expand their territory into the interior.<SPLIT>[[[[Hypothesis]]]]: The Jesuit presence in Asia helped to convert local residents to Christianity, allowing them to expand their territory. ","[[[[Premise]]]]: They made little effort, despite the Jesuit presence in Asia, to convert local inhabitants to Christianity or to expand their territory into the interior.<SPLIT>[[[[Hypothesis]]]]: The Jesuit presence in Asia helped to convert local residents to Christianity, allowing them to expand their territory. ",0.9695898294448853,0.9695898294448853,0,0,2,1,"Skipped"
"[[[[Premise]]]]: Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.<SPLIT>[[[[Hypothesis]]]]: The [[ground]] is totally [[flat]].","[[[[Premise]]]]: Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.<SPLIT>[[[[Hypothesis]]]]: The [[soil]] is totally [[matted]].",0.0017614364624023438,0.8888660073280334,2,1,2,284,"Successful"
"[[[[Premise]]]]: i think it's real good anyway it's it's been it was nice [[meeting]] you<SPLIT>[[[[Hypothesis]]]]: It was nice meeting you","[[[[Premise]]]]: i think it's real good anyway it's it's been it was nice [[suffer]] you<SPLIT>[[[[Hypothesis]]]]: It was nice meeting you",0.011776208877563477,0.8811818957328796,0,1,0,157,"Successful"
"[[[[Premise]]]]: um-hum  right do where are you at what state<SPLIT>[[[[Hypothesis]]]]: Where are you [[located]]?","[[[[Premise]]]]: um-hum  right do where are you at what state<SPLIT>[[[[Hypothesis]]]]: Where are you [[site]]?",0.0880509614944458,0.8643538951873779,0,2,0,55,"Successful"
"[[[[Premise]]]]: Small towns like Louisian lay scattered all over the [[Oil]] Fields; the main train line branched between them.<SPLIT>[[[[Hypothesis]]]]: There were a lot of small towns in the oil fields.","[[[[Premise]]]]: Small towns like Louisian lay scattered all over the [[anele]] Fields; the main train line branched between them.<SPLIT>[[[[Hypothesis]]]]: There were a lot of small towns in the oil fields.",0.01686018705368042,0.8650396466255188,0,1,0,266,"Successful"
"[[[[Premise]]]]: There's only [[one]] thing for me to do.""<SPLIT>[[[[Hypothesis]]]]: There's a few things [[left]] for me to do.","[[[[Premise]]]]: There's only [[unity]] thing for me to do.""<SPLIT>[[[[Hypothesis]]]]: There's a few things [[odd]] for me to do.",0.0076209306716918945,0.8980602025985718,2,1,2,80,"Successful"
"[[[[Premise]]]]: The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  <SPLIT>[[[[Hypothesis]]]]: Old European colonies were [[liberated]].","[[[[Premise]]]]: The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  <SPLIT>[[[[Hypothesis]]]]: Old European colonies were [[loose]].",0.007164955139160156,0.9332457780838013,0,2,0,115,"Successful"
"[[[[Premise]]]]: The inquiry expanded very quickly, however, from asking what technology failed to an examination of contextual influences, such as<SPLIT>[[[[Hypothesis]]]]: They [[moved]] they inquiries over from technology failing because they [[thought]] it may be something else.","[[[[Premise]]]]: The inquiry expanded very quickly, however, from asking what technology failed to an examination of contextual influences, such as<SPLIT>[[[[Hypothesis]]]]: They [[displace]] they inquiries over from technology failing because they [[cerebrate]] it may be something else.",0.012378990650177002,0.6966304779052734,1,2,1,199,"Successful"
"[[[[Premise]]]]: Your man wouldn't have remained conscious after the first blow.<SPLIT>[[[[Hypothesis]]]]: After the first [[blow]] to the head, your man wouldn't have remained conscious.","[[[[Premise]]]]: Your man wouldn't have remained conscious after the first blow.<SPLIT>[[[[Hypothesis]]]]: After the first [[float]] to the head, your man wouldn't have remained conscious.",0.003872692584991455,0.8601068258285522,1,2,1,234,"Successful"
"[[[[Premise]]]]: But those that are manufactured for sale in in Europe and so forth are quite the other way around<SPLIT>[[[[Hypothesis]]]]: The [[ones]] that are made to sell in Europe are different.","[[[[Premise]]]]: But those that are manufactured for sale in in Europe and so forth are quite the other way around<SPLIT>[[[[Hypothesis]]]]: The [[ace]] that are made to sell in Europe are different.",0.008160591125488281,0.9162745475769043,0,1,0,118,"Successful"
"[[[[Premise]]]]: [[Fixing]] current levels of damage would be [[impossible]].<SPLIT>[[[[Hypothesis]]]]: The damage could never be fixed by an artisan.","[[[[Premise]]]]: [[doctor]] current levels of damage would be [[insufferable]].<SPLIT>[[[[Hypothesis]]]]: The damage could never be fixed by an artisan.",0.008871912956237793,0.6513275504112244,1,2,1,166,"Successful"
"[[[[Premise]]]]: Since his death it has been transformed into the Bob Marley Museum and carefully managed by the Marley family to protect the memory of his life.<SPLIT>[[[[Hypothesis]]]]: The museum [[contains]] [[works]] from other [[members]] of the Marley family.","[[[[Premise]]]]: Since his death it has been transformed into the Bob Marley Museum and carefully managed by the Marley family to protect the memory of his life.<SPLIT>[[[[Hypothesis]]]]: The museum [[control]] [[turn]] from other [[member]] of the Marley family.",0.010001718997955322,0.6738883852958679,1,2,1,214,"Successful"
"[[[[Premise]]]]: Sometimes it flattens entire neighbourhoods to make life easier for them.<SPLIT>[[[[Hypothesis]]]]: [[All]] neighborhoods are [[perfectly]] [[safe]] in their pursuit of an easier life.","[[[[Premise]]]]: Sometimes it flattens entire neighbourhoods to make life easier for them.<SPLIT>[[[[Hypothesis]]]]: [[whole]] neighborhoods are [[dead]] [[condom]] in their pursuit of an easier life.",0.010354220867156982,0.7395535111427307,2,1,2,184,"Successful"
"[[[[Premise]]]]: To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.<SPLIT>[[[[Hypothesis]]]]: When states provide better coverage than private plans, many employers will [[drop]] dependent benefits and pass the savings on to you.","[[[[Premise]]]]: To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.<SPLIT>[[[[Hypothesis]]]]: When states provide better coverage than private plans, many employers will [[drip]] dependent benefits and pass the savings on to you.",0.18718743324279785,0.9948366284370422,1,2,1,497,"Successful"
"[[[[Premise]]]]: Then I [[considered]].<SPLIT>[[[[Hypothesis]]]]: Afterwards, I thought about it.","[[[[Premise]]]]: Then I [[weigh]].<SPLIT>[[[[Hypothesis]]]]: Afterwards, I thought about it.",0.02818971872329712,0.9465221762657166,0,1,0,90,"Successful"
"[[[[Premise]]]]: probably so yeah you can get a head [[start]] on it<SPLIT>[[[[Hypothesis]]]]: You can get a head start on it if you plant now.","[[[[Premise]]]]: probably so yeah you can get a head [[scratch]] on it<SPLIT>[[[[Hypothesis]]]]: You can get a head start on it if you plant now.",0.006662845611572266,0.9252712726593018,1,2,1,275,"Successful"
"[[[[Premise]]]]: The conversation he had overheard had stimulated his curiosity.<SPLIT>[[[[Hypothesis]]]]: The conversation [[made]] him curious because they spoke about treasure","[[[[Premise]]]]: The conversation he had overheard had stimulated his curiosity.<SPLIT>[[[[Hypothesis]]]]: The conversation [[shit]] him curious because they spoke about treasure",0.0028293728828430176,0.7973728179931641,1,2,1,162,"Successful"
"[[[[Premise]]]]: You will [[find]] [[two]] [[principal]]  fino and olorose<SPLIT>[[[[Hypothesis]]]]: You won't [[find]] any fino or olorose.","[[[[Premise]]]]: You will [[rule]] [[ii]] [[master]]  fino and olorose<SPLIT>[[[[Hypothesis]]]]: You won't [[bump]] any fino or olorose.",0.001400291919708252,0.6092933416366577,2,1,2,133,"Successful"
"[[[[Premise]]]]: The sooner we strike the better."" He turned to Tuppence.<SPLIT>[[[[Hypothesis]]]]: He convinced Tuppence to [[hold]] off on their action plan. ","[[[[Premise]]]]: The sooner we strike the better."" He turned to Tuppence.<SPLIT>[[[[Hypothesis]]]]: He convinced Tuppence to [[check]] off on their action plan. ",0.019005000591278076,0.9881268739700317,2,1,2,251,"Successful"
"[[[[Premise]]]]: yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the [[bombing]]<SPLIT>[[[[Hypothesis]]]]: When I heard that on the radio I got chills and the beginning of the bombing.","[[[[Premise]]]]: yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the [[flunk]]<SPLIT>[[[[Hypothesis]]]]: When I heard that on the radio I got chills and the beginning of the bombing.",0.005445599555969238,0.8046905994415283,0,2,0,343,"Successful"
"[[[[Premise]]]]: This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard. <SPLIT>[[[[Hypothesis]]]]: A fight broke out between the stepmother and the [[man]] before her death.","[[[[Premise]]]]: This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard. <SPLIT>[[[[Hypothesis]]]]: A fight broke out between the stepmother and the [[valet]] before her death.",0.017835378646850586,0.9697936773300171,0,1,0,194,"Successful"
"[[[[Premise]]]]: Next, you enter the vast and splendid Imperial Hall, with [[three]] handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.<SPLIT>[[[[Hypothesis]]]]: The Imperial Hall houses three marble fountains.  ","[[[[Premise]]]]: Next, you enter the vast and splendid Imperial Hall, with [[tierce]] handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.<SPLIT>[[[[Hypothesis]]]]: The Imperial Hall houses three marble fountains.  ",0.005903363227844238,0.9970273375511169,0,1,0,203,"Successful"
"[[[[Premise]]]]: The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort.<SPLIT>[[[[Hypothesis]]]]: The tomb garden can give you a thorough tour of the catacombs.","[[[[Premise]]]]: The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort.<SPLIT>[[[[Hypothesis]]]]: The tomb garden can give you a thorough tour of the catacombs.",0.9758109450340271,0.9758109450340271,2,2,1,1,"Skipped"
"[[[[Premise]]]]: at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there<SPLIT>[[[[Hypothesis]]]]: It seems like it's worth trying to get the oil filter out.","[[[[Premise]]]]: at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there<SPLIT>[[[[Hypothesis]]]]: It seems like it's worth trying to get the oil filter out.",0.7738662958145142,0.7738662958145142,1,1,0,1,"Skipped"
"[[[[Premise]]]]: Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and [[stealth]].<SPLIT>[[[[Hypothesis]]]]: You must be very silent when tracking tigers.","[[[[Premise]]]]: Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and [[stealing]].<SPLIT>[[[[Hypothesis]]]]: You must be very silent when tracking tigers.",0.0546342134475708,0.8610059022903442,0,2,0,99,"Successful"
"[[[[Premise]]]]: Adrin nodded.<SPLIT>[[[[Hypothesis]]]]: Adrin nodded his [[head]].","[[[[Premise]]]]: Adrin nodded.<SPLIT>[[[[Hypothesis]]]]: Adrin nodded his [[drumhead]].",0.014867961406707764,0.9983020424842834,0,1,0,70,"Successful"
"[[[[Premise]]]]: The WP runs a piece [[inside]] reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.<SPLIT>[[[[Hypothesis]]]]: The WP runs a piece [[outside]] reporting ","[[[[Premise]]]]: The WP runs a piece [[privileged]] reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.<SPLIT>[[[[Hypothesis]]]]: The WP runs a piece [[international]] reporting ",0.009280085563659668,0.6349871158599854,2,1,2,346,"Successful"
"[[[[Premise]]]]: yeah but uh do you have small kids<SPLIT>[[[[Hypothesis]]]]: Do you have any children? ","[[[[Premise]]]]: yeah but uh do you have small kids<SPLIT>[[[[Hypothesis]]]]: Do you have any children? ",0.8734599947929382,0.8734599947929382,0,0,1,1,"Skipped"
"[[[[Premise]]]]: For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.<SPLIT>[[[[Hypothesis]]]]: The Victoria Terminus is still the main departure point for travelers heading deeper into the country.","[[[[Premise]]]]: For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.<SPLIT>[[[[Hypothesis]]]]: The Victoria Terminus is still the main departure point for travelers heading deeper into the country.",0.7808830142021179,0.7808830142021179,1,1,2,1,"Skipped"
"[[[[Premise]]]]: Cop  Bud White (Crowe) and Ed Exley (Pearce) [[almost]] mix it up (59 seconds) :<SPLIT>[[[[Hypothesis]]]]: Bud White and Ed Exley almost mix it up.","[[[[Premise]]]]: Cop  Bud White (Crowe) and Ed Exley (Pearce) [[most]] mix it up (59 seconds) :<SPLIT>[[[[Hypothesis]]]]: Bud White and Ed Exley almost mix it up.",0.006805539131164551,0.6187795996665955,0,1,0,161,"Successful"
"[[[[Premise]]]]: The only drawback is, of course, the large crowds in summer.<SPLIT>[[[[Hypothesis]]]]: It is pretty much [[deserted]] in July.","[[[[Premise]]]]: The only drawback is, of course, the large crowds in summer.<SPLIT>[[[[Hypothesis]]]]: It is pretty much [[defect]] in July.",0.009998679161071777,0.9820526838302612,2,1,2,71,"Successful"
"[[[[Premise]]]]: The word itself, tapa, is translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid.<SPLIT>[[[[Hypothesis]]]]: Tapas are only [[small]] in order for you to try a lot.","[[[[Premise]]]]: The word itself, tapa, is translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid.<SPLIT>[[[[Hypothesis]]]]: Tapas are only [[pocket-size]] in order for you to try a lot.",0.24546992778778076,0.9598822593688965,1,2,1,310,"Successful"
"[[[[Premise]]]]: yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm<SPLIT>[[[[Hypothesis]]]]: My [[biggest]] mistake was taking a five year note out on my car.","[[[[Premise]]]]: yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm<SPLIT>[[[[Hypothesis]]]]: My [[grown]] mistake was taking a five year note out on my car.",0.009755909442901611,0.8412157297134399,1,0,1,532,"Successful"
"[[[[Premise]]]]: To places where surface transportation is not available, senders would be [[required]] to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.<SPLIT>[[[[Hypothesis]]]]: The Alaskan air system is an [[effective]] method of shipping.","[[[[Premise]]]]: To places where surface transportation is not available, senders would be [[needful]] to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.<SPLIT>[[[[Hypothesis]]]]: The Alaskan air system is an [[effectual]] method of shipping.",0.02621006965637207,0.7316583395004272,1,0,1,281,"Successful"
"[[[[Premise]]]]: were sort of a [[double]] [[sign]] with a a [[big]] miles per hour and a [[little]] kilometers per hour [[type]] uh marking on the side<SPLIT>[[[[Hypothesis]]]]: [[A]] [[sign]] that only [[displays]] mph.","[[[[Premise]]]]: were sort of a [[look-alike]] [[house]] with a a [[bad]] miles per hour and a [[minuscule]] kilometers per hour [[typecast]] uh marking on the side<SPLIT>[[[[Hypothesis]]]]: [[amp]] [[polarity]] that only [[showing]] mph.",0.010853886604309082,0.591421365737915,2,1,2,330,"Successful"
"[[[[Premise]]]]: The Tunnel of Eupalinos can be [[explored]] but it's not for the claustrophobic.<SPLIT>[[[[Hypothesis]]]]: Claustrophobics will not [[enjoy]] the tunnel of Eupalinos.","[[[[Premise]]]]: The Tunnel of Eupalinos can be [[search]] but it's not for the claustrophobic.<SPLIT>[[[[Hypothesis]]]]: Claustrophobics will not [[relish]] the tunnel of Eupalinos.",0.15644115209579468,0.5120233297348022,0,0,0,36,"Failed"
"[[[[Premise]]]]: Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.<SPLIT>[[[[Hypothesis]]]]: Our [[heroes]] aren't [[going]] for any [[academic]] goals. ","[[[[Premise]]]]: Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.<SPLIT>[[[[Hypothesis]]]]: Our [[champion]] aren't [[fail]] for any [[academician]] goals. ",0.002137601375579834,0.6081191301345825,2,1,2,174,"Successful"
"[[[[Premise]]]]: He pulled his [[cloak]] tighter and wished for a moment that he had not shaved his head.<SPLIT>[[[[Hypothesis]]]]: The man pulled his super hero cape around himself to show off.","[[[[Premise]]]]: He pulled his [[mask]] tighter and wished for a moment that he had not shaved his head.<SPLIT>[[[[Hypothesis]]]]: The man pulled his super hero cape around himself to show off.",0.014516830444335938,0.7688121795654297,1,2,1,204,"Successful"
"[[[[Premise]]]]: and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the money stops and disappears along the way<SPLIT>[[[[Hypothesis]]]]: There needs to be a more [[transparent]] distribution of money.","[[[[Premise]]]]: and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the money stops and disappears along the way<SPLIT>[[[[Hypothesis]]]]: There needs to be a more [[vaporous]] distribution of money.",0.013097286224365234,0.8276378512382507,1,2,1,387,"Successful"
"[[[[Premise]]]]: As discussed in section 1, personal [[saving]] is the [[amount]] of [[aggregate]] disposable personal income [[left]] over after personal spending on goods and services.<SPLIT>[[[[Hypothesis]]]]: Personal saving is how [[much]] disposable personal income is [[left]] over after personal [[spending]] and is typically about 5%.","[[[[Premise]]]]: As discussed in section 1, personal [[delivery]] is the [[total]] of [[conglomeration]] disposable personal income [[impart]] over after personal spending on goods and services.<SPLIT>[[[[Hypothesis]]]]: Personal saving is how [[lots]] disposable personal income is [[unexpended]] over after personal [[drop]] and is typically about 5%.",0.004132390022277832,0.5927406549453735,1,2,1,301,"Successful"
"[[[[Premise]]]]: By then, the program had added Carroll and Grayson counties and the city of Galax and had [[five]] attorneys.<SPLIT>[[[[Hypothesis]]]]: The program had only [[one]] [[single]] attorney.","[[[[Premise]]]]: By then, the program had added Carroll and Grayson counties and the city of Galax and had [[fin]] attorneys.<SPLIT>[[[[Hypothesis]]]]: The program had only [[1]] [[unmarried]] attorney.",0.0019196271896362305,0.5110911130905151,2,1,2,130,"Successful"
"[[[[Premise]]]]: approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs.<SPLIT>[[[[Hypothesis]]]]: The [[hazards]] [[range]] from effecting the individual all the way up to the community.","[[[[Premise]]]]: approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs.<SPLIT>[[[[Hypothesis]]]]: The [[fortune]] [[swan]] from effecting the individual all the way up to the community.",0.011459767818450928,0.5093785524368286,1,2,1,484,"Successful"
"[[[[Premise]]]]: Clearly, GAO needs assistance to meet its looming human capital challenges.<SPLIT>[[[[Hypothesis]]]]: The GAO has been [[receiving]] so many applications from qualified job seekers that they have had to [[raise]] the bar in hiring new employees.","[[[[Premise]]]]: Clearly, GAO needs assistance to meet its looming human capital challenges.<SPLIT>[[[[Hypothesis]]]]: The GAO has been [[welcome]] so many applications from qualified job seekers that they have had to [[fire]] the bar in hiring new employees.",0.010193049907684326,0.7100114822387695,1,2,1,247,"Successful"
"[[[[Premise]]]]: [[Well]]? [[cried]] Tommy [[eagerly]].<SPLIT>[[[[Hypothesis]]]]: Tommy didn't [[speak]].","[[[[Premise]]]]: [[easily]]? [[call]] Tommy [[thirstily]].<SPLIT>[[[[Hypothesis]]]]: Tommy didn't [[verbalize]].",0.0017313957214355469,0.053760826587677,2,2,2,65,"Failed"
"[[[[Premise]]]]: Even the [[lower]] [[limit]] of that differential compounds to a [[hefty]] [[sum]] over time.<SPLIT>[[[[Hypothesis]]]]: The differential will not [[grow]].","[[[[Premise]]]]: Even the [[lowly]] [[set]] of that differential compounds to a [[respectable]] [[total]] over time.<SPLIT>[[[[Hypothesis]]]]: The differential will not [[originate]].",0.0027312636375427246,0.12432193756103516,2,2,2,250,"Failed"
"[[[[Premise]]]]: He had [[forgotten]] about Adrin.<SPLIT>[[[[Hypothesis]]]]: He didn't remember Adrin.","[[[[Premise]]]]: He had [[bury]] about Adrin.<SPLIT>[[[[Hypothesis]]]]: He didn't remember Adrin.",0.009988963603973389,0.9146542549133301,0,2,0,27,"Successful"
"[[[[Premise]]]]: The best beach in Europe ' at least that's the verdict of its regulars.<SPLIT>[[[[Hypothesis]]]]: Regulars say that it is totally [[free]] of litter and pollution.","[[[[Premise]]]]: The best beach in Europe ' at least that's the verdict of its regulars.<SPLIT>[[[[Hypothesis]]]]: Regulars say that it is totally [[gratuitous]] of litter and pollution.",0.012558043003082275,0.9944912195205688,1,2,1,147,"Successful"
"[[[[Premise]]]]: Reportedly the biggest payment made in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion.<SPLIT>[[[[Hypothesis]]]]: The biggest payment they made [[barely]] hurt their profits.","[[[[Premise]]]]: Reportedly the biggest payment made in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion.<SPLIT>[[[[Hypothesis]]]]: The biggest payment they made [[just]] hurt their profits.",0.11964571475982666,0.9808992147445679,0,2,0,282,"Successful"
"[[[[Premise]]]]: The flame or whatever it was had enough [[heat]], but it was hard to control.<SPLIT>[[[[Hypothesis]]]]: The flame was easy to control, but lacked heat. ","[[[[Premise]]]]: The flame or whatever it was had enough [[rut]], but it was hard to control.<SPLIT>[[[[Hypothesis]]]]: The flame was easy to control, but lacked heat. ",0.02327662706375122,0.5491417050361633,2,1,2,147,"Successful"
"[[[[Premise]]]]: um pardon me<SPLIT>[[[[Hypothesis]]]]: I don't [[apologize]].","[[[[Premise]]]]: um pardon me<SPLIT>[[[[Hypothesis]]]]: I don't [[justify]].",0.006836652755737305,0.7952404022216797,2,1,2,27,"Successful"
"[[[[Premise]]]]: However, the WRAP [[States]] may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program.<SPLIT>[[[[Hypothesis]]]]: The WRAP States may unanimously petition the Administrator to overturn the smoking ban.","[[[[Premise]]]]: However, the WRAP [[province]] may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program.<SPLIT>[[[[Hypothesis]]]]: The WRAP States may unanimously petition the Administrator to overturn the smoking ban.",0.09935551881790161,0.8374685049057007,1,2,1,401,"Successful"
