"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Sentence1]]]]: However , EPA officials [[would]] not confirm the 20 percent figure .<SPLIT>[[[[Sentence2]]]]: Only in the past few weeks have officials settled on the 20 [[percent]] figure .","[[[[Sentence1]]]]: However , EPA officials [[wxuld]] not confirm the 20 percent figure .<SPLIT>[[[[Sentence2]]]]: Only in the past few weeks have officials settled on the 20 [[zpercent]] figure .",0.11764299869537354,0.8263510465621948,0,1,0,29,"Successful"
"[[[[Sentence1]]]]: [[University]] of [[Michigan]] [[President]] Mary Sue Coleman [[said]] in a statement on the university 's Web site , "" Our fundamental values haven 't changed .<SPLIT>[[[[Sentence2]]]]: "" Our [[fundamental]] values haven 't changed , "" Mary Sue Coleman , president of the university , said in a statement in Ann [[Arbor]] .","[[[[Sentence1]]]]: [[UniverEsity]] of [[MichigaK]] [[Presidenot]] Mary Sue Coleman [[aid]] in a statement on the university 's Web site , "" Our fundamental values haven 't changed .<SPLIT>[[[[Sentence2]]]]: "" Our [[fundametal]] values haven 't changed , "" Mary Sue Coleman , president of the university , said in a statement in Ann [[ArWor]] .",0.0037216544151306152,0.5476256608963013,1,0,1,57,"Successful"
"[[[[Sentence1]]]]: [[The]] first products are likely to be dongles [[costing]] between US $ 100 and US $ [[150]] that will [[establish]] connections between consumer [[electronics]] devices and PCs .<SPLIT>[[[[Sentence2]]]]: [[The]] first [[products]] will likely be dongles [[costing]] $ [[100]] to $ [[150]] that will [[establish]] connections between [[consumer]] [[electronics]] [[devices]] and PCs .","[[[[Sentence1]]]]: [[uThe]] first products are likely to be dongles [[cosing]] between US $ 100 and US $ [[105]] that will [[eKtablish]] connections between consumer [[eletronics]] devices and PCs .<SPLIT>[[[[Sentence2]]]]: [[lThe]] first [[prodwcts]] will likely be dongles [[costinag]] $ [[1S0]] to $ [[j50]] that will [[estabVlish]] connections between [[codnsumer]] [[eletronics]] [[rdevices]] and PCs .",0.0036849379539489746,0.6053861379623413,1,0,1,102,"Successful"
"[[[[Sentence1]]]]: [[However]] , Lapidus [[expects]] foreign brands ' [[sales]] to be up 4 [[percent]] , [[driven]] by strong truck [[sales]] at Honda [[Motor]] [[Co]] .<SPLIT>[[[[Sentence2]]]]: Lapidus [[expects]] Ford to be down 5 [[percent]] , [[Chrysler]] down 10 [[percent]] and [[foreign]] [[brands]] up 4 [[percent]] [[driven]] by strong truck [[sales]] at Honda .","[[[[Sentence1]]]]: [[Howefer]] , Lapidus [[expeKts]] foreign brands ' [[sale]] to be up 4 [[perent]] , [[diven]] by strong truck [[Ksales]] at Honda [[MoJor]] [[C]] .<SPLIT>[[[[Sentence2]]]]: Lapidus [[expYects]] Ford to be down 5 [[pecrent]] , [[Ohrysler]] down 10 [[perecnt]] and [[uforeign]] [[brandBs]] up 4 [[prcent]] [[adriven]] by strong truck [[saes]] at Honda .",0.019820213317871094,0.8585042357444763,0,1,0,132,"Successful"
"[[[[Sentence1]]]]: [[Michel]] , who [[remains]] in the government , denied that US pressure had provoked the government 's move .<SPLIT>[[[[Sentence2]]]]: Michel , who has stayed in the new government , denied that it was U.S. pressure which had provoked the government 's move .","[[[[Sentence1]]]]: [[Micehl]] , who [[remaiOns]] in the government , denied that US pressure had provoked the government 's move .<SPLIT>[[[[Sentence2]]]]: Michel , who has stayed in the new government , denied that it was U.S. pressure which had provoked the government 's move .",0.0035821199417114258,0.7278404235839844,1,0,1,29,"Successful"
"[[[[Sentence1]]]]: [[Some]] of the computers also are used to send spam e-mail messages to drum up traffic to the sites .<SPLIT>[[[[Sentence2]]]]: Some are also used to send spam e-mail messages to [[boost]] [[traffic]] to the sites .","[[[[Sentence1]]]]: [[SomX]] of the computers also are used to send spam e-mail messages to drum up traffic to the sites .<SPLIT>[[[[Sentence2]]]]: Some are also used to send spam e-mail messages to [[booqt]] [[traHffic]] to the sites .",0.0031968355178833008,0.9578872919082642,1,0,1,34,"Successful"
"[[[[Sentence1]]]]: Indonesia 's army has often been accused of human rights abuses during GAM 's battle for independence , charges it has generally denied while accusing the separatists of committing rights violations .<SPLIT>[[[[Sentence2]]]]: Indonesia 's army has been accused of human rights abuses during its earlier battles with GAM , charges it has generally denied .","[[[[Sentence1]]]]: Indonesia 's army has often been accused of human rights abuses during GAM 's battle for independence , charges it has generally denied while accusing the separatists of committing rights violations .<SPLIT>[[[[Sentence2]]]]: Indonesia 's army has been accused of human rights abuses during its earlier battles with GAM , charges it has generally denied .",0.99609375,0.99609375,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: [[Bush]] also hoped to polish his anti-AIDS credentials in [[Uganda]] , which has been hailed as an African pioneer in fighting the killer disease .<SPLIT>[[[[Sentence2]]]]: President Bush flies to Uganda Friday hoping to polish his anti- AIDS credentials in a country hailed as an African pioneer in fighting the epidemic .","[[[[Sentence1]]]]: [[Buash]] also hoped to polish his anti-AIDS credentials in [[Ugada]] , which has been hailed as an African pioneer in fighting the killer disease .<SPLIT>[[[[Sentence2]]]]: President Bush flies to Uganda Friday hoping to polish his anti- AIDS credentials in a country hailed as an African pioneer in fighting the epidemic .",0.0046381354331970215,0.9608471393585205,1,0,1,42,"Successful"
"[[[[Sentence1]]]]: [[Later]] this [[year]] , the command will send trainers with [[soldiers]] from [[four]] [[North]] African [[nations]] on [[patrolling]] and [[intelligence]] gathering missions .<SPLIT>[[[[Sentence2]]]]: This fall the command will send trainers to work with soldiers from four North [[African]] [[nations]] on patrolling and gathering intelligence .","[[[[Sentence1]]]]: [[Ltaer]] this [[yer]] , the command will send trainers with [[sodliers]] from [[fSour]] [[Noth]] African [[Bations]] on [[parolling]] and [[inMtelligence]] gathering missions .<SPLIT>[[[[Sentence2]]]]: This fall the command will send trainers to work with soldiers from four North [[AfOican]] [[natinos]] on patrolling and gathering intelligence .",0.0035344362258911133,0.9212616682052612,1,0,1,101,"Successful"
"[[[[Sentence1]]]]: The reports [[helped]] overcome investor jitters after the euro briefly hit an all-time high against the dollar Tuesday .<SPLIT>[[[[Sentence2]]]]: Stocks slipped at the [[open]] after the euro hit record [[highs]] against the dollar .","[[[[Sentence1]]]]: The reports [[heelped]] overcome investor jitters after the euro briefly hit an all-time high against the dollar Tuesday .<SPLIT>[[[[Sentence2]]]]: Stocks slipped at the [[ope]] after the euro hit record [[ighs]] against the dollar .",0.03977614641189575,0.8772437572479248,0,1,0,34,"Successful"
"[[[[Sentence1]]]]: [[Sales]] for the quarter beat expectations , rising 37 percent year-on-year to 1.76 billion euros .<SPLIT>[[[[Sentence2]]]]: Sales rose 37 per cent year-on-year to 1.[[76bn]] , beating expectations .","[[[[Sentence1]]]]: [[SaWles]] for the quarter beat expectations , rising 37 percent year-on-year to 1.76 billion euros .<SPLIT>[[[[Sentence2]]]]: Sales rose 37 per cent year-on-year to 1.[[76nb]] , beating expectations .",0.003535628318786621,0.9412170648574829,1,0,1,31,"Successful"
"[[[[Sentence1]]]]: [[If]] the MTA 's appeal to a higher court is successful , the $ 2 bus and subway base fare won 't be [[rolled]] [[back]] .<SPLIT>[[[[Sentence2]]]]: If the MTA 's appeal is successful , the $ 2 bus and subway base fare won 't change .","[[[[Sentence1]]]]: [[f]] the MTA 's appeal to a higher court is successful , the $ 2 bus and subway base fare won 't be [[rolleEd]] [[baZk]] .<SPLIT>[[[[Sentence2]]]]: If the MTA 's appeal is successful , the $ 2 bus and subway base fare won 't change .",0.003328859806060791,0.5216103792190552,1,0,1,36,"Successful"
"[[[[Sentence1]]]]: Robert [[Walsh]] , 40 , remained in critical but stable condition Friday at Staten Island University Hospital 's north campus .<SPLIT>[[[[Sentence2]]]]: Walsh , also 40 , was in critical but stable condition at Staten Island University Hospital last night .","[[[[Sentence1]]]]: Robert [[WalDsh]] , 40 , remained in critical but stable condition Friday at Staten Island University Hospital 's north campus .<SPLIT>[[[[Sentence2]]]]: Walsh , also 40 , was in critical but stable condition at Staten Island University Hospital last night .",0.0037693381309509277,0.5252053141593933,1,0,1,31,"Successful"
"[[[[Sentence1]]]]: The Guru microcontroller serves four functions : hardware monitoring , overclocking management , BIOS ( Basic Input Output System ) [[update]] and a troubleshooting-assistance feature called Black Box .<SPLIT>[[[[Sentence2]]]]: The µGuru microcontroller serves four functions : hardware monitoring , overclocking management , [[BIOS]] [[update]] and a [[troubleshooting-assistance]] feature called Black Box .","[[[[Sentence1]]]]: The Guru microcontroller serves four functions : hardware monitoring , overclocking management , BIOS ( Basic Input Output System ) [[updat]] and a troubleshooting-assistance feature called Black Box .<SPLIT>[[[[Sentence2]]]]: The µGuru microcontroller serves four functions : hardware monitoring , overclocking management , [[BICS]] [[pudate]] and a [[troubleshooting-assjstance]] feature called Black Box .",0.0035875439643859863,0.9556983709335327,1,0,1,55,"Successful"
"[[[[Sentence1]]]]: U.S. corporate bond yield spreads tightened in spotty trading on Friday as Wall Street labored to get back on its feet after the largest power outage ever in North America .<SPLIT>[[[[Sentence2]]]]: U.S. stocks rose slightly on feather-light volume on Friday , as Wall Street regrouped after the biggest-ever power outage in North America .","[[[[Sentence1]]]]: U.S. corporate bond yield spreads tightened in spotty trading on Friday as Wall Street labored to get back on its feet after the largest power outage ever in North America .<SPLIT>[[[[Sentence2]]]]: U.S. stocks rose slightly on feather-light volume on Friday , as Wall Street regrouped after the biggest-ever power outage in North America .",0.9492779970169067,0.9492779970169067,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: The company said it would issue revised guidance for the full fiscal year next month when it releases its Q2 results .<SPLIT>[[[[Sentence2]]]]: The company said it [[would]] renew its [[guidance]] for 2003 when it [[announces]] its second [[quarter]] results in [[mid-July]] .","[[[[Sentence1]]]]: The company said it would issue revised guidance for the full fiscal year next month when it releases its Q2 results .<SPLIT>[[[[Sentence2]]]]: The company said it [[wounld]] renew its [[gjuidance]] for 2003 when it [[annoznces]] its second [[Tuarter]] results in [[miN-July]] .",0.003383934497833252,0.8465954661369324,1,0,1,51,"Successful"
"[[[[Sentence1]]]]: "" I stand 100 percent by it , and I think our intelligence services gave us the correct information at the time . ""<SPLIT>[[[[Sentence2]]]]: I stand 100 percent by it , and I think that our intelligence services gave us the correct [[intelligence]] and [[information]] at the [[time]] , "" Blair [[said]] .","[[[[Sentence1]]]]: "" I stand 100 percent by it , and I think our intelligence services gave us the correct information at the time . ""<SPLIT>[[[[Sentence2]]]]: I stand 100 percent by it , and I think that our intelligence services gave us the correct [[intelligenec]] and [[informQation]] at the [[Mime]] , "" Blair [[aid]] .",0.003339409828186035,0.8370012640953064,1,0,1,45,"Successful"
"[[[[Sentence1]]]]: "" I don 't know if the person I 'm talking to now may end up being someone else at another time that may not follow the rules , "" Parrish said .<SPLIT>[[[[Sentence2]]]]: "" I don 't know whether the person I 'm talking to now may end up being [[someone]] else , "" Parrish said .","[[[[Sentence1]]]]: "" I don 't know if the person I 'm talking to now may end up being someone else at another time that may not follow the rules , "" Parrish said .<SPLIT>[[[[Sentence2]]]]: "" I don 't know whether the person I 'm talking to now may end up being [[somenoe]] else , "" Parrish said .",0.017773866653442383,0.8069363832473755,0,1,0,33,"Successful"
"[[[[Sentence1]]]]: "" I think it 's going to be a close vote , but I think the grant proposal is going to win , "" [[McConnell]] said .<SPLIT>[[[[Sentence2]]]]: "" I think it 's going to be a close vote , but I think the grant proposal 's going to win , "" said [[Sen]]. Mitch McConnell , assistant [[majority]] [[leader]] .","[[[[Sentence1]]]]: "" I think it 's going to be a close vote , but I think the grant proposal is going to win , "" [[McConenll]] said .<SPLIT>[[[[Sentence2]]]]: "" I think it 's going to be a close vote , but I think the grant proposal 's going to win , "" said [[Sgen]]. Mitch McConnell , assistant [[mTajority]] [[leAder]] .",0.003450632095336914,0.7370383143424988,1,0,1,48,"Successful"
"[[[[Sentence1]]]]: Twenty-eight people were believed to have been spending Christmas Day with the caretaker of the St Sophia 's camp , when the [[mudslide]] smashed into two cabins .<SPLIT>[[[[Sentence2]]]]: Twenty-seven people were believed to have been spending Christmas Day with the caretaker of Saint Sophia Camp , a Greek Orthodox facility , when the mudslide roared through .","[[[[Sentence1]]]]: Twenty-eight people were believed to have been spending Christmas Day with the caretaker of the St Sophia 's camp , when the [[mudsliHe]] smashed into two cabins .<SPLIT>[[[[Sentence2]]]]: Twenty-seven people were believed to have been spending Christmas Day with the caretaker of Saint Sophia Camp , a Greek Orthodox facility , when the mudslide roared through .",0.0036724209785461426,0.7332438230514526,1,0,1,34,"Successful"
"[[[[Sentence1]]]]: One , Capt. Doug [[McDonald]] , [[remained]] hospitalized in [[critical]] condition on [[Thursday]] .<SPLIT>[[[[Sentence2]]]]: [[Her]] [[20-year-old]] [[sister]] , [[Allyson]] , was severely burned and [[remained]] [[hospitalized]] in [[critical]] [[condition]] .","[[[[Sentence1]]]]: One , Capt. Doug [[McDnoald]] , [[remanied]] hospitalized in [[criutical]] condition on [[Thuqsday]] .<SPLIT>[[[[Sentence2]]]]: [[eHr]] [[20-year-olG]] [[sisetr]] , [[lAlyson]] , was severely burned and [[rmeained]] [[hospiatlized]] in [[criticaJl]] [[ocndition]] .",0.028113722801208496,0.07694250345230103,0,0,0,95,"Failed"
"[[[[Sentence1]]]]: The United States [[finally]] relented during President Bush 's visit to Africa earlier this month .<SPLIT>[[[[Sentence2]]]]: During President Bush 's trip to Africa earlier this month , however , Washington said it would [[support]] the increase .","[[[[Sentence1]]]]: The United States [[finlly]] relented during President Bush 's visit to Africa earlier this month .<SPLIT>[[[[Sentence2]]]]: During President Bush 's trip to Africa earlier this month , however , Washington said it would [[supporFt]] the increase .",0.0348932147026062,0.9499930143356323,0,1,0,33,"Successful"
"[[[[Sentence1]]]]: "" There is no conscious policy of the United States , I can assure you of this , to [[move]] the dollar at all , "" he said .<SPLIT>[[[[Sentence2]]]]: He also said there is no conscious policy by the United States to move the value of the dollar .","[[[[Sentence1]]]]: "" There is no conscious policy of the United States , I can assure you of this , to [[moZve]] the dollar at all , "" he said .<SPLIT>[[[[Sentence2]]]]: He also said there is no conscious policy by the United States to move the value of the dollar .",0.003912687301635742,0.9744097590446472,1,0,1,25,"Successful"
"[[[[Sentence1]]]]: It 's the first such drill since the September 11 terrorist attacks on New York and [[Washington]] .<SPLIT>[[[[Sentence2]]]]: It is the nation 's first large-scale counterterrorism [[exercise]] since the Sept . 11 terrorist attacks .","[[[[Sentence1]]]]: It 's the first such drill since the September 11 terrorist attacks on New York and [[WashiQgton]] .<SPLIT>[[[[Sentence2]]]]: It is the nation 's first large-scale counterterrorism [[eexrcise]] since the Sept . 11 terrorist attacks .",0.003746509552001953,0.9026589393615723,1,0,1,31,"Successful"
"[[[[Sentence1]]]]: Myanmar 's pro-democracy leader Aung San Suu Kyi will return home late [[Friday]] but will remain in [[detention]] after recovering from surgery at a Yangon hospital , her personal physician said .<SPLIT>[[[[Sentence2]]]]: Myanmar 's pro-democracy leader Aung San Suu Kyi will be kept under house arrest [[following]] her release from a hospital where she underwent surgery , her personal physician said Friday .","[[[[Sentence1]]]]: Myanmar 's pro-democracy leader Aung San Suu Kyi will return home late [[Fkriday]] but will remain in [[detentoin]] after recovering from surgery at a Yangon hospital , her personal physician said .<SPLIT>[[[[Sentence2]]]]: Myanmar 's pro-democracy leader Aung San Suu Kyi will be kept under house arrest [[follwing]] her release from a hospital where she underwent surgery , her personal physician said Friday .",0.004083693027496338,0.8903771042823792,1,0,1,56,"Successful"
"[[[[Sentence1]]]]: [[According]] to the Merchant Marine Ministry , the 37-year-old ship is registered to Alpha Shipping Inc. based in the Pacific Ocean nation of Marshall Islands .<SPLIT>[[[[Sentence2]]]]: The Baltic Sky is a 37-year-old ship registered to Alpha Shipping Inc. based in the Pacific Ocean nation of Marshall Islands .","[[[[Sentence1]]]]: [[AccordiIng]] to the Merchant Marine Ministry , the 37-year-old ship is registered to Alpha Shipping Inc. based in the Pacific Ocean nation of Marshall Islands .<SPLIT>[[[[Sentence2]]]]: The Baltic Sky is a 37-year-old ship registered to Alpha Shipping Inc. based in the Pacific Ocean nation of Marshall Islands .",0.004115641117095947,0.8652181029319763,1,0,1,36,"Successful"
"[[[[Sentence1]]]]: [[In]] an unusual move , the U.S. Patent and Trademark Office is reconsidering a patent affecting Internet pages that critics contend could disrupt millions of Web sites .<SPLIT>[[[[Sentence2]]]]: In an unusual move that critics contend could disrupt millions of [[Web]] sites , the U.S. [[Patent]] and [[Trademark]] [[Office]] is [[reconsidering]] a [[patent]] affecting [[Internet]] [[pages]] .","[[[[Sentence1]]]]: [[nI]] an unusual move , the U.S. Patent and Trademark Office is reconsidering a patent affecting Internet pages that critics contend could disrupt millions of Web sites .<SPLIT>[[[[Sentence2]]]]: In an unusual move that critics contend could disrupt millions of [[Wbe]] sites , the U.S. [[Paten]] and [[Tradmeark]] [[Offiec]] is [[recoBsidering]] a [[patDent]] affecting [[InHernet]] [[puages]] .",0.003782927989959717,0.6330627799034119,1,0,1,111,"Successful"
"[[[[Sentence1]]]]: Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year .<SPLIT>[[[[Sentence2]]]]: Statistics from the Kansas Department of Health and Environment show that [[11]],844 abortions were performed in the state last year .","[[[[Sentence1]]]]: Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year .<SPLIT>[[[[Sentence2]]]]: Statistics from the Kansas Department of Health and Environment show that [[1]],844 abortions were performed in the state last year .",0.12040191888809204,0.5269349217414856,0,1,0,32,"Successful"
"[[[[Sentence1]]]]: A [[European]] Union spokesman said the Commission was consulting EU member states "" with a view to taking appropriate action if necessary "" on the [[matter]] .<SPLIT>[[[[Sentence2]]]]: Laos 's [[second]] most important export destination - said it was consulting EU member states ' ' with a [[view]] to [[taking]] appropriate action if [[necessary]] ' ' on the [[matter]] .","[[[[Sentence1]]]]: A [[Europena]] Union spokesman said the Commission was consulting EU member states "" with a view to taking appropriate action if necessary "" on the [[mattGr]] .<SPLIT>[[[[Sentence2]]]]: Laos 's [[semond]] most important export destination - said it was consulting EU member states ' ' with a [[vew]] to [[atking]] appropriate action if [[necessIary]] ' ' on the [[mtater]] .",0.02604752779006958,0.5012770891189575,0,1,0,64,"Successful"
"[[[[Sentence1]]]]: [[Waiting]] crowds filling the streets on both sides [[overwhelmed]] the peacekeepers soon after daylight , sweeping past the barbed wire barricades .<SPLIT>[[[[Sentence2]]]]: But waiting crowds filling the streets rushed the bridges soon after daylight , overrunning razor-wire [[barricades]] .","[[[[Sentence1]]]]: [[Wiating]] crowds filling the streets on both sides [[overwhelemd]] the peacekeepers soon after daylight , sweeping past the barbed wire barricades .<SPLIT>[[[[Sentence2]]]]: But waiting crowds filling the streets rushed the bridges soon after daylight , overrunning razor-wire [[Pbarricades]] .",0.0047040581703186035,0.8494409322738647,1,0,1,39,"Successful"
"[[[[Sentence1]]]]: [[Barry]] [[Callebaut]] will be able to use Brach 's retail network to sell products made from its German subsidiary Stollwerck , which makes chocolate products not sold in the United States .<SPLIT>[[[[Sentence2]]]]: Barry Callebaut will be able to use Brach 's retail network to sell products made from its German subsidiary Stollwerck , which makes chocolate [[products]] unknown to the American [[market]] .","[[[[Sentence1]]]]: [[Byarry]] [[CalHlebaut]] will be able to use Brach 's retail network to sell products made from its German subsidiary Stollwerck , which makes chocolate products not sold in the United States .<SPLIT>[[[[Sentence2]]]]: Barry Callebaut will be able to use Brach 's retail network to sell products made from its German subsidiary Stollwerck , which makes chocolate [[pUoducts]] unknown to the American [[maOket]] .",0.0035005807876586914,0.7323873043060303,1,0,1,54,"Successful"
"[[[[Sentence1]]]]: [[By]] skirting the FDA 's oversight , Eagan said , the quality of the imported drugs is "" less predictable "" than for those [[obtained]] in the [[United]] [[States]] .<SPLIT>[[[[Sentence2]]]]: By skirting the FDA 's oversight , Eagan said the quality of the imported drugs is "" [[less]] [[predictable]] "" than U.S. drugs .","[[[[Sentence1]]]]: [[yB]] skirting the FDA 's oversight , Eagan said , the quality of the imported drugs is "" less predictable "" than for those [[obtainOed]] in the [[Unitoed]] [[StatQs]] .<SPLIT>[[[[Sentence2]]]]: By skirting the FDA 's oversight , Eagan said the quality of the imported drugs is "" [[lFess]] [[predwctable]] "" than U.S. drugs .",0.003432750701904297,0.9318150281906128,1,0,1,68,"Successful"
"[[[[Sentence1]]]]: [[He]] [[said]] : "" For the first time there is an easy and affordable way of making this treasure trove of [[BBC]] [[content]] available to all . ""<SPLIT>[[[[Sentence2]]]]: "" [[For]] the first [[time]] , there is an easy and [[affordable]] way of making this treasure trove of BBC content available to all , "" Dyke said .","[[[[Sentence1]]]]: [[HFe]] [[saUid]] : "" For the first time there is an easy and affordable way of making this treasure trove of [[BCB]] [[contetn]] available to all . ""<SPLIT>[[[[Sentence2]]]]: "" [[Fro]] the first [[tie]] , there is an easy and [[Iffordable]] way of making this treasure trove of BBC content available to all , "" Dyke said .",0.0035468339920043945,0.5986326932907104,1,0,1,112,"Successful"
"[[[[Sentence1]]]]: [[Three]] such vigilante-style attacks [[forced]] the hacker organizer , who identified himself only as "" Eleonora [ 67 ] , "" to extend the contest until 7 p.m. EST Sunday .<SPLIT>[[[[Sentence2]]]]: Three such vigilante-style attacks forced the hacker organiser , who identified himself only as "" Eleonora67 ] , "" to [[extend]] the contest until [[8am]] ( [[AEST]] ) [[today]] .","[[[[Sentence1]]]]: [[TShree]] such vigilante-style attacks [[forcde]] the hacker organizer , who identified himself only as "" Eleonora [ 67 ] , "" to extend the contest until 7 p.m. EST Sunday .<SPLIT>[[[[Sentence2]]]]: Three such vigilante-style attacks forced the hacker organiser , who identified himself only as "" Eleonora67 ] , "" to [[exXend]] the contest until [[cam]] ( [[AESET]] ) [[tSoday]] .",0.0033819079399108887,0.5788689851760864,1,0,1,53,"Successful"
"[[[[Sentence1]]]]: Eric Gagne pitched a perfect ninth for his 23rd save in as many opportunities .<SPLIT>[[[[Sentence2]]]]: Gagne struck out two in a perfect ninth inning for his 23rd save .","[[[[Sentence1]]]]: Eric Gagne pitched a perfect ninth for his 23rd save in as many opportunities .<SPLIT>[[[[Sentence2]]]]: Gagne struck out two in a perfect ninth inning for his 23rd save .",0.9829806089401245,0.9829806089401245,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: One way or another , Harry Potter And The Order [[Of]] The Phoenix will be in your hands by Saturday .<SPLIT>[[[[Sentence2]]]]: Just about [[everything]] about "" Harry Potter and the Order of the Phoenix "" will [[set]] [[records]] .","[[[[Sentence1]]]]: One way or another , Harry Potter And The Order [[ORf]] The Phoenix will be in your hands by Saturday .<SPLIT>[[[[Sentence2]]]]: Just about [[eveyrthing]] about "" Harry Potter and the Order of the Phoenix "" will [[seq]] [[recorsd]] .",0.026043236255645752,0.7453867197036743,0,1,0,38,"Successful"
"[[[[Sentence1]]]]: "" [[Allison]] just proves you don 't need to wait until August or September to have a disaster , "" said Josh Lichter , a [[meteorologist]] with the Houston-Galveston weather [[office]] .<SPLIT>[[[[Sentence2]]]]: "" Allison just proves you don 't need to wait until August or September to have a disaster , "" Lichter said .","[[[[Sentence1]]]]: "" [[AllisoE]] just proves you don 't need to wait until August or September to have a disaster , "" said Josh Lichter , a [[meetorologist]] with the Houston-Galveston weather [[ofSfice]] .<SPLIT>[[[[Sentence2]]]]: "" Allison just proves you don 't need to wait until August or September to have a disaster , "" Lichter said .",0.0037494301795959473,0.57227623462677,1,0,1,35,"Successful"
"[[[[Sentence1]]]]: [[Today]] , analysts say , UN members can no longer ignore the shifts since the September 11 2001 attacks .<SPLIT>[[[[Sentence2]]]]: On Wednesday , analysts say , UN members can no longer ignore the shifts since the [[attacks]] in the US of [[September]] 11 [[2001]] .","[[[[Sentence1]]]]: [[Todray]] , analysts say , UN members can no longer ignore the shifts since the September 11 2001 attacks .<SPLIT>[[[[Sentence2]]]]: On Wednesday , analysts say , UN members can no longer ignore the shifts since the [[tatacks]] in the US of [[Sptember]] 11 [[0201]] .",0.0036826133728027344,0.9555501341819763,1,0,1,45,"Successful"
"[[[[Sentence1]]]]: [[Police]] [[say]] CIBA was involved in the importation of qat , a narcotic substance legal in Britain but banned in the United States .<SPLIT>[[[[Sentence2]]]]: Mr McKinlay [[said]] that [[CIBA]] was involved in the importation of qat , a narcotic substance legal in Britain but [[banned]] in the [[US]] .","[[[[Sentence1]]]]: [[Poliec]] [[saly]] CIBA was involved in the importation of qat , a narcotic substance legal in Britain but banned in the United States .<SPLIT>[[[[Sentence2]]]]: Mr McKinlay [[aid]] that [[CIAB]] was involved in the importation of qat , a narcotic substance legal in Britain but [[baLnned]] in the [[SU]] .",0.003266453742980957,0.949183464050293,1,0,1,53,"Successful"
"[[[[Sentence1]]]]: [[Chiron]] already has nearly 20 percent [[acceptances]] from PowderJect 's [[shareholders]] .<SPLIT>[[[[Sentence2]]]]: Chiron has acceptances from holders of nearly 20 percent of PowderJect shares .","[[[[Sentence1]]]]: [[Chirn]] already has nearly 20 percent [[acDceptances]] from PowderJect 's [[sharehlders]] .<SPLIT>[[[[Sentence2]]]]: Chiron has acceptances from holders of nearly 20 percent of PowderJect shares .",0.0034151077270507812,0.8622664213180542,1,0,1,36,"Successful"
"[[[[Sentence1]]]]: Ernst & Young has [[denied]] any [[wrongdoing]] and [[plans]] to [[fight]] the [[allegations]] .<SPLIT>[[[[Sentence2]]]]: [[Ernst]] & [[Young]] has [[denied]] the SEC 's [[claims]] , and called its recommendations "" [[irresponsible]] "" .","[[[[Sentence1]]]]: Ernst & Young has [[dGnied]] any [[wrongdoign]] and [[plqans]] to [[ifght]] the [[allegationqs]] .<SPLIT>[[[[Sentence2]]]]: [[ErnHt]] & [[fYoung]] has [[denide]] the SEC 's [[claimhs]] , and called its recommendations "" [[irrsponsible]] "" .",0.03632539510726929,0.09509235620498657,0,0,0,76,"Failed"
"[[[[Sentence1]]]]: [[The]] attack [[followed]] several days of disturbances in the city where American soldiers exchanged fire with an unknown number of attackers as civilians carried out demonstrations against the American presence .<SPLIT>[[[[Sentence2]]]]: The [[attack]] came after [[several]] days of disturbance in the city in which U.S. soldiers exchanged fire with an [[unknown]] number of attackers as [[civilians]] [[protested]] the American presence .","[[[[Sentence1]]]]: [[che]] attack [[fXllowed]] several days of disturbances in the city where American soldiers exchanged fire with an unknown number of attackers as civilians carried out demonstrations against the American presence .<SPLIT>[[[[Sentence2]]]]: The [[atktack]] came after [[seveZal]] days of disturbance in the city in which U.S. soldiers exchanged fire with an [[unknobn]] number of attackers as [[civlians]] [[prtested]] the American presence .",0.0033637285232543945,0.824966549873352,1,0,1,75,"Successful"
"[[[[Sentence1]]]]: [[No]] company [[employee]] has received an [[individual]] [[target]] [[letter]] at this time .<SPLIT>[[[[Sentence2]]]]: She said no company official had received "" an individual target letter at this time . ""","[[[[Sentence1]]]]: [[UNo]] company [[qemployee]] has received an [[indiidual]] [[tarbet]] [[letper]] at this time .<SPLIT>[[[[Sentence2]]]]: She said no company official had received "" an individual target letter at this time . """,0.003512263298034668,0.9768362045288086,1,0,1,50,"Successful"
"[[[[Sentence1]]]]: Second-quarter results reflected a gain of 10 cents per diluted share , while the 2002 results included a loss of 19 cents per diluted share .<SPLIT>[[[[Sentence2]]]]: The second-quarter results had a non-operating gain of 10 cents a share while the 2002 second-quarter performance had a net [[non-operating]] loss of 19 cents a share .","[[[[Sentence1]]]]: Second-quarter results reflected a gain of 10 cents per diluted share , while the 2002 results included a loss of 19 cents per diluted share .<SPLIT>[[[[Sentence2]]]]: The second-quarter results had a non-operating gain of 10 cents a share while the 2002 second-quarter performance had a net [[nono-perating]] loss of 19 cents a share .",0.0037271976470947266,0.5251296162605286,1,0,1,40,"Successful"
