"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Sentence1]]]]: Some of the computers also are used to [[send]] spam e-mail messages to [[drum]] up traffic to the sites .<SPLIT>[[[[Sentence2]]]]: Some are also used to send spam e-mail messages to boost traffic to the sites .","[[[[Sentence1]]]]: Some of the computers also are used to [[charge]] spam e-mail messages to [[beat]] up traffic to the sites .<SPLIT>[[[[Sentence2]]]]: Some are also used to send spam e-mail messages to boost traffic to the sites .",0.0031968355178833008,0.9205281138420105,1,0,1,180,"Successful"
"[[[[Sentence1]]]]: Indonesia 's army has often been accused of human rights abuses during GAM 's battle for independence , charges it has generally denied while accusing the separatists of committing rights violations .<SPLIT>[[[[Sentence2]]]]: Indonesia 's army has been accused of human rights abuses during its earlier battles with GAM , charges it has generally denied .","[[[[Sentence1]]]]: Indonesia 's army has often been accused of human rights abuses during GAM 's battle for independence , charges it has generally denied while accusing the separatists of committing rights violations .<SPLIT>[[[[Sentence2]]]]: Indonesia 's army has been accused of human rights abuses during its earlier battles with GAM , charges it has generally denied .",0.99609375,0.99609375,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: [[Bush]] also hoped to polish his anti-AIDS credentials in Uganda , which has been hailed as an African pioneer in fighting the killer disease .<SPLIT>[[[[Sentence2]]]]: President Bush flies to Uganda Friday hoping to polish his anti- AIDS credentials in a country hailed as an African pioneer in fighting the epidemic .","[[[[Sentence1]]]]: [[shrub]] also hoped to polish his anti-AIDS credentials in Uganda , which has been hailed as an African pioneer in fighting the killer disease .<SPLIT>[[[[Sentence2]]]]: President Bush flies to Uganda Friday hoping to polish his anti- AIDS credentials in a country hailed as an African pioneer in fighting the epidemic .",0.0046381354331970215,0.7795041799545288,1,0,1,178,"Successful"
"[[[[Sentence1]]]]: [[Later]] this year , the command will send trainers with soldiers from four North African nations on patrolling and intelligence gathering [[missions]] .<SPLIT>[[[[Sentence2]]]]: This fall the command will send trainers to work with soldiers from four North African nations on patrolling and gathering intelligence .","[[[[Sentence1]]]]: [[tardy]] this year , the command will send trainers with soldiers from four North African nations on patrolling and intelligence gathering [[delegacy]] .<SPLIT>[[[[Sentence2]]]]: This fall the command will send trainers to work with soldiers from four North African nations on patrolling and gathering intelligence .",0.0035344362258911133,0.8619293570518494,1,0,1,286,"Successful"
"[[[[Sentence1]]]]: The reports helped overcome investor jitters after the euro briefly hit an all-time high against the dollar Tuesday .<SPLIT>[[[[Sentence2]]]]: Stocks slipped at the [[open]] after the euro hit record highs against the dollar .","[[[[Sentence1]]]]: The reports helped overcome investor jitters after the euro briefly hit an all-time high against the dollar Tuesday .<SPLIT>[[[[Sentence2]]]]: Stocks slipped at the [[clear]] after the euro hit record highs against the dollar .",0.03977614641189575,0.8495434522628784,0,1,0,209,"Successful"
"[[[[Sentence1]]]]: Sales for the quarter beat expectations , rising 37 percent year-on-year to 1.76 billion euros .<SPLIT>[[[[Sentence2]]]]: Sales rose 37 per cent year-on-year to 1.76bn , [[beating]] expectations .","[[[[Sentence1]]]]: Sales for the quarter beat expectations , rising 37 percent year-on-year to 1.76 billion euros .<SPLIT>[[[[Sentence2]]]]: Sales rose 37 per cent year-on-year to 1.76bn , [[exhaust]] expectations .",0.003535628318786621,0.9635926485061646,1,0,1,268,"Successful"
"[[[[Sentence1]]]]: If the MTA 's appeal to a higher court is successful , the $ 2 bus and subway base fare won 't be rolled [[back]] .<SPLIT>[[[[Sentence2]]]]: If the MTA 's appeal is successful , the $ 2 bus and subway base fare won 't change .","[[[[Sentence1]]]]: If the MTA 's appeal to a higher court is successful , the $ 2 bus and subway base fare won 't be rolled [[backrest]] .<SPLIT>[[[[Sentence2]]]]: If the MTA 's appeal is successful , the $ 2 bus and subway base fare won 't change .",0.003328859806060791,0.7963406443595886,1,0,1,263,"Successful"
"[[[[Sentence1]]]]: Robert Walsh , 40 , remained in critical but stable condition Friday at Staten Island University Hospital 's north campus .<SPLIT>[[[[Sentence2]]]]: Walsh , also 40 , was in critical but stable condition at Staten Island University Hospital [[last]] night .","[[[[Sentence1]]]]: Robert Walsh , 40 , remained in critical but stable condition Friday at Staten Island University Hospital 's north campus .<SPLIT>[[[[Sentence2]]]]: Walsh , also 40 , was in critical but stable condition at Staten Island University Hospital [[last-place]] night .",0.0037693381309509277,0.910602867603302,1,0,1,138,"Successful"
"[[[[Sentence1]]]]: The Guru microcontroller serves four functions : hardware monitoring , overclocking management , BIOS ( Basic Input Output System ) update and a troubleshooting-assistance feature [[called]] [[Black]] Box .<SPLIT>[[[[Sentence2]]]]: The µGuru microcontroller serves [[four]] functions : hardware monitoring , overclocking management , BIOS update and a troubleshooting-assistance feature called Black Box .","[[[[Sentence1]]]]: The Guru microcontroller serves four functions : hardware monitoring , overclocking management , BIOS ( Basic Input Output System ) update and a troubleshooting-assistance feature [[prognosticate]] [[lightlessness]] Box .<SPLIT>[[[[Sentence2]]]]: The µGuru microcontroller serves [[quaternion]] functions : hardware monitoring , overclocking management , BIOS update and a troubleshooting-assistance feature called Black Box .",0.0035875439643859863,0.8437032103538513,1,0,1,361,"Successful"
"[[[[Sentence1]]]]: U.S. corporate bond yield spreads tightened in spotty trading on Friday as Wall Street labored to get back on its feet after the largest power outage ever in North America .<SPLIT>[[[[Sentence2]]]]: U.S. stocks rose slightly on feather-light volume on Friday , as Wall Street regrouped after the biggest-ever power outage in North America .","[[[[Sentence1]]]]: U.S. corporate bond yield spreads tightened in spotty trading on Friday as Wall Street labored to get back on its feet after the largest power outage ever in North America .<SPLIT>[[[[Sentence2]]]]: U.S. stocks rose slightly on feather-light volume on Friday , as Wall Street regrouped after the biggest-ever power outage in North America .",0.9492779970169067,0.9492779970169067,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: The company said it would issue revised guidance for the full fiscal year next month when it [[releases]] its Q2 results .<SPLIT>[[[[Sentence2]]]]: The company said it would renew its guidance for 2003 when it announces its second quarter [[results]] in mid-July .","[[[[Sentence1]]]]: The company said it would issue revised guidance for the full fiscal year next month when it [[unfreeze]] its Q2 results .<SPLIT>[[[[Sentence2]]]]: The company said it would renew its guidance for 2003 when it announces its second quarter [[lead]] in mid-July .",0.003383934497833252,0.5893397331237793,1,0,1,297,"Successful"
"[[[[Sentence1]]]]: "" I [[stand]] 100 percent by it , and I think our intelligence services gave us the correct information at the time . ""<SPLIT>[[[[Sentence2]]]]: I [[stand]] 100 percent by it , and I think that our intelligence services gave us the correct intelligence and information at the time , "" Blair said .","[[[[Sentence1]]]]: "" I [[tolerate]] 100 percent by it , and I think our intelligence services gave us the correct information at the time . ""<SPLIT>[[[[Sentence2]]]]: I [[tie-up]] 100 percent by it , and I think that our intelligence services gave us the correct intelligence and information at the time , "" Blair said .",0.003339409828186035,0.5840431451797485,1,0,1,352,"Successful"
"[[[[Sentence1]]]]: "" I don 't know if the person I 'm talking to now may end up being someone else at another time that may not follow the rules , "" Parrish said .<SPLIT>[[[[Sentence2]]]]: "" I don 't know whether the person I 'm talking to now may [[end]] up being [[someone]] else , "" Parrish said .","[[[[Sentence1]]]]: "" I don 't know if the person I 'm talking to now may end up being someone else at another time that may not follow the rules , "" Parrish said .<SPLIT>[[[[Sentence2]]]]: "" I don 't know whether the person I 'm talking to now may [[death]] up being [[mortal]] else , "" Parrish said .",0.017773866653442383,0.9674145579338074,0,1,0,270,"Successful"
"[[[[Sentence1]]]]: "" I think it 's going to be a close vote , but I think the grant proposal is going to win , "" McConnell said .<SPLIT>[[[[Sentence2]]]]: "" I think it 's going to be a [[close]] vote , but I think the grant proposal 's going to win , "" said Sen. Mitch McConnell , assistant majority leader .","[[[[Sentence1]]]]: "" I think it 's going to be a close vote , but I think the grant proposal is going to win , "" McConnell said .<SPLIT>[[[[Sentence2]]]]: "" I think it 's going to be a [[cheeseparing]] vote , but I think the grant proposal 's going to win , "" said Sen. Mitch McConnell , assistant majority leader .",0.003450632095336914,0.600325345993042,1,0,1,475,"Successful"
"[[[[Sentence1]]]]: Twenty-eight people were believed to have been spending Christmas Day with the caretaker of the St Sophia 's camp , when the mudslide smashed into two cabins .<SPLIT>[[[[Sentence2]]]]: Twenty-seven people were believed to have been spending Christmas Day with the caretaker of Saint Sophia Camp , a Greek Orthodox [[facility]] , when the mudslide roared through .","[[[[Sentence1]]]]: Twenty-eight people were believed to have been spending Christmas Day with the caretaker of the St Sophia 's camp , when the mudslide smashed into two cabins .<SPLIT>[[[[Sentence2]]]]: Twenty-seven people were believed to have been spending Christmas Day with the caretaker of Saint Sophia Camp , a Greek Orthodox [[deftness]] , when the mudslide roared through .",0.0036724209785461426,0.5624058842658997,1,0,1,183,"Successful"
"[[[[Sentence1]]]]: [[One]] , Capt. Doug McDonald , [[remained]] [[hospitalized]] in [[critical]] [[condition]] on Thursday .<SPLIT>[[[[Sentence2]]]]: Her 20-year-old sister , Allyson , was [[severely]] [[burned]] and [[remained]] hospitalized in critical [[condition]] .","[[[[Sentence1]]]]: [[unity]] , Capt. Doug McDonald , [[stay]] [[hospitalize]] in [[decisive]] [[specify]] on Thursday .<SPLIT>[[[[Sentence2]]]]: Her 20-year-old sister , Allyson , was [[badly]] [[glow]] and [[continue]] hospitalized in critical [[discipline]] .",0.028113722801208496,0.06431782245635986,0,0,0,190,"Failed"
"[[[[Sentence1]]]]: The United States finally relented during President Bush 's visit to Africa earlier this month .<SPLIT>[[[[Sentence2]]]]: During President Bush 's trip to Africa earlier this month , however , Washington said it would [[support]] the increase .","[[[[Sentence1]]]]: The United States finally relented during President Bush 's visit to Africa earlier this month .<SPLIT>[[[[Sentence2]]]]: During President Bush 's trip to Africa earlier this month , however , Washington said it would [[brook]] the increase .",0.0348932147026062,0.9873823523521423,0,1,0,222,"Successful"
"[[[[Sentence1]]]]: "" There is no conscious policy of the United States , I can assure you of this , to [[move]] the dollar at all , "" he said .<SPLIT>[[[[Sentence2]]]]: He also said there is no conscious policy by the United States to move the value of the dollar .","[[[[Sentence1]]]]: "" There is no conscious policy of the United States , I can assure you of this , to [[impress]] the dollar at all , "" he said .<SPLIT>[[[[Sentence2]]]]: He also said there is no conscious policy by the United States to move the value of the dollar .",0.003912687301635742,0.9757862091064453,1,0,1,199,"Successful"
"[[[[Sentence1]]]]: It 's the first such drill since the September 11 terrorist attacks on New York and Washington .<SPLIT>[[[[Sentence2]]]]: It is the nation 's [[first]] large-scale counterterrorism exercise since the Sept . 11 terrorist attacks .","[[[[Sentence1]]]]: It 's the first such drill since the September 11 terrorist attacks on New York and Washington .<SPLIT>[[[[Sentence2]]]]: It is the nation 's [[low]] large-scale counterterrorism exercise since the Sept . 11 terrorist attacks .",0.003746509552001953,0.5504424571990967,1,0,1,161,"Successful"
"[[[[Sentence1]]]]: Myanmar 's pro-democracy leader Aung San Suu Kyi will return home late Friday but will remain in detention after recovering from surgery at a Yangon hospital , her personal physician said .<SPLIT>[[[[Sentence2]]]]: Myanmar 's pro-democracy leader Aung San Suu Kyi will be kept under house [[arrest]] [[following]] her release from a hospital where she underwent surgery , her personal physician said Friday .","[[[[Sentence1]]]]: Myanmar 's pro-democracy leader Aung San Suu Kyi will return home late Friday but will remain in detention after recovering from surgery at a Yangon hospital , her personal physician said .<SPLIT>[[[[Sentence2]]]]: Myanmar 's pro-democracy leader Aung San Suu Kyi will be kept under house [[collar]] [[espouse]] her release from a hospital where she underwent surgery , her personal physician said Friday .",0.004083693027496338,0.650335431098938,1,0,1,305,"Successful"
"[[[[Sentence1]]]]: [[According]] to the Merchant Marine Ministry , the 37-year-old ship is registered to Alpha Shipping Inc. based in the Pacific Ocean nation of Marshall Islands .<SPLIT>[[[[Sentence2]]]]: The Baltic Sky is a 37-year-old ship registered to Alpha Shipping Inc. based in the Pacific Ocean nation of Marshall Islands .","[[[[Sentence1]]]]: [[harmonize]] to the Merchant Marine Ministry , the 37-year-old ship is registered to Alpha Shipping Inc. based in the Pacific Ocean nation of Marshall Islands .<SPLIT>[[[[Sentence2]]]]: The Baltic Sky is a 37-year-old ship registered to Alpha Shipping Inc. based in the Pacific Ocean nation of Marshall Islands .",0.004115641117095947,0.9533276557922363,1,0,1,129,"Successful"
"[[[[Sentence1]]]]: [[In]] an unusual move , the U.S. Patent and Trademark Office is reconsidering a patent affecting Internet pages that critics contend could disrupt millions of Web [[sites]] .<SPLIT>[[[[Sentence2]]]]: In an unusual move that critics contend could disrupt millions of [[Web]] [[sites]] , the [[U]].S. Patent and Trademark Office is reconsidering a [[patent]] affecting Internet pages .","[[[[Sentence1]]]]: [[inward]] an unusual move , the U.S. Patent and Trademark Office is reconsidering a patent affecting Internet pages that critics contend could disrupt millions of Web [[model]] .<SPLIT>[[[[Sentence2]]]]: In an unusual move that critics contend could disrupt millions of [[entanglement]] [[baby-sit]] , the [[uranium]].S. Patent and Trademark Office is reconsidering a [[manifest]] affecting Internet pages .",0.003782927989959717,0.6937113404273987,1,0,1,395,"Successful"
"[[[[Sentence1]]]]: Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year .<SPLIT>[[[[Sentence2]]]]: Statistics from the Kansas Department of Health and Environment show that [[11]],844 abortions were performed in the state last year .","[[[[Sentence1]]]]: Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year .<SPLIT>[[[[Sentence2]]]]: Statistics from the Kansas Department of Health and Environment show that [[XI]],844 abortions were performed in the state last year .",0.12040191888809204,0.9367990493774414,0,1,0,212,"Successful"
"[[[[Sentence1]]]]: A European Union spokesman said the Commission was consulting EU member states "" with a view to taking appropriate action if necessary "" on the matter .<SPLIT>[[[[Sentence2]]]]: Laos 's [[second]] most important export destination - said it was [[consulting]] EU member states ' ' with a [[view]] to [[taking]] appropriate [[action]] if necessary ' ' on the matter .","[[[[Sentence1]]]]: A European Union spokesman said the Commission was consulting EU member states "" with a view to taking appropriate action if necessary "" on the matter .<SPLIT>[[[[Sentence2]]]]: Laos 's [[secondment]] most important export destination - said it was [[refer]] EU member states ' ' with a [[thought]] to [[ask]] appropriate [[process]] if necessary ' ' on the matter .",0.02604752779006958,0.8575382828712463,0,1,0,509,"Successful"
"[[[[Sentence1]]]]: [[Waiting]] crowds filling the streets on both sides overwhelmed the peacekeepers soon after daylight , sweeping past the barbed wire barricades .<SPLIT>[[[[Sentence2]]]]: But waiting crowds filling the streets rushed the bridges soon after daylight , overrunning razor-wire [[barricades]] .","[[[[Sentence1]]]]: [[waitress]] crowds filling the streets on both sides overwhelmed the peacekeepers soon after daylight , sweeping past the barbed wire barricades .<SPLIT>[[[[Sentence2]]]]: But waiting crowds filling the streets rushed the bridges soon after daylight , overrunning razor-wire [[barricado]] .",0.0047040581703186035,0.9170396327972412,1,0,1,190,"Successful"
"[[[[Sentence1]]]]: Barry Callebaut will be able to use Brach 's retail network to sell products made from its German subsidiary Stollwerck , which makes chocolate products not sold in the United States .<SPLIT>[[[[Sentence2]]]]: Barry Callebaut will be able to use Brach 's retail network to sell products [[made]] from its German subsidiary Stollwerck , which [[makes]] chocolate [[products]] unknown to the American [[market]] .","[[[[Sentence1]]]]: Barry Callebaut will be able to use Brach 's retail network to sell products made from its German subsidiary Stollwerck , which makes chocolate products not sold in the United States .<SPLIT>[[[[Sentence2]]]]: Barry Callebaut will be able to use Brach 's retail network to sell products [[defecate]] from its German subsidiary Stollwerck , which [[shuffle]] chocolate [[ware]] unknown to the American [[mart]] .",0.0035005807876586914,0.6754257678985596,1,0,1,504,"Successful"
"[[[[Sentence1]]]]: [[By]] skirting the FDA 's oversight , Eagan said , the quality of the imported drugs is "" less predictable "" than for those obtained in the [[United]] [[States]] .<SPLIT>[[[[Sentence2]]]]: By skirting the FDA 's oversight , Eagan said the quality of the imported drugs is "" less predictable "" than U.[[S]]. drugs .","[[[[Sentence1]]]]: [[past]] skirting the FDA 's oversight , Eagan said , the quality of the imported drugs is "" less predictable "" than for those obtained in the [[merge]] [[DoS]] .<SPLIT>[[[[Sentence2]]]]: By skirting the FDA 's oversight , Eagan said the quality of the imported drugs is "" less predictable "" than U.[[sulphur]]. drugs .",0.003432750701904297,0.9375729560852051,1,0,1,221,"Successful"
"[[[[Sentence1]]]]: [[He]] [[said]] : "" For the first time there is an easy and affordable way of making this treasure trove of BBC content available to all . ""<SPLIT>[[[[Sentence2]]]]: "" For the first time , there is an easy and affordable way of [[making]] this [[treasure]] trove of BBC content available to all , "" Dyke said .","[[[[Sentence1]]]]: [[helium]] [[order]] : "" For the first time there is an easy and affordable way of making this treasure trove of BBC content available to all . ""<SPLIT>[[[[Sentence2]]]]: "" For the first time , there is an easy and affordable way of [[defecate]] this [[cherish]] trove of BBC content available to all , "" Dyke said .",0.0035468339920043945,0.6419187784194946,1,0,1,383,"Successful"
"[[[[Sentence1]]]]: [[Three]] such vigilante-style attacks forced the hacker organizer , who identified himself only as "" Eleonora [ 67 ] , "" to extend the contest until [[7]] p.m. EST Sunday .<SPLIT>[[[[Sentence2]]]]: [[Three]] such vigilante-style attacks forced the hacker organiser , who identified himself only as "" Eleonora67 ] , "" to [[extend]] the contest until 8am ( AEST ) today .","[[[[Sentence1]]]]: [[leash]] such vigilante-style attacks forced the hacker organizer , who identified himself only as "" Eleonora [ 67 ] , "" to extend the contest until [[VII]] p.m. EST Sunday .<SPLIT>[[[[Sentence2]]]]: [[deuce-ace]] such vigilante-style attacks forced the hacker organiser , who identified himself only as "" Eleonora67 ] , "" to [[gallop]] the contest until 8am ( AEST ) today .",0.0033819079399108887,0.773138701915741,1,0,1,279,"Successful"
"[[[[Sentence1]]]]: Eric Gagne pitched a perfect ninth for his 23rd save in as many opportunities .<SPLIT>[[[[Sentence2]]]]: Gagne struck out two in a perfect ninth inning for his 23rd save .","[[[[Sentence1]]]]: Eric Gagne pitched a perfect ninth for his 23rd save in as many opportunities .<SPLIT>[[[[Sentence2]]]]: Gagne struck out two in a perfect ninth inning for his 23rd save .",0.9829806089401245,0.9829806089401245,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: One [[way]] or another , [[Harry]] Potter And The Order Of The Phoenix will be in your [[hands]] by Saturday .<SPLIT>[[[[Sentence2]]]]: Just about everything about "" Harry Potter and the Order of the Phoenix "" will set [[records]] .","[[[[Sentence1]]]]: One [[manner]] or another , [[harry]] Potter And The Order Of The Phoenix will be in your [[pass]] by Saturday .<SPLIT>[[[[Sentence2]]]]: Just about everything about "" Harry Potter and the Order of the Phoenix "" will set [[enter]] .",0.026043236255645752,0.8071678280830383,0,1,0,353,"Successful"
"[[[[Sentence1]]]]: "" Allison just proves you don 't need to wait until August or September to have a disaster , "" [[said]] Josh Lichter , a meteorologist with the Houston-Galveston [[weather]] [[office]] .<SPLIT>[[[[Sentence2]]]]: "" Allison just [[proves]] you don 't need to wait until August or September to have a disaster , "" Lichter said .","[[[[Sentence1]]]]: "" Allison just proves you don 't need to wait until August or September to have a disaster , "" [[suppose]] Josh Lichter , a meteorologist with the Houston-Galveston [[endure]] [[part]] .<SPLIT>[[[[Sentence2]]]]: "" Allison just [[rise]] you don 't need to wait until August or September to have a disaster , "" Lichter said .",0.0037494301795959473,0.633000373840332,1,0,1,226,"Successful"
"[[[[Sentence1]]]]: Today , analysts say , UN members can no longer ignore the shifts since the September 11 2001 attacks .<SPLIT>[[[[Sentence2]]]]: [[On]] Wednesday , analysts say , UN members can no longer ignore the shifts since the [[attacks]] in the US of September 11 2001 .","[[[[Sentence1]]]]: Today , analysts say , UN members can no longer ignore the shifts since the September 11 2001 attacks .<SPLIT>[[[[Sentence2]]]]: [[along]] Wednesday , analysts say , UN members can no longer ignore the shifts since the [[blast]] in the US of September 11 2001 .",0.0036826133728027344,0.9509676694869995,1,0,1,232,"Successful"
"[[[[Sentence1]]]]: Police [[say]] CIBA was involved in the importation of qat , a narcotic substance legal in Britain but [[banned]] in the United States .<SPLIT>[[[[Sentence2]]]]: Mr McKinlay said that CIBA was involved in the importation of qat , a narcotic substance legal in Britain but [[banned]] in the US .","[[[[Sentence1]]]]: Police [[enjoin]] CIBA was involved in the importation of qat , a narcotic substance legal in Britain but [[ban]] in the United States .<SPLIT>[[[[Sentence2]]]]: Mr McKinlay said that CIBA was involved in the importation of qat , a narcotic substance legal in Britain but [[ostracise]] in the US .",0.003266453742980957,0.8719824552536011,1,0,1,228,"Successful"
"[[[[Sentence1]]]]: Chiron already has nearly 20 percent [[acceptances]] from PowderJect 's shareholders .<SPLIT>[[[[Sentence2]]]]: Chiron has acceptances from holders of nearly 20 percent of PowderJect [[shares]] .","[[[[Sentence1]]]]: Chiron already has nearly 20 percent [[sufferance]] from PowderJect 's shareholders .<SPLIT>[[[[Sentence2]]]]: Chiron has acceptances from holders of nearly 20 percent of PowderJect [[deal]] .",0.0034151077270507812,0.9171048402786255,1,0,1,100,"Successful"
"[[[[Sentence1]]]]: Ernst & Young has [[denied]] any wrongdoing and [[plans]] to [[fight]] the allegations .<SPLIT>[[[[Sentence2]]]]: Ernst & [[Young]] has denied the SEC 's [[claims]] , and [[called]] its recommendations "" irresponsible "" .","[[[[Sentence1]]]]: Ernst & Young has [[traverse]] any wrongdoing and [[program]] to [[battle]] the allegations .<SPLIT>[[[[Sentence2]]]]: Ernst & [[unseasoned]] has denied the SEC 's [[exact]] , and [[name]] its recommendations "" irresponsible "" .",0.03632539510726929,0.0777277946472168,0,0,0,194,"Failed"
"[[[[Sentence1]]]]: The [[attack]] [[followed]] several days of disturbances in the city where American soldiers exchanged fire with an unknown number of attackers as civilians carried out demonstrations against the American presence .<SPLIT>[[[[Sentence2]]]]: The [[attack]] came after several days of disturbance in the city in which U.S. soldiers exchanged fire with an unknown number of attackers as civilians protested the American presence .","[[[[Sentence1]]]]: The [[flak]] [[surveil]] several days of disturbances in the city where American soldiers exchanged fire with an unknown number of attackers as civilians carried out demonstrations against the American presence .<SPLIT>[[[[Sentence2]]]]: The [[tone-beginning]] came after several days of disturbance in the city in which U.S. soldiers exchanged fire with an unknown number of attackers as civilians protested the American presence .",0.0033637285232543945,0.9336357712745667,1,0,1,379,"Successful"
"[[[[Sentence1]]]]: No company employee has received an individual target letter at this time .<SPLIT>[[[[Sentence2]]]]: She [[said]] no company official had received "" an individual [[target]] letter at this time . ""","[[[[Sentence1]]]]: No company employee has received an individual target letter at this time .<SPLIT>[[[[Sentence2]]]]: She [[enjoin]] no company official had received "" an individual [[butt]] letter at this time . """,0.003512263298034668,0.8079848289489746,1,0,1,152,"Successful"
"[[[[Sentence1]]]]: Second-quarter results reflected a gain of 10 cents per diluted share , while the 2002 results included a [[loss]] of [[19]] cents per diluted share .<SPLIT>[[[[Sentence2]]]]: The second-quarter results had a non-operating gain of 10 cents a share while the 2002 second-quarter performance had a net non-operating [[loss]] of 19 cents a share .","[[[[Sentence1]]]]: Second-quarter results reflected a gain of 10 cents per diluted share , while the 2002 results included a [[expiration]] of [[xix]] cents per diluted share .<SPLIT>[[[[Sentence2]]]]: The second-quarter results had a non-operating gain of 10 cents a share while the 2002 second-quarter performance had a net non-operating [[red]] of 19 cents a share .",0.0037271976470947266,0.9738279581069946,1,0,1,271,"Successful"
"[[[[Sentence1]]]]: He allegedly told his ex-wife in an [[angry]] phone call that he had no intention of following their new custody agreement .<SPLIT>[[[[Sentence2]]]]: The two had battled over custody and he allegedly told her in an [[angry]] phone call that he had no intention of following their [[new]] custody agreement .","[[[[Sentence1]]]]: He allegedly told his ex-wife in an [[tempestuous]] phone call that he had no intention of following their new custody agreement .<SPLIT>[[[[Sentence2]]]]: The two had battled over custody and he allegedly told her in an [[raging]] phone call that he had no intention of following their [[freshly]] custody agreement .",0.032967567443847656,0.701758861541748,0,1,0,256,"Successful"
"[[[[Sentence1]]]]: Worldwide , more than 50 million people have seen "" Les Miz , "" with gross receipts of $ 1.8 billion .<SPLIT>[[[[Sentence2]]]]: Worldwide , Les Misérables has been [[seen]] by over 50 million people , with a total [[gross]] of over $ 2 billion .","[[[[Sentence1]]]]: Worldwide , more than 50 million people have seen "" Les Miz , "" with gross receipts of $ 1.8 billion .<SPLIT>[[[[Sentence2]]]]: Worldwide , Les Misérables has been [[escort]] by over 50 million people , with a total [[double-dyed]] of over $ 2 billion .",0.0032582879066467285,0.9726741313934326,1,0,1,325,"Successful"
"[[[[Sentence1]]]]: [[In]] [[fiction]] : Edward [[P]]. Jones ( "" The [[Known]] [[World]] "" ) and Scott Spencer ( "" [[A]] [[Ship]] [[Made]] of [[Paper]] "" ) .<SPLIT>[[[[Sentence2]]]]: The [[fifth]] [[nominee]] for [[fiction]] is Scott Spencer , for [[A]] [[Ship]] [[Made]] of [[Paper]] .","[[[[Sentence1]]]]: [[IN]] [[fable]] : Edward [[phosphorus]]. Jones ( "" The [[recognize]] [[world-wide]] "" ) and Scott Spencer ( "" [[axerophthol]] [[embark]] [[piss]] of [[report]] "" ) .<SPLIT>[[[[Sentence2]]]]: The [[one-fifth]] [[candidate]] for [[fabrication]] is Scott Spencer , for [[a]] [[ship]] [[have]] of [[wallpaper]] .",0.02397453784942627,0.08734798431396484,0,0,0,411,"Failed"
"[[[[Sentence1]]]]: "" Overwhelmingly the Windows brand really resonated with them . ""<SPLIT>[[[[Sentence2]]]]: "" Windows was the part of the experience that really resonated with people . ""","[[[[Sentence1]]]]: "" Overwhelmingly the Windows brand really resonated with them . ""<SPLIT>[[[[Sentence2]]]]: "" Windows was the part of the experience that really resonated with people . """,0.9489123821258545,0.9489123821258545,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: The Centers for Medicare and Medicaid Services , the federal agency that runs Medicare , last year began a similar effort for nursing homes .<SPLIT>[[[[Sentence2]]]]: The Centers for Medicare and Medicaid launched a [[similar]] consumer tool for nursing homes last year .","[[[[Sentence1]]]]: The Centers for Medicare and Medicaid Services , the federal agency that runs Medicare , last year began a similar effort for nursing homes .<SPLIT>[[[[Sentence2]]]]: The Centers for Medicare and Medicaid launched a [[exchangeable]] consumer tool for nursing homes last year .",0.0037494301795959473,0.7908077239990234,1,0,1,292,"Successful"
"[[[[Sentence1]]]]: Vivace was [[founded]] in 1999 and has raised over $ 118 million in three [[rounds]] of venture financing .<SPLIT>[[[[Sentence2]]]]: During [[difficult]] times for technology venture capital , Vivace raised over $ 118 million in three [[rounds]] of venture financing .","[[[[Sentence1]]]]: Vivace was [[ground]] in 1999 and has raised over $ 118 million in three [[assail]] of venture financing .<SPLIT>[[[[Sentence2]]]]: During [[hard]] times for technology venture capital , Vivace raised over $ 118 million in three [[assault]] of venture financing .",0.020049095153808594,0.8992733955383301,0,1,0,276,"Successful"
"[[[[Sentence1]]]]: The Dow Jones industrial [[average]] < .DJI > added 28 points , or 0.27 percent , at 10,557 , [[hitting]] its highest level in 21 months .<SPLIT>[[[[Sentence2]]]]: The Dow Jones industrial average < .DJI > rose 49 points , or [[0]].47 percent , to 10,578 .","[[[[Sentence1]]]]: The Dow Jones industrial [[norm]] < .DJI > added 28 points , or 0.27 percent , at 10,557 , [[reach]] its highest level in 21 months .<SPLIT>[[[[Sentence2]]]]: The Dow Jones industrial average < .DJI > rose 49 points , or [[zero]].47 percent , to 10,578 .",0.04306977987289429,0.6305469870567322,0,1,0,277,"Successful"
"[[[[Sentence1]]]]: The Democratic candidates also began announcing their fund-raising totals before Wednesday 's deadline to file quarterly reports with the Federal Election Commission .<SPLIT>[[[[Sentence2]]]]: The Democratic candidates also began announcing their fund-raising totals in [[advance]] of the deadline today to file quarterly [[reports]] with the Federal Election [[Commission]] .","[[[[Sentence1]]]]: The Democratic candidates also began announcing their fund-raising totals before Wednesday 's deadline to file quarterly reports with the Federal Election Commission .<SPLIT>[[[[Sentence2]]]]: The Democratic candidates also began announcing their fund-raising totals in [[win]] of the deadline today to file quarterly [[theme]] with the Federal Election [[delegacy]] .",0.0035553574562072754,0.5165053606033325,1,0,1,225,"Successful"
