"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Sentence1]]]]: The chaotic [[situation]] unleashed in Bogota last night, with the assasination of Justice Carlos Valencia, [[began]] on 28 July in Medellin, when motorized paid assasins murdered third public order Judge Maria Elena Diaz.<SPLIT>[[[[Sentence2]]]]: Justice Carlos Valencia was killed in Medellin.","[[[[Sentence1]]]]: The chaotic [[site]] unleashed in Bogota last night, with the assasination of Justice Carlos Valencia, [[get]] on 28 July in Medellin, when motorized paid assasins murdered third public order Judge Maria Elena Diaz.<SPLIT>[[[[Sentence2]]]]: Justice Carlos Valencia was killed in Medellin.",0.47623974084854126,0.51048743724823,1,0,1,188,"Successful"
"[[[[Sentence1]]]]: The medical student accused of murdering an erotic masseuse he met on Craigslist is drowning in more than $100,000 in student loan debt and is so broke he can't afford to pay an attorney, according to court papers. Philip Markoff, a 23-year-old suspended Boston University medical school student, owes $130,000 in student loans and does not get money from his parents, leaving him to lean on a taxpayer-funded attorney for his defense, according to a court document in Boston Municipal Court that labels him indigent. Markoff graduated from the State University of New York-Albany and was a second-year medical student at BU.<SPLIT>[[[[Sentence2]]]]: The medical student Philip Markoff was engaged.","[[[[Sentence1]]]]: The medical student accused of murdering an erotic masseuse he met on Craigslist is drowning in more than $100,000 in student loan debt and is so broke he can't afford to pay an attorney, according to court papers. Philip Markoff, a 23-year-old suspended Boston University medical school student, owes $130,000 in student loans and does not get money from his parents, leaving him to lean on a taxpayer-funded attorney for his defense, according to a court document in Boston Municipal Court that labels him indigent. Markoff graduated from the State University of New York-Albany and was a second-year medical student at BU.<SPLIT>[[[[Sentence2]]]]: The medical student Philip Markoff was engaged.",0.558057427406311,0.558057427406311,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: The [[west]] has [[preferred]] to focus on endangered animals, rather than [[endangered]] humans. African elephants are hunted down and stripped of tusks and hidden by poachers. Their [[numbers]] in Africa slumped from 1.2m to 600,000 in a decade until CITES - the Convention on International Trade in Endangered Species - banned the [[trade]] in ivory.<SPLIT>[[[[Sentence2]]]]: African elephants are [[endangered]] by ivory poachers.","[[[[Sentence1]]]]: The [[W]] has [[favour]] to focus on endangered animals, rather than [[jeopardize]] humans. African elephants are hunted down and stripped of tusks and hidden by poachers. Their [[list]] in Africa slumped from 1.2m to 600,000 in a decade until CITES - the Convention on International Trade in Endangered Species - banned the [[deal]] in ivory.<SPLIT>[[[[Sentence2]]]]: African elephants are [[jeopardise]] by ivory poachers.",0.4175831079483032,0.5019440054893494,0,1,0,337,"Successful"
"[[[[Sentence1]]]]: The extension of the [[effective]] period of marketing exclusivity for drugs is [[designed]] to give pharmaceutical [[companies]] a fair [[return]].<SPLIT>[[[[Sentence2]]]]: Prospective drugs [[must]] have long market life after regulatory [[approval]] in [[order]] to be developed.","[[[[Sentence1]]]]: The extension of the [[good]] period of marketing exclusivity for drugs is [[project]] to give pharmaceutical [[society]] a fair [[pass]].<SPLIT>[[[[Sentence2]]]]: Prospective drugs [[moldiness]] have long market life after regulatory [[blessing]] in [[decree]] to be developed.",0.3860640525817871,0.5124738216400146,1,0,1,325,"Successful"
"[[[[Sentence1]]]]: Hepburn's [[family]] will receive the proceeds from the sale.<SPLIT>[[[[Sentence2]]]]: Proceeds go to Hepburn's [[family]].","[[[[Sentence1]]]]: Hepburn's [[kinsfolk]] will receive the proceeds from the sale.<SPLIT>[[[[Sentence2]]]]: Proceeds go to Hepburn's [[kinsperson]].",0.42474836111068726,0.5011118650436401,0,1,0,154,"Successful"
"[[[[Sentence1]]]]: [[Democrat]] [[members]] of the [[Ways]] and Means [[Committee]], where [[tax]] bills are [[written]] and [[advanced]], do not have strong small business voting [[records]].<SPLIT>[[[[Sentence2]]]]: Democrat [[members]] had strong small business voting [[records]].","[[[[Sentence1]]]]: [[democrat]] [[member]] of the [[agency]] and Means [[commission]], where [[assess]] bills are [[compose]] and [[modern]], do not have strong small business voting [[register]].<SPLIT>[[[[Sentence2]]]]: Democrat [[member]] had strong small business voting [[register]].",0.3739951252937317,0.5093868374824524,1,0,1,301,"Successful"
"[[[[Sentence1]]]]: The official visit of the Argentine [[minister]] [[marks]] a further step in the normalisation of UK-Argentine relations.<SPLIT>[[[[Sentence2]]]]: Relations between Argentina and [[Great]] Britain are growing more cooperative.","[[[[Sentence1]]]]: The official visit of the Argentine [[pastor]] [[commemorate]] a further step in the normalisation of UK-Argentine relations.<SPLIT>[[[[Sentence2]]]]: Relations between Argentina and [[dandy]] Britain are growing more cooperative.",0.45998239517211914,0.5101352334022522,1,0,1,241,"Successful"
"[[[[Sentence1]]]]: It is [[hoped]] that women, who constitute more than half of the population, will vote for other women and ensure that their issues are represented in parliament.<SPLIT>[[[[Sentence2]]]]: Women are poorly represented in parliament.","[[[[Sentence1]]]]: It is [[desire]] that women, who constitute more than half of the population, will vote for other women and ensure that their issues are represented in parliament.<SPLIT>[[[[Sentence2]]]]: Women are poorly represented in parliament.",0.4687684178352356,0.5039894580841064,1,0,1,147,"Successful"
"[[[[Sentence1]]]]: This growth proved short-lived, for a Swedish invasion ( 1655-56 ) devastated the flourishing city of Warsaw.<SPLIT>[[[[Sentence2]]]]: Warsaw was invaded by the Swedes in 1655, and the city was devastated.","[[[[Sentence1]]]]: This growth proved short-lived, for a Swedish invasion ( 1655-56 ) devastated the flourishing city of Warsaw.<SPLIT>[[[[Sentence2]]]]: Warsaw was invaded by the Swedes in 1655, and the city was devastated.",0.5240641236305237,0.5240641236305237,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: The job gains mean that  President Bush can celebrate - albeit by a very fine margin - a net growth in jobs in the US economy in his first term in office.<SPLIT>[[[[Sentence2]]]]: More jobs were created during President Bush's first term.","[[[[Sentence1]]]]: The job gains mean that  President Bush can celebrate - albeit by a very fine margin - a net growth in jobs in the US economy in his first term in office.<SPLIT>[[[[Sentence2]]]]: More jobs were created during President Bush's first term.",0.5823122262954712,0.5823122262954712,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: The Federal Bureau of Investigation started an [[independent]] probe of the [[circumstances]] shortly after the White House [[made]] plain that President Bill Clinton considered industrial espionage a particular threat to US economic interests.<SPLIT>[[[[Sentence2]]]]: A US probe of the investigation started at the instigation of the Commerce Department.","[[[[Sentence1]]]]: The Federal Bureau of Investigation started an [[mugwump]] probe of the [[setting]] shortly after the White House [[pee-pee]] plain that President Bill Clinton considered industrial espionage a particular threat to US economic interests.<SPLIT>[[[[Sentence2]]]]: A US probe of the investigation started at the instigation of the Commerce Department.",0.4484788179397583,0.5071491003036499,1,0,1,388,"Successful"
"[[[[Sentence1]]]]: Researchers at the Harvard School of Public Health say that people who drink coffee may be doing a lot more than keeping themselves awake - this kind of consumption apparently also can help reduce the risk of diseases.<SPLIT>[[[[Sentence2]]]]: Coffee drinking has health benefits.","[[[[Sentence1]]]]: Researchers at the Harvard School of Public Health say that people who drink coffee may be doing a lot more than keeping themselves awake - this kind of consumption apparently also can help reduce the risk of diseases.<SPLIT>[[[[Sentence2]]]]: Coffee drinking has health benefits.",0.5150812864303589,0.5150812864303589,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: A top aide to Ms. Bhutto, Senator Latif Khosa, says that on the day of her assassination, Ms. Bhutto planned to give two visiting U.[[S]]. lawmakers a thick dossier outlining numerous instances of government pre-poll rigging involving voter registration as well as intimidation of PPP supporters. ""Everything was recorded in that, with all proofs that we have had, and with the independent reports of the foreign monitors who were also operating. Their reports also supported our allegations as to being substantial and as being true. So they were all recorded, but unfortunately she could not present the report because she was assassinated before she could do that,"" said Khosa.<SPLIT>[[[[Sentence2]]]]: Latif Khosa was in a relationship with Ms. Bhutto.","[[[[Sentence1]]]]: A top aide to Ms. Bhutto, Senator Latif Khosa, says that on the day of her assassination, Ms. Bhutto planned to give two visiting U.[[sulphur]]. lawmakers a thick dossier outlining numerous instances of government pre-poll rigging involving voter registration as well as intimidation of PPP supporters. ""Everything was recorded in that, with all proofs that we have had, and with the independent reports of the foreign monitors who were also operating. Their reports also supported our allegations as to being substantial and as being true. So they were all recorded, but unfortunately she could not present the report because she was assassinated before she could do that,"" said Khosa.<SPLIT>[[[[Sentence2]]]]: Latif Khosa was in a relationship with Ms. Bhutto.",0.493747353553772,0.5120829343795776,1,0,1,558,"Successful"
"[[[[Sentence1]]]]: South America - The President of Colombia Alvaro Uribe is scheduled to [[meet]] the President of Venezuela Hugo Chávez Thursday. [[Apparently]] the crisis between Venezuela and Colombia is [[almost]] [[solved]]. The crisis began with the [[imprisonment]] of the [[alleged]] FARC member Rodrigo Granda by Colombian forces on December 13, 2004. Venezuela accused Colombian of [[invading]] Venezuelan territory. Colombia [[accused]] Venezuela of harboring FARC terrorists. The [[President]] of Cuba, Fidel Castro, [[intervened]] in the crisis and [[talked]] to Chavez and Uribe.<SPLIT>[[[[Sentence2]]]]: Alvaro Uribe is the current [[President]] of Colombia.","[[[[Sentence1]]]]: South America - The President of Colombia Alvaro Uribe is scheduled to [[satisfy]] the President of Venezuela Hugo Chávez Thursday. [[patently]] the crisis between Venezuela and Colombia is [[well-nigh]] [[clear]]. The crisis began with the [[immurement]] of the [[aver]] FARC member Rodrigo Granda by Colombian forces on December 13, 2004. Venezuela accused Colombian of [[invasive]] Venezuelan territory. Colombia [[charge]] Venezuela of harboring FARC terrorists. The [[prexy]] of Cuba, Fidel Castro, [[interfere]] in the crisis and [[mouth]] to Chavez and Uribe.<SPLIT>[[[[Sentence2]]]]: Alvaro Uribe is the current [[chairman]] of Colombia.",0.4532274007797241,0.5043787956237793,0,1,0,331,"Successful"
"[[[[Sentence1]]]]: The town is also home to the Dalai Lama and to more than 10,000 Tibetans living in exile.<SPLIT>[[[[Sentence2]]]]: The Dalai Lama has been living in exile since 10,000.","[[[[Sentence1]]]]: The town is also home to the Dalai Lama and to more than 10,000 Tibetans living in exile.<SPLIT>[[[[Sentence2]]]]: The Dalai Lama has been living in exile since 10,000.",0.6142286062240601,0.6142286062240601,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: Adela Lupse was born in 1988 to a miner's family in the village of Poiana, Bihor in Transylvania, [[Romania]]. A member of Romania's first post-Ceausescu generation, she grasped the [[power]] of television at a young age: ""I think television is the most interesting phenomenon that the modern day has given us....for my type of personality, I find it impressive, the [[power]] that television has worldwide....We [[dress]] like the people that television promotes. We [[want]] to [[look]] [[like]] the celebrities that television launches.""<SPLIT>[[[[Sentence2]]]]: Bihor is [[situated]] in [[Romania]].","[[[[Sentence1]]]]: Adela Lupse was born in 1988 to a miner's family in the village of Poiana, Bihor in Transylvania, [[Rumania]]. A member of Romania's first post-Ceausescu generation, she grasped the [[office]] of television at a young age: ""I think television is the most interesting phenomenon that the modern day has given us....for my type of personality, I find it impressive, the [[mightiness]] that television has worldwide....We [[raiment]] like the people that television promotes. We [[lack]] to [[calculate]] [[care]] the celebrities that television launches.""<SPLIT>[[[[Sentence2]]]]: Bihor is [[deposit]] in [[Roumania]].",0.4324048161506653,0.500964343547821,0,1,0,579,"Successful"
"[[[[Sentence1]]]]: Merrill Lynch & Co. and Smith Barney, now a unit of Citigroup, in 1998 settled discrimination cases involving hundreds of female employees.<SPLIT>[[[[Sentence2]]]]: Merrill Lynch & Co. and Smith Barney are now a unit of Citigroup.","[[[[Sentence1]]]]: Merrill Lynch & Co. and Smith Barney, now a unit of Citigroup, in 1998 settled discrimination cases involving hundreds of female employees.<SPLIT>[[[[Sentence2]]]]: Merrill Lynch & Co. and Smith Barney are now a unit of Citigroup.",0.5366870164871216,0.5366870164871216,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: La Paz, 30 May 89 - La Paz Department Police authorities have disclosed that investigations into the murder of two young U.S. citizens are being conducted by a specialized group summoned specially to clarify this crime.<SPLIT>[[[[Sentence2]]]]: Two young U.S. citizens were killed on 30 May 89.","[[[[Sentence1]]]]: La Paz, 30 May 89 - La Paz Department Police authorities have disclosed that investigations into the murder of two young U.S. citizens are being conducted by a specialized group summoned specially to clarify this crime.<SPLIT>[[[[Sentence2]]]]: Two young U.S. citizens were killed on 30 May 89.",0.5504164695739746,0.5504164695739746,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: I asked myself how to understand the 'Twilight's success. And I have come to the idea that when you really believe in something, sooner or later it will become real. So, I guess this is what happened with Robert Pattinson. Last year he was just an unknown actor who's biggest role was in a pair of ""Harry Potter"" movies. Now, not only that Twilight is competing with 'Harry Potter', but Robert Pattinson is one of the most famous young actors who sucked $373.4 million from global box offices. So the movie about a vampire boy who falls in love with a normal girl, begun a real hysteria. And Pattinson has a lot to do with it!.<SPLIT>[[[[Sentence2]]]]: Robert Pattinson is a vampire.","[[[[Sentence1]]]]: I asked myself how to understand the 'Twilight's success. And I have come to the idea that when you really believe in something, sooner or later it will become real. So, I guess this is what happened with Robert Pattinson. Last year he was just an unknown actor who's biggest role was in a pair of ""Harry Potter"" movies. Now, not only that Twilight is competing with 'Harry Potter', but Robert Pattinson is one of the most famous young actors who sucked $373.4 million from global box offices. So the movie about a vampire boy who falls in love with a normal girl, begun a real hysteria. And Pattinson has a lot to do with it!.<SPLIT>[[[[Sentence2]]]]: Robert Pattinson is a vampire.",0.598793089389801,0.598793089389801,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: Andreessen, who helped define the Internet revolution as part of team that created the first Internet browser (Mosaic) and his co-founding Netscape, told a packed hall at the San Francisco Marriott hotel Thursday that he is ""extremely committed"" to his startup Loudcloud.<SPLIT>[[[[Sentence2]]]]: The Internet browser Mosaic was created at the San Francisco Marriott hotel.","[[[[Sentence1]]]]: Andreessen, who helped define the Internet revolution as part of team that created the first Internet browser (Mosaic) and his co-founding Netscape, told a packed hall at the San Francisco Marriott hotel Thursday that he is ""extremely committed"" to his startup Loudcloud.<SPLIT>[[[[Sentence2]]]]: The Internet browser Mosaic was created at the San Francisco Marriott hotel.",0.5510376691818237,0.5510376691818237,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: The Supreme Court said today states may bar the removal of life-sustaining treatment from comatose patients who have not made or cannot make their desires known.<SPLIT>[[[[Sentence2]]]]: There is a Supreme Court decision about the removal of life-support.","[[[[Sentence1]]]]: The Supreme Court said today states may bar the removal of life-sustaining treatment from comatose patients who have not made or cannot make their desires known.<SPLIT>[[[[Sentence2]]]]: There is a Supreme Court decision about the removal of life-support.",0.6048083305358887,0.6048083305358887,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: The Massachusetts Supreme Judicial Court has cleared the way for lesbian and gay couples in the state to marry, ruling that government attorneys ""failed to identify any constitutionally adequate reason"" to deny them the right.<SPLIT>[[[[Sentence2]]]]: U.S. Supreme Court in favor of same-sex marriage","[[[[Sentence1]]]]: The Massachusetts Supreme Judicial Court has cleared the way for lesbian and gay couples in the state to marry, ruling that government attorneys ""failed to identify any constitutionally adequate reason"" to deny them the right.<SPLIT>[[[[Sentence2]]]]: U.S. Supreme Court in favor of same-sex marriage",0.5372401475906372,0.5372401475906372,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: [[Former]] WBA [[heavyweight]] champ Greg Page, who suffered a severe brain injury in a 2001 [[fight]], has [[died]] at his Louisville home at the age of 50. According to Page's wife, the ex-champ died from complications due to [[boxing]] injuries and paralysis. [[Following]] a successful [[amateur]] career, [[Page]] went 58-17-1 during a professional career that began in 1979 and included [[wins]] over Jimmy Young, [[James]] Tillis, Renaldo Snipes, Gerrie Coetzee (for the WBA title), [[James]] 'Bonecrusher' Smith and Tim Witherspoon. Page's losses read [[like]] a who's who of heavyweights of the 1980s: Trevor Berbick, Witherspoon, Tony Tubbs, Buster Douglas, Joe Bugner, Orlin Norris, Donovan 'Razor' Ruddock, Bruce Seldon, Monte Barrett and Jorge Luis Gonzalez.<SPLIT>[[[[Sentence2]]]]: Greg Page was a [[boxer]].","[[[[Sentence1]]]]: [[previous]] WBA [[whale]] champ Greg Page, who suffered a severe brain injury in a 2001 [[campaign]], has [[pall]] at his Louisville home at the age of 50. According to Page's wife, the ex-champ died from complications due to [[fisticuffs]] injuries and paralysis. [[undermentioned]] a successful [[unpaid]] career, [[varlet]] went 58-17-1 during a professional career that began in 1979 and included [[acquire]] over Jimmy Young, [[pile]] Tillis, Renaldo Snipes, Gerrie Coetzee (for the WBA title), [[block]] 'Bonecrusher' Smith and Tim Witherspoon. Page's losses read [[comparable]] a who's who of heavyweights of the 1980s: Trevor Berbick, Witherspoon, Tony Tubbs, Buster Douglas, Joe Bugner, Orlin Norris, Donovan 'Razor' Ruddock, Bruce Seldon, Monte Barrett and Jorge Luis Gonzalez.<SPLIT>[[[[Sentence2]]]]: Greg Page was a [[packer]].",0.45262593030929565,0.501615047454834,0,1,0,594,"Successful"
"[[[[Sentence1]]]]: Prince Charles, Britain's heir to the [[throne]], has announced that he is to [[wed]] his lover of 34 years, Camilla Parker Bowles. In a press statement, the Prince of Wales said ""Mrs Parker Bowles and I are absolutely delighted. It will be a very special day for us and our families."" Mrs Parker Bowles will [[use]] the title ""HRH The Duchess of Cornwall"" after their marriage, and it is intended that following the Prince's accession to the [[throne]], Mrs Parker Bowles will use the title ""HRH The Princess Consort"". The [[pair]] are to [[marry]] on 8th April 2005 at a private civil ceremony in Windsor Castle, which will be an occasion primarily for friends and family. There will then be a service of prayer and dedication in St. George's Chapel, to be conducted by the Archbishop of Canterbury, Dr. Rowan Williams.<SPLIT>[[[[Sentence2]]]]: Camilla Parker Bowles is [[engaged]] to Britain's heir.","[[[[Sentence1]]]]: Prince Charles, Britain's heir to the [[commode]], has announced that he is to [[Midweek]] his lover of 34 years, Camilla Parker Bowles. In a press statement, the Prince of Wales said ""Mrs Parker Bowles and I are absolutely delighted. It will be a very special day for us and our families."" Mrs Parker Bowles will [[apply]] the title ""HRH The Duchess of Cornwall"" after their marriage, and it is intended that following the Prince's accession to the [[pot]], Mrs Parker Bowles will use the title ""HRH The Princess Consort"". The [[geminate]] are to [[conjoin]] on 8th April 2005 at a private civil ceremony in Windsor Castle, which will be an occasion primarily for friends and family. There will then be a service of prayer and dedication in St. George's Chapel, to be conducted by the Archbishop of Canterbury, Dr. Rowan Williams.<SPLIT>[[[[Sentence2]]]]: Camilla Parker Bowles is [[prosecute]] to Britain's heir.",0.4208936095237732,0.5093642473220825,0,1,0,613,"Successful"
"[[[[Sentence1]]]]: The Kota ( ""[[Fort]]"" ), or [[Old]] City, for example, sometimes [[called]] the downtown section, is the central [[business]] [[district]] and Indonesia's financial capital.<SPLIT>[[[[Sentence2]]]]: The Kota is the country's [[business]] [[center]].","[[[[Sentence1]]]]: The Kota ( ""[[fortify]]"" ), or [[sure-enough]] City, for example, sometimes [[bid]] the downtown section, is the central [[concern]] [[zone]] and Indonesia's financial capital.<SPLIT>[[[[Sentence2]]]]: The Kota is the country's [[clientele]] [[concentrate]].",0.3927714228630066,0.5027340054512024,0,1,0,215,"Successful"
"[[[[Sentence1]]]]: Known as ""[[heap]] leach"" mining, the method has become popular in the last [[decade]] because it enables microscopic bits of [[gold]] to be economically [[extracted]] from low-grade ore.<SPLIT>[[[[Sentence2]]]]: The mining industry uses a method known as [[heap]] leaching.","[[[[Sentence1]]]]: Known as ""[[agglomerate]] leach"" mining, the method has become popular in the last [[decennium]] because it enables microscopic bits of [[aureate]] to be economically [[excerpt]] from low-grade ore.<SPLIT>[[[[Sentence2]]]]: The mining industry uses a method known as [[mickle]] leaching.",0.45697271823883057,0.5026168823242188,0,1,0,300,"Successful"
"[[[[Sentence1]]]]: Recent [[satellite]] pictures of Yellowstone National Park in Wyoming from 2004 through 2006 are showing that an [[ancient]] volcano is starting to rise once again. Molten [[rock]] is currently pushing up the remains of the volcano's caldera, which sits over the [[top]] of Yellowstone lake, but scientists are stressing that there is no immediate threat of an eruption or [[explosion]]. The molten [[rock]] field is estimated to be the size of the city of Los Angeles, California.<SPLIT>[[[[Sentence2]]]]: [[There]] is a [[volcano]] in Yellowstone.","[[[[Sentence1]]]]: Recent [[orbiter]] pictures of Yellowstone National Park in Wyoming from 2004 through 2006 are showing that an [[antediluvian]] volcano is starting to rise once again. Molten [[sway]] is currently pushing up the remains of the volcano's caldera, which sits over the [[superlative]] of Yellowstone lake, but scientists are stressing that there is no immediate threat of an eruption or [[detonation]]. The molten [[careen]] field is estimated to be the size of the city of Los Angeles, California.<SPLIT>[[[[Sentence2]]]]: [[thither]] is a [[vent]] in Yellowstone.",0.42260611057281494,0.5014321208000183,0,1,0,372,"Successful"
"[[[[Sentence1]]]]: The U.[[S]]. Army [[acceded]] to a [[request]] from the local [[governor]] to [[keep]] U.S. troops [[away]] from the Imam Ali Shrine in Najaf.<SPLIT>[[[[Sentence2]]]]: The U.S. [[Army]] agreed to a [[request]] from the local governor to [[keep]] [[US]] [[troops]] [[away]] from the Imam Ali Shrine in Najaf.","[[[[Sentence1]]]]: The U.[[second]]. Army [[defer]] to a [[asking]] from the local [[regulator]] to [[restrain]] U.S. troops [[forth]] from the Imam Ali Shrine in Najaf.<SPLIT>[[[[Sentence2]]]]: The U.S. [[USA]] agreed to a [[asking]] from the local governor to [[retain]] [[uranium]] [[flock]] [[off]] from the Imam Ali Shrine in Najaf.",0.394245445728302,0.5026242733001709,0,1,0,278,"Successful"
"[[[[Sentence1]]]]: The [[government]] of [[El]] Salvador strongly condemns the terrorist [[attacks]] carried out with explosives, today, against the Salvadoran Workers National Union Federation, in which several persons were wounded and others died.<SPLIT>[[[[Sentence2]]]]: Terrorist [[attacks]] were [[carried]] out in El Salvador.","[[[[Sentence1]]]]: The [[governing]] of [[ALT]] Salvador strongly condemns the terrorist [[approach]] carried out with explosives, today, against the Salvadoran Workers National Union Federation, in which several persons were wounded and others died.<SPLIT>[[[[Sentence2]]]]: Terrorist [[flack]] were [[acquit]] out in El Salvador.",0.45830732583999634,0.5131443738937378,0,1,0,274,"Successful"
"[[[[Sentence1]]]]: MIDWEST CITY, Okla. -- Fire crews in Oklahoma and Texas raced Thursday to control wind-whipped wildfires that destroyed dozens of homes, seriously injured two people, forced evacuations and shut down parts of a major highway. Howling wind that had gusted to more than 60 mph grounded firefighting efforts by air in both states and drove blazes that scorched neighborhoods like ""a war zone,"" Midwest City police Chief Brandon Clabes said. ""The wind is the biggest issue, because we can't get ahead of the fires,"" Midwest City Fire Marshal Jerry Lojka said. By nightfall, wind gusts dropped to about 30 mph in many areas.<SPLIT>[[[[Sentence2]]]]: Homes were destroyed by wildfires in Oklahoma and Texas.","[[[[Sentence1]]]]: MIDWEST CITY, Okla. -- Fire crews in Oklahoma and Texas raced Thursday to control wind-whipped wildfires that destroyed dozens of homes, seriously injured two people, forced evacuations and shut down parts of a major highway. Howling wind that had gusted to more than 60 mph grounded firefighting efforts by air in both states and drove blazes that scorched neighborhoods like ""a war zone,"" Midwest City police Chief Brandon Clabes said. ""The wind is the biggest issue, because we can't get ahead of the fires,"" Midwest City Fire Marshal Jerry Lojka said. By nightfall, wind gusts dropped to about 30 mph in many areas.<SPLIT>[[[[Sentence2]]]]: Homes were destroyed by wildfires in Oklahoma and Texas.",0.5034123063087463,0.5034123063087463,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: [[New]] security steps taken by the Customs Service [[may]] not be enough to stop a terrorist from smuggling in nuclear weapons.<SPLIT>[[[[Sentence2]]]]: Steps are being taken to stop the smuggling of [[aliens]].","[[[[Sentence1]]]]: [[novel]] security steps taken by the Customs Service [[whitethorn]] not be enough to stop a terrorist from smuggling in nuclear weapons.<SPLIT>[[[[Sentence2]]]]: Steps are being taken to stop the smuggling of [[alien]].",0.43538898229599,0.5161942839622498,1,0,1,300,"Successful"
"[[[[Sentence1]]]]: The drugs that slow down or halt Alzheimer's disease work best the earlier you administer them.<SPLIT>[[[[Sentence2]]]]: Alzheimer's disease is treated using drugs.","[[[[Sentence1]]]]: The drugs that slow down or halt Alzheimer's disease work best the earlier you administer them.<SPLIT>[[[[Sentence2]]]]: Alzheimer's disease is treated using drugs.",0.5474398136138916,0.5474398136138916,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Phoenix is searching for evidence of water and microbial life on Mars. Its mission is to determine Mars's ability or inability to host life and hold   water. The Phoenix lander uses a robotic arm to dig through the protective top soil layer to the alleged water ice below and ultimately bring both soil   and water ice to the lander platform for sophisticated scientific analysis.<SPLIT>[[[[Sentence2]]]]: A robotic arm has been [[used]] for scientific discoveries.","[[[[Sentence1]]]]: Phoenix is searching for evidence of water and microbial life on Mars. Its mission is to determine Mars's ability or inability to host life and hold   water. The Phoenix lander uses a robotic arm to dig through the protective top soil layer to the alleged water ice below and ultimately bring both soil   and water ice to the lander platform for sophisticated scientific analysis.<SPLIT>[[[[Sentence2]]]]: A robotic arm has been [[ill-used]] for scientific discoveries.",0.47929978370666504,0.5021796822547913,0,1,0,444,"Successful"
"[[[[Sentence1]]]]: Ren and Stimpy. [[Bugs]] Bunny. Philip [[J]]. [[Fry]] and [[Professor]] Hubert Farnsworth on Futurama. Sparx. Bi-Polar [[Bear]]. Popeye the [[Sailor]] [[Man]]. Woody [[Woodpecker]]. You [[may]] not [[think]] you have [[ever]] [[heard]] [[Billy]] [[West]], but [[chances]] are on a [[television]] [[program]], a [[movie]], a commercial, or as Howard Stern's [[voice]] [[guru]] in the 1990's, you have [[heard]] him. West's talent for [[creating]] personalities by [[twisting]] his [[voice]] has [[made]] him [[one]] of a handful of [[voice]] [[actors]] - Hank Azaria and the [[late]] Mel Blanc [[come]] to [[mind]] - who have achieved [[celebrity]] for their [[talent]]. [[Indeed]], [[West]] is [[one]] of the few [[voice]] [[actors]] who can [[impersonate]] Blanc in his [[prime]], including characterizations of Bugs Bunny, Daffy [[Duck]], Elmer Fudd and other characters from Warner Bros. cartoons.<SPLIT>[[[[Sentence2]]]]: [[Bugs]] Bunny is [[owned]] by [[Warner]] Bros.","[[[[Sentence1]]]]: Ren and Stimpy. [[intercept]] Bunny. Philip [[joule]]. [[nipper]] and [[prof]] Hubert Farnsworth on Futurama. Sparx. Bi-Polar [[support]]. Popeye the [[leghorn]] [[piece]]. Woody [[peckerwood]]. You [[May]] not [[intend]] you have [[e'er]] [[try]] [[billy]] [[W]], but [[risk]] are on a [[video]] [[programme]], a [[picture]], a commercial, or as Howard Stern's [[part]] [[Guru]] in the 1990's, you have [[listen]] him. West's talent for [[make]] personalities by [[distort]] his [[representative]] has [[piss]] him [[nonpareil]] of a handful of [[vocalisation]] [[worker]] - Hank Azaria and the [[former]] Mel Blanc [[occur]] to [[judgement]] - who have achieved [[fame]] for their [[endowment]]. [[indeed]], [[Occident]] is [[unrivaled]] of the few [[interpreter]] [[player]] who can [[pose]] Blanc in his [[prize]], including characterizations of Bugs Bunny, Daffy [[hedge]], Elmer Fudd and other characters from Warner Bros. cartoons.<SPLIT>[[[[Sentence2]]]]: [[glitch]] Bunny is [[possess]] by [[warner]] Bros.",0.38734549283981323,0.4966365098953247,0,0,0,1064,"Failed"
"[[[[Sentence1]]]]: We [[learn]] that Claretta Petacci, Mussolini's [[last]] mistress, had a tendency to whine and to lie all day in bed, [[eating]] chocolate.<SPLIT>[[[[Sentence2]]]]: Claretta Petacci was Mussolini's [[last]] [[mistress]].","[[[[Sentence1]]]]: We [[check]] that Claretta Petacci, Mussolini's [[terminal]] mistress, had a tendency to whine and to lie all day in bed, [[rust]] chocolate.<SPLIT>[[[[Sentence2]]]]: Claretta Petacci was Mussolini's [[utmost]] [[schoolmarm]].",0.44488459825515747,0.5063153505325317,0,1,0,198,"Successful"
