"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Sentence1]]]]: The medical student accused of murdering an erotic masseuse he met on Craigslist is drowning in more than $100,000 in student loan debt and is so broke he can't afford to pay an attorney, according to court papers. Philip Markoff, a 23-year-old suspended Boston University medical school student, owes $130,000 in student loans and does not get money from his parents, leaving him to lean on a taxpayer-funded attorney for his defense, according to a court document in Boston Municipal Court that labels him indigent. Markoff graduated from the State University of New York-Albany and was a second-year medical student at BU.<SPLIT>[[[[Sentence2]]]]: The medical student Philip Markoff was engaged.","[[[[Sentence1]]]]: The medical student accused of murdering an erotic masseuse he met on Craigslist is drowning in more than $100,000 in student loan debt and is so broke he can't afford to pay an attorney, according to court papers. Philip Markoff, a 23-year-old suspended Boston University medical school student, owes $130,000 in student loans and does not get money from his parents, leaving him to lean on a taxpayer-funded attorney for his defense, according to a court document in Boston Municipal Court that labels him indigent. Markoff graduated from the State University of New York-Albany and was a second-year medical student at BU.<SPLIT>[[[[Sentence2]]]]: The medical student Philip Markoff was engaged.",0.5605533123016357,0.5605533123016357,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: The west has preferred to focus on endangered animals, rather than endangered humans. African elephants are hunted down and stripped of tusks and hidden by [[poachers]]. Their numbers in Africa slumped from 1.2m to 600,000 in a decade until CITES - the Convention on International Trade in Endangered Species - banned the trade in ivory.<SPLIT>[[[[Sentence2]]]]: [[African]] elephants are endangered by ivory poachers.","[[[[Sentence1]]]]: The west has preferred to focus on endangered animals, rather than endangered humans. African elephants are hunted down and stripped of tusks and hidden by [[leopards]]. Their numbers in Africa slumped from 1.2m to 600,000 in a decade until CITES - the Convention on International Trade in Endangered Species - banned the trade in ivory.<SPLIT>[[[[Sentence2]]]]: [[Afrikaans]] elephants are endangered by ivory poachers.",0.0676800012588501,0.6996243596076965,0,1,0,70,"Successful"
"[[[[Sentence1]]]]: The [[extension]] of the effective [[period]] of marketing exclusivity for [[drugs]] is designed to [[give]] pharmaceutical companies a [[fair]] [[return]].<SPLIT>[[[[Sentence2]]]]: Prospective [[drugs]] must have long market [[life]] after regulatory [[approval]] in [[order]] to be developed.","[[[[Sentence1]]]]: The [[extensi]] [[on]] of the effective [[peri]] [[od]] of marketing exclusivity for [[medicinal]] is designed to [[gve]] pharmaceutical companies a [[faіr]] [[re]] [[turn]].<SPLIT>[[[[Sentence2]]]]: Prospective [[drugѕ]] must have long market [[l]] [[ife]] after regulatory [[approve]] in [[odrer]] to be developed.",0.03097432851791382,0.4276854991912842,1,1,1,147,"Failed"
"[[[[Sentence1]]]]: [[Hepburn's]] family will receive the proceeds from the sale.<SPLIT>[[[[Sentence2]]]]: Proceeds go to Hepburn's family.","[[[[Sentence1]]]]: [[Hepbսrn's]] family will receive the proceeds from the sale.<SPLIT>[[[[Sentence2]]]]: Proceeds go to Hepburn's family.",0.0601276159286499,0.9730929732322693,0,1,0,21,"Successful"
"[[[[Sentence1]]]]: Democrat members of the Ways and Means Committee, where [[tax]] bills are [[written]] and [[advanced]], do not have strong small business voting records.<SPLIT>[[[[Sentence2]]]]: [[Democrat]] members had strong small [[business]] voting records.","[[[[Sentence1]]]]: Democrat members of the Ways and Means Committee, where [[t]] [[ax]] bills are [[ԝritten]] and [[headway]], do not have strong small business voting records.<SPLIT>[[[[Sentence2]]]]: [[Demcrat]] members had strong small [[businesses]] voting records.",0.04439264535903931,0.663170576095581,1,0,1,131,"Successful"
"[[[[Sentence1]]]]: [[The]] [[official]] visit of the Argentine [[minister]] marks a further step in the normalisation of UK-Argentine [[relations]].<SPLIT>[[[[Sentence2]]]]: Relations between Argentina and [[Great]] Britain are [[growing]] more cooperative.","[[[[Sentence1]]]]: [[De]] [[offic]] [[ial]] visit of the Argentine [[mniister]] marks a further step in the normalisation of UK-Argentine [[liaisons]].<SPLIT>[[[[Sentence2]]]]: Relations between Argentina and [[Gr]] [[eat]] Britain are [[grwing]] more cooperative.",0.046580612659454346,0.5373910665512085,1,0,1,116,"Successful"
"[[[[Sentence1]]]]: It is hoped that women, who constitute more than half of the population, will vote for other women and ensure that their issues are represented in parliament.<SPLIT>[[[[Sentence2]]]]: Women are [[poorly]] represented in parliament.","[[[[Sentence1]]]]: It is hoped that women, who constitute more than half of the population, will vote for other women and ensure that their issues are represented in parliament.<SPLIT>[[[[Sentence2]]]]: Women are [[awry]] represented in parliament.",0.02517014741897583,0.8330637216567993,1,0,1,31,"Successful"
"[[[[Sentence1]]]]: This growth proved short-lived, for a Swedish invasion ( 1655-56 ) [[devastated]] the flourishing city of Warsaw.<SPLIT>[[[[Sentence2]]]]: Warsaw was invaded by the Swedes in 1655, and the city was devastated.","[[[[Sentence1]]]]: This growth proved short-lived, for a Swedish invasion ( 1655-56 ) [[deѵastated]] the flourishing city of Warsaw.<SPLIT>[[[[Sentence2]]]]: Warsaw was invaded by the Swedes in 1655, and the city was devastated.",0.06436353921890259,0.5277230143547058,0,1,0,36,"Successful"
"[[[[Sentence1]]]]: The job gains mean that  President [[Bush]] can celebrate - albeit by a very fine margin - a net growth in jobs in the US economy in his first term in office.<SPLIT>[[[[Sentence2]]]]: More jobs were created during President Bush's first term.","[[[[Sentence1]]]]: The job gains mean that  President [[Bsh]] can celebrate - albeit by a very fine margin - a net growth in jobs in the US economy in his first term in office.<SPLIT>[[[[Sentence2]]]]: More jobs were created during President Bush's first term.",0.06006205081939697,0.9731170535087585,0,1,0,37,"Successful"
"[[[[Sentence1]]]]: The Federal Bureau of Investigation started an independent probe of the circumstances shortly after the White House made plain that President Bill Clinton considered industrial espionage a particular threat to US economic interests.<SPLIT>[[[[Sentence2]]]]: A US probe of the investigation started at the instigation of the [[Commerce]] Department.","[[[[Sentence1]]]]: The Federal Bureau of Investigation started an independent probe of the circumstances shortly after the White House made plain that President Bill Clinton considered industrial espionage a particular threat to US economic interests.<SPLIT>[[[[Sentence2]]]]: A US probe of the investigation started at the instigation of the [[Cmomerce]] Department.",0.039652347564697266,0.6164350509643555,1,0,1,48,"Successful"
"[[[[Sentence1]]]]: Researchers at the Harvard School of Public Health say that people who drink [[coffee]] may be doing a lot more than keeping themselves awake - this kind of consumption apparently also can help reduce the risk of diseases.<SPLIT>[[[[Sentence2]]]]: Coffee drinking has health benefits.","[[[[Sentence1]]]]: Researchers at the Harvard School of Public Health say that people who drink [[cofee]] may be doing a lot more than keeping themselves awake - this kind of consumption apparently also can help reduce the risk of diseases.<SPLIT>[[[[Sentence2]]]]: Coffee drinking has health benefits.",0.060497403144836426,0.8155482411384583,0,1,0,40,"Successful"
"[[[[Sentence1]]]]: A top aide to Ms. Bhutto, Senator Latif Khosa, says that on the day of her assassination, Ms. Bhutto planned to give two visiting U.S. lawmakers a thick dossier outlining numerous instances of government pre-poll rigging involving voter registration as well as intimidation of PPP supporters. ""Everything was recorded in that, with all proofs that we have had, and with the independent reports of the foreign monitors who were also operating. Their reports also supported our allegations as to being substantial and as being true. So they were all recorded, but unfortunately she could not present the report because she was assassinated before she could do that,"" said Khosa.<SPLIT>[[[[Sentence2]]]]: Latif Khosa was in a [[relationship]] with Ms. Bhutto.","[[[[Sentence1]]]]: A top aide to Ms. Bhutto, Senator Latif Khosa, says that on the day of her assassination, Ms. Bhutto planned to give two visiting U.S. lawmakers a thick dossier outlining numerous instances of government pre-poll rigging involving voter registration as well as intimidation of PPP supporters. ""Everything was recorded in that, with all proofs that we have had, and with the independent reports of the foreign monitors who were also operating. Their reports also supported our allegations as to being substantial and as being true. So they were all recorded, but unfortunately she could not present the report because she was assassinated before she could do that,"" said Khosa.<SPLIT>[[[[Sentence2]]]]: Latif Khosa was in a [[relations]] with Ms. Bhutto.",0.39844417572021484,0.5181372165679932,1,0,1,87,"Successful"
"[[[[Sentence1]]]]: South America - The President of Colombia Alvaro [[Uribe]] is scheduled to meet the President of Venezuela Hugo Chávez Thursday. Apparently the crisis between Venezuela and Colombia is almost solved. The crisis began with the imprisonment of the alleged FARC member Rodrigo Granda by Colombian forces on December 13, 2004. Venezuela accused Colombian of invading Venezuelan territory. Colombia accused Venezuela of harboring FARC terrorists. The President of Cuba, Fidel Castro, intervened in the crisis and talked to Chavez and Uribe.<SPLIT>[[[[Sentence2]]]]: Alvaro Uribe is the current President of Colombia.","[[[[Sentence1]]]]: South America - The President of Colombia Alvaro [[Uribе]] is scheduled to meet the President of Venezuela Hugo Chávez Thursday. Apparently the crisis between Venezuela and Colombia is almost solved. The crisis began with the imprisonment of the alleged FARC member Rodrigo Granda by Colombian forces on December 13, 2004. Venezuela accused Colombian of invading Venezuelan territory. Colombia accused Venezuela of harboring FARC terrorists. The President of Cuba, Fidel Castro, intervened in the crisis and talked to Chavez and Uribe.<SPLIT>[[[[Sentence2]]]]: Alvaro Uribe is the current President of Colombia.",0.28385329246520996,0.9294304251670837,0,1,0,74,"Successful"
"[[[[Sentence1]]]]: The town is also home to the Dalai Lama and to more than 10,000 Tibetans living in exile.<SPLIT>[[[[Sentence2]]]]: The Dalai Lama has been living in exile [[since]] 10,000.","[[[[Sentence1]]]]: The town is also home to the Dalai Lama and to more than 10,000 Tibetans living in exile.<SPLIT>[[[[Sentence2]]]]: The Dalai Lama has been living in exile [[sіnce]] 10,000.",0.13740628957748413,0.5303707122802734,1,0,1,33,"Successful"
"[[[[Sentence1]]]]: Adela Lupse was born in 1988 to a miner's family in the village of Poiana, [[Bihor]] in Transylvania, Romania. A member of Romania's first post-Ceausescu generation, she grasped the power of television at a young age: ""I think television is the most interesting phenomenon that the modern day has given us....for my type of personality, I find it impressive, the power that television has worldwide....We dress like the people that television promotes. We want to look like the celebrities that television launches.""<SPLIT>[[[[Sentence2]]]]: Bihor is situated in Romania.","[[[[Sentence1]]]]: Adela Lupse was born in 1988 to a miner's family in the village of Poiana, [[Biohr]] in Transylvania, Romania. A member of Romania's first post-Ceausescu generation, she grasped the power of television at a young age: ""I think television is the most interesting phenomenon that the modern day has given us....for my type of personality, I find it impressive, the power that television has worldwide....We dress like the people that television promotes. We want to look like the celebrities that television launches.""<SPLIT>[[[[Sentence2]]]]: Bihor is situated in Romania.",0.06052130460739136,0.7636750936508179,0,1,0,63,"Successful"
"[[[[Sentence1]]]]: Merrill Lynch & Co. and Smith Barney, now a unit of [[Citigroup]], in 1998 settled discrimination cases involving hundreds of female employees.<SPLIT>[[[[Sentence2]]]]: Merrill Lynch & Co. and Smith Barney are now a unit of Citigroup.","[[[[Sentence1]]]]: Merrill Lynch & Co. and Smith Barney, now a unit of [[Stearns]], in 1998 settled discrimination cases involving hundreds of female employees.<SPLIT>[[[[Sentence2]]]]: Merrill Lynch & Co. and Smith Barney are now a unit of Citigroup.",0.06356668472290039,0.956062912940979,0,1,0,39,"Successful"
"[[[[Sentence1]]]]: La Paz, 30 May 89 - La Paz Department Police authorities have disclosed that investigations into the murder of two young U.S. citizens are being conducted by a specialized group summoned specially to clarify this crime.<SPLIT>[[[[Sentence2]]]]: Two young U.S. citizens were killed on 30 May 89.","[[[[Sentence1]]]]: La Paz, 30 May 89 - La Paz Department Police authorities have disclosed that investigations into the murder of two young U.S. citizens are being conducted by a specialized group summoned specially to clarify this crime.<SPLIT>[[[[Sentence2]]]]: Two young U.S. citizens were killed on 30 May 89.",0.7997643947601318,0.7997643947601318,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: I asked myself how to understand the 'Twilight's success. And I have come to the idea that when you really believe in something, sooner or later it will become real. So, I guess this is what happened with Robert Pattinson. Last year he was just an unknown actor who's biggest role was in a pair of ""Harry Potter"" movies. Now, not only that Twilight is competing with 'Harry Potter', but Robert Pattinson is one of the most famous young actors who sucked $373.4 million from global box offices. So the movie about a vampire boy who falls in love with a normal girl, begun a real hysteria. And Pattinson has a lot to do with it!.<SPLIT>[[[[Sentence2]]]]: Robert Pattinson is a vampire.","[[[[Sentence1]]]]: I asked myself how to understand the 'Twilight's success. And I have come to the idea that when you really believe in something, sooner or later it will become real. So, I guess this is what happened with Robert Pattinson. Last year he was just an unknown actor who's biggest role was in a pair of ""Harry Potter"" movies. Now, not only that Twilight is competing with 'Harry Potter', but Robert Pattinson is one of the most famous young actors who sucked $373.4 million from global box offices. So the movie about a vampire boy who falls in love with a normal girl, begun a real hysteria. And Pattinson has a lot to do with it!.<SPLIT>[[[[Sentence2]]]]: Robert Pattinson is a vampire.",0.8819458484649658,0.8819458484649658,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: Andreessen, who helped define the Internet revolution as part of team that created the first Internet browser (Mosaic) and his co-founding Netscape, told a packed hall at the San Francisco Marriott hotel Thursday that he is ""extremely committed"" to his startup Loudcloud.<SPLIT>[[[[Sentence2]]]]: The Internet browser Mosaic was created at the San Francisco Marriott hotel.","[[[[Sentence1]]]]: Andreessen, who helped define the Internet revolution as part of team that created the first Internet browser (Mosaic) and his co-founding Netscape, told a packed hall at the San Francisco Marriott hotel Thursday that he is ""extremely committed"" to his startup Loudcloud.<SPLIT>[[[[Sentence2]]]]: The Internet browser Mosaic was created at the San Francisco Marriott hotel.",0.9385921359062195,0.9385921359062195,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: The Supreme Court said today states may bar the removal of [[life-sustaining]] treatment from comatose patients who have not made or cannot make their desires known.<SPLIT>[[[[Sentence2]]]]: There is a Supreme Court decision about the removal of life-support.","[[[[Sentence1]]]]: The Supreme Court said today states may bar the removal of [[life-ѕustaining]] treatment from comatose patients who have not made or cannot make their desires known.<SPLIT>[[[[Sentence2]]]]: There is a Supreme Court decision about the removal of life-support.",0.2664838433265686,0.9270053505897522,0,1,0,43,"Successful"
"[[[[Sentence1]]]]: The Massachusetts Supreme Judicial Court has cleared the way for lesbian and gay couples in the state to marry, ruling that government attorneys ""failed to identify any constitutionally adequate reason"" to deny them the right.<SPLIT>[[[[Sentence2]]]]: U.S. Supreme Court in favor of same-sex marriage","[[[[Sentence1]]]]: The Massachusetts Supreme Judicial Court has cleared the way for lesbian and gay couples in the state to marry, ruling that government attorneys ""failed to identify any constitutionally adequate reason"" to deny them the right.<SPLIT>[[[[Sentence2]]]]: U.S. Supreme Court in favor of same-sex marriage",0.964948832988739,0.964948832988739,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Former WBA heavyweight champ [[Greg]] Page, who suffered a severe brain injury in a 2001 fight, has died at his Louisville home at the age of 50. According to Page's wife, the ex-champ died from complications due to boxing injuries and paralysis. Following a successful amateur career, Page went 58-17-1 during a professional career that began in 1979 and included wins over Jimmy Young, James Tillis, Renaldo Snipes, Gerrie Coetzee (for the WBA title), James 'Bonecrusher' Smith and Tim Witherspoon. Page's losses read like a who's who of heavyweights of the 1980s: Trevor Berbick, Witherspoon, Tony Tubbs, Buster Douglas, Joe Bugner, Orlin Norris, Donovan 'Razor' Ruddock, Bruce Seldon, Monte Barrett and Jorge Luis Gonzalez.<SPLIT>[[[[Sentence2]]]]: Greg Page was a [[boxer]].","[[[[Sentence1]]]]: Former WBA heavyweight champ [[Drake]] Page, who suffered a severe brain injury in a 2001 fight, has died at his Louisville home at the age of 50. According to Page's wife, the ex-champ died from complications due to boxing injuries and paralysis. Following a successful amateur career, Page went 58-17-1 during a professional career that began in 1979 and included wins over Jimmy Young, James Tillis, Renaldo Snipes, Gerrie Coetzee (for the WBA title), James 'Bonecrusher' Smith and Tim Witherspoon. Page's losses read like a who's who of heavyweights of the 1980s: Trevor Berbick, Witherspoon, Tony Tubbs, Buster Douglas, Joe Bugner, Orlin Norris, Donovan 'Razor' Ruddock, Bruce Seldon, Monte Barrett and Jorge Luis Gonzalez.<SPLIT>[[[[Sentence2]]]]: Greg Page was a [[boxing]].",0.062262892723083496,0.5268769264221191,0,1,0,111,"Successful"
"[[[[Sentence1]]]]: Prince Charles, [[Britain's]] [[heir]] to the throne, has announced that he is to wed his lover of 34 years, Camilla Parker Bowles. In a press statement, the Prince of Wales said ""Mrs Parker Bowles and I are absolutely delighted. It will be a very special day for us and our families."" Mrs Parker Bowles will use the title ""HRH The Duchess of Cornwall"" after their marriage, and it is intended that following the Prince's accession to the throne, Mrs Parker Bowles will use the title ""HRH The Princess Consort"". The pair are to marry on 8th April 2005 at a private civil ceremony in Windsor Castle, which will be an occasion primarily for friends and family. There will then be a service of prayer and dedication in St. George's Chapel, to be conducted by the Archbishop of Canterbury, Dr. Rowan Williams.<SPLIT>[[[[Sentence2]]]]: Camilla Parker Bowles is engaged to Britain's heir.","[[[[Sentence1]]]]: Prince Charles, [[Britian's]] [[heiⲅ]] to the throne, has announced that he is to wed his lover of 34 years, Camilla Parker Bowles. In a press statement, the Prince of Wales said ""Mrs Parker Bowles and I are absolutely delighted. It will be a very special day for us and our families."" Mrs Parker Bowles will use the title ""HRH The Duchess of Cornwall"" after their marriage, and it is intended that following the Prince's accession to the throne, Mrs Parker Bowles will use the title ""HRH The Princess Consort"". The pair are to marry on 8th April 2005 at a private civil ceremony in Windsor Castle, which will be an occasion primarily for friends and family. There will then be a service of prayer and dedication in St. George's Chapel, to be conducted by the Archbishop of Canterbury, Dr. Rowan Williams.<SPLIT>[[[[Sentence2]]]]: Camilla Parker Bowles is engaged to Britain's heir.",0.05986428260803223,0.5299804210662842,0,1,0,112,"Successful"
"[[[[Sentence1]]]]: The [[Kota]] ( ""Fort"" ), or Old City, for example, sometimes called the downtown section, is the central business district and Indonesia's financial capital.<SPLIT>[[[[Sentence2]]]]: The Kota is the country's business center.","[[[[Sentence1]]]]: The [[Kоta]] ( ""Fort"" ), or Old City, for example, sometimes called the downtown section, is the central business district and Indonesia's financial capital.<SPLIT>[[[[Sentence2]]]]: The Kota is the country's business center.",0.06603288650512695,0.9686611890792847,0,1,0,28,"Successful"
"[[[[Sentence1]]]]: Known as ""heap leach"" mining, the [[method]] has [[become]] popular in the last decade because it enables microscopic [[bits]] of gold to be [[economically]] extracted from low-grade [[ore]].<SPLIT>[[[[Sentence2]]]]: The mining [[industry]] [[uses]] a [[method]] known as [[heap]] leaching.","[[[[Sentence1]]]]: Known as ""heap leach"" mining, the [[me]] [[thod]] has [[are]] popular in the last decade because it enables microscopic [[bit]] of gold to be [[financially]] extracted from low-grade [[rudy]].<SPLIT>[[[[Sentence2]]]]: The mining [[indus𝚝ry]] [[usage]] a [[modes]] known as [[battery]] leaching.",0.0676683783531189,0.5078076124191284,0,1,0,254,"Successful"
"[[[[Sentence1]]]]: Recent satellite pictures of Yellowstone National Park in Wyoming from 2004 through 2006 are showing that an ancient volcano is starting to rise once again. Molten rock is currently pushing up the remains of the volcano's caldera, which sits over the top of Yellowstone lake, but scientists are stressing that there is no immediate threat of an eruption or explosion. The molten rock field is estimated to be the size of the city of Los Angeles, California.<SPLIT>[[[[Sentence2]]]]: There is a [[volcano]] in Yellowstone.","[[[[Sentence1]]]]: Recent satellite pictures of Yellowstone National Park in Wyoming from 2004 through 2006 are showing that an ancient volcano is starting to rise once again. Molten rock is currently pushing up the remains of the volcano's caldera, which sits over the top of Yellowstone lake, but scientists are stressing that there is no immediate threat of an eruption or explosion. The molten rock field is estimated to be the size of the city of Los Angeles, California.<SPLIT>[[[[Sentence2]]]]: There is a [[volcɑno]] in Yellowstone.",0.06436395645141602,0.9731773734092712,0,1,0,60,"Successful"
"[[[[Sentence1]]]]: The U.S. Army acceded to a request from the local governor to keep U.S. troops away from the Imam Ali Shrine in [[Najaf]].<SPLIT>[[[[Sentence2]]]]: The U.S. Army agreed to a request from the local governor to keep US troops away from the Imam Ali Shrine in Najaf.","[[[[Sentence1]]]]: The U.S. Army acceded to a request from the local governor to keep U.S. troops away from the Imam Ali Shrine in [[Mosul]].<SPLIT>[[[[Sentence2]]]]: The U.S. Army agreed to a request from the local governor to keep US troops away from the Imam Ali Shrine in Najaf.",0.09205996990203857,0.5067331790924072,0,1,0,46,"Successful"
"[[[[Sentence1]]]]: The government of El Salvador strongly condemns the terrorist attacks carried out with explosives, today, against the Salvadoran Workers National Union Federation, in which several persons were wounded and others died.<SPLIT>[[[[Sentence2]]]]: Terrorist [[attacks]] were carried out in El [[Salvador]].","[[[[Sentence1]]]]: The government of El Salvador strongly condemns the terrorist attacks carried out with explosives, today, against the Salvadoran Workers National Union Federation, in which several persons were wounded and others died.<SPLIT>[[[[Sentence2]]]]: Terrorist [[attaϲks]] were carried out in El [[Savlador]].",0.05913281440734863,0.9718385934829712,0,1,0,57,"Successful"
"[[[[Sentence1]]]]: MIDWEST CITY, Okla. -- Fire crews in Oklahoma and [[Texas]] raced Thursday to control wind-whipped wildfires that destroyed dozens of homes, seriously injured two people, forced evacuations and shut down parts of a major highway. Howling wind that had gusted to more than 60 mph grounded firefighting efforts by air in both states and drove blazes that scorched neighborhoods like ""a war zone,"" Midwest City police Chief Brandon Clabes said. ""The wind is the biggest issue, because we can't get ahead of the fires,"" Midwest City Fire Marshal Jerry Lojka said. By nightfall, wind gusts dropped to about 30 mph in many areas.<SPLIT>[[[[Sentence2]]]]: Homes were destroyed by wildfires in Oklahoma and Texas.","[[[[Sentence1]]]]: MIDWEST CITY, Okla. -- Fire crews in Oklahoma and [[Huston]] raced Thursday to control wind-whipped wildfires that destroyed dozens of homes, seriously injured two people, forced evacuations and shut down parts of a major highway. Howling wind that had gusted to more than 60 mph grounded firefighting efforts by air in both states and drove blazes that scorched neighborhoods like ""a war zone,"" Midwest City police Chief Brandon Clabes said. ""The wind is the biggest issue, because we can't get ahead of the fires,"" Midwest City Fire Marshal Jerry Lojka said. By nightfall, wind gusts dropped to about 30 mph in many areas.<SPLIT>[[[[Sentence2]]]]: Homes were destroyed by wildfires in Oklahoma and Texas.",0.09009718894958496,0.8561094999313354,0,1,0,91,"Successful"
"[[[[Sentence1]]]]: New security steps taken by the Customs Service may not be enough to stop a terrorist from smuggling in nuclear weapons.<SPLIT>[[[[Sentence2]]]]: Steps are being taken to stop the smuggling of aliens.","[[[[Sentence1]]]]: New security steps taken by the Customs Service may not be enough to stop a terrorist from smuggling in nuclear weapons.<SPLIT>[[[[Sentence2]]]]: Steps are being taken to stop the smuggling of aliens.",0.5558233261108398,0.5558233261108398,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: The drugs that slow down or halt [[Alzheimer's]] disease work best the earlier you administer them.<SPLIT>[[[[Sentence2]]]]: Alzheimer's disease is treated using drugs.","[[[[Sentence1]]]]: The drugs that slow down or halt [[Alzheimеr's]] disease work best the earlier you administer them.<SPLIT>[[[[Sentence2]]]]: Alzheimer's disease is treated using drugs.",0.06049036979675293,0.9736618995666504,0,1,0,28,"Successful"
"[[[[Sentence1]]]]: Phoenix is searching for evidence of water and microbial life on Mars. Its mission is to determine Mars's ability or inability to host life and hold   water. The Phoenix lander uses a robotic [[arm]] to dig through the protective top soil layer to the alleged water ice below and ultimately bring both soil   and water ice to the lander platform for sophisticated [[scientific]] analysis.<SPLIT>[[[[Sentence2]]]]: A [[robotic]] arm has been used for scientific discoveries.","[[[[Sentence1]]]]: Phoenix is searching for evidence of water and microbial life on Mars. Its mission is to determine Mars's ability or inability to host life and hold   water. The Phoenix lander uses a robotic [[bras]] to dig through the protective top soil layer to the alleged water ice below and ultimately bring both soil   and water ice to the lander platform for sophisticated [[sceintific]] analysis.<SPLIT>[[[[Sentence2]]]]: A [[cranial]] arm has been used for scientific discoveries.",0.05968475341796875,0.9666516184806824,0,1,0,91,"Successful"
"[[[[Sentence1]]]]: Ren and Stimpy. Bugs Bunny. Philip J. Fry and Professor Hubert Farnsworth on Futurama. Sparx. Bi-Polar Bear. Popeye the Sailor Man. Woody Woodpecker. You may not think you have ever heard Billy West, but chances are on a television program, a movie, a commercial, or as Howard Stern's voice guru in the 1990's, you have heard him. West's talent for creating personalities by twisting his voice has made him one of a handful of voice actors - Hank Azaria and the late Mel Blanc come to mind - who have achieved celebrity for their talent. Indeed, West is one of the few voice actors who can impersonate Blanc in his prime, including characterizations of Bugs Bunny, Daffy Duck, Elmer Fudd and other characters from Warner Bros. cartoons.<SPLIT>[[[[Sentence2]]]]: Bugs Bunny is owned by Warner Bros.","[[[[Sentence1]]]]: Ren and Stimpy. Bugs Bunny. Philip J. Fry and Professor Hubert Farnsworth on Futurama. Sparx. Bi-Polar Bear. Popeye the Sailor Man. Woody Woodpecker. You may not think you have ever heard Billy West, but chances are on a television program, a movie, a commercial, or as Howard Stern's voice guru in the 1990's, you have heard him. West's talent for creating personalities by twisting his voice has made him one of a handful of voice actors - Hank Azaria and the late Mel Blanc come to mind - who have achieved celebrity for their talent. Indeed, West is one of the few voice actors who can impersonate Blanc in his prime, including characterizations of Bugs Bunny, Daffy Duck, Elmer Fudd and other characters from Warner Bros. cartoons.<SPLIT>[[[[Sentence2]]]]: Bugs Bunny is owned by Warner Bros.",0.9620343446731567,0.9620343446731567,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: We learn that Claretta Petacci, [[Mussolini's]] last mistress, had a tendency to whine and to lie all day in bed, eating chocolate.<SPLIT>[[[[Sentence2]]]]: Claretta Petacci was Mussolini's last mistress.","[[[[Sentence1]]]]: We learn that Claretta Petacci, [[Mussoliոi's]] last mistress, had a tendency to whine and to lie all day in bed, eating chocolate.<SPLIT>[[[[Sentence2]]]]: Claretta Petacci was Mussolini's last mistress.",0.05718648433685303,0.9657689929008484,0,1,0,33,"Successful"
"[[[[Sentence1]]]]: Sunday's earthquake was felt in the southern Indian city of [[Madras]] on the mainland, as well as other parts of south India. The Naval meteorological office in Port Blair said it was the second biggest aftershock after the Dec. 26 earthquake.<SPLIT>[[[[Sentence2]]]]: The city of Madras is located in Southern India.","[[[[Sentence1]]]]: Sunday's earthquake was felt in the southern Indian city of [[Madas]] on the mainland, as well as other parts of south India. The Naval meteorological office in Port Blair said it was the second biggest aftershock after the Dec. 26 earthquake.<SPLIT>[[[[Sentence2]]]]: The city of Madras is located in Southern India.",0.058157265186309814,0.9344363212585449,0,1,0,45,"Successful"
"[[[[Sentence1]]]]: Both sides of this argument are presented in this paper, but it is the attempt of this paper to emphasize that the legalization of drugs would be [[destructive]] to our society.<SPLIT>[[[[Sentence2]]]]: Drug legalization has benefits.","[[[[Sentence1]]]]: Both sides of this argument are presented in this paper, but it is the attempt of this paper to emphasize that the legalization of drugs would be [[deѕtructive]] to our society.<SPLIT>[[[[Sentence2]]]]: Drug legalization has benefits.",0.061647772789001465,0.7821662425994873,1,0,1,36,"Successful"
"[[[[Sentence1]]]]: The publishing companies Bloomsbury (U.K.) and Scholastic (U.S.) released cover art for the seventh Harry Potter book, Harry Potter and the Deathly Hallows. ""The structures around Harry show evident destruction and in the shadows behind him, we see outlines of other people,"" David Saylor, Scholastic's art director, said in a statement describing the U.S. version. ""For the first time, the cover is a wraparound. On the back cover spidery hands are outstretched toward Harry. Only when the book is opened does one see a powerful image of ""He-Who-Must-Not-Be-Named"", his glowing red eyes peering out from his hood.""<SPLIT>[[[[Sentence2]]]]: Rowling is the author of ""Harry Potter"".","[[[[Sentence1]]]]: The publishing companies Bloomsbury (U.K.) and Scholastic (U.S.) released cover art for the seventh Harry Potter book, Harry Potter and the Deathly Hallows. ""The structures around Harry show evident destruction and in the shadows behind him, we see outlines of other people,"" David Saylor, Scholastic's art director, said in a statement describing the U.S. version. ""For the first time, the cover is a wraparound. On the back cover spidery hands are outstretched toward Harry. Only when the book is opened does one see a powerful image of ""He-Who-Must-Not-Be-Named"", his glowing red eyes peering out from his hood.""<SPLIT>[[[[Sentence2]]]]: Rowling is the author of ""Harry Potter"".",0.589484691619873,0.589484691619873,0,0,1,1,"Skipped"
